path,offset_sec,vstart_sec
pretrain/FTUpFYo0rMI/00010,0.0,4.8
pretrain/FTUpFYo0rMI/00011,1.0,0.6
pretrain/FTUpFYo0rMI/00013,-1.0,5.04
pretrain/FTUpFYo0rMI/00014,0.0,1.24
pretrain/FTUpFYo0rMI/00019,1.0,3.64
pretrain/FTUpFYo0rMI/00020,1.0,3.44
pretrain/FTUpFYo0rMI/00021,1.0,4.56
pretrain/FTUpFYo0rMI/00022,1.0,0.4
pretrain/FTUpFYo0rMI/00023,1.0,2.08
pretrain/FjvjSlpJoqo/00001,-1.0,5.2
pretrain/FjvjSlpJoqo/00002,0.0,5.84
pretrain/FjvjSlpJoqo/00003,-1.0,2.2
pretrain/FjvjSlpJoqo/00004,0.0,0.24
pretrain/FjvjSlpJoqo/00005,0.0,2.64
pretrain/FjvjSlpJoqo/00006,-1.0,2.92
pretrain/FjvjSlpJoqo/00010,1.0,4.84
pretrain/FjvjSlpJoqo/00011,1.0,4.52
pretrain/FjvjSlpJoqo/00013,-1.0,3.28
pretrain/FjvjSlpJoqo/00014,-1.0,1.2
pretrain/FjvjSlpJoqo/00015,-1.0,1.64
pretrain/Ftnb2fpJ664/00001,0.0,0.2
pretrain/Ftnb2fpJ664/00002,0.0,5.56
pretrain/Ftnb2fpJ664/00004,-1.0,4.56
pretrain/Ftnb2fpJ664/00005,0.0,3.76
pretrain/Ftnb2fpJ664/00006,0.0,0.0
pretrain/Ftnb2fpJ664/00007,1.0,2.24
pretrain/Ftnb2fpJ664/00011,1.0,2.64
pretrain/Ftnb2fpJ664/00018,0.0,5.92
pretrain/Ftnb2fpJ664/00019,-1.0,1.32
pretrain/Ftnb2fpJ664/00020,-1.0,2.68
pretrain/Ftnb2fpJ664/00021,0.0,4.44
pretrain/Ftnb2fpJ664/00023,1.0,4.32
pretrain/Ftnb2fpJ664/00025,-1.0,1.32
pretrain/Ftnb2fpJ664/00028,0.0,4.32
pretrain/Ftnb2fpJ664/00029,0.0,2.84
pretrain/Ftnb2fpJ664/00030,1.0,1.48
pretrain/Ftnb2fpJ664/00032,1.0,3.44
pretrain/Ftnb2fpJ664/00033,-1.0,5.92
pretrain/Ftnb2fpJ664/00034,1.0,1.08
pretrain/Ftnb2fpJ664/00035,0.0,5.16
pretrain/Ftnb2fpJ664/00039,0.0,1.64
pretrain/FwLeiY5f7sI/00001,-1.0,5.44
pretrain/FwLeiY5f7sI/00002,0.0,3.68
pretrain/FwLeiY5f7sI/00003,-1.0,3.88
pretrain/FwLeiY5f7sI/00004,0.0,5.08
pretrain/FwLeiY5f7sI/00005,-1.0,1.24
pretrain/FwLeiY5f7sI/00007,-1.0,4.72
pretrain/FwLeiY5f7sI/00010,-1.0,3.92
pretrain/FwLeiY5f7sI/00012,0.0,2.2
pretrain/FwLeiY5f7sI/00013,0.0,5.12
pretrain/FwLeiY5f7sI/00014,-1.0,1.16
pretrain/FwLeiY5f7sI/00015,0.0,4.8
pretrain/FwLeiY5f7sI/00016,1.0,3.96
pretrain/FwLeiY5f7sI/00017,1.0,1.64
pretrain/FwLeiY5f7sI/00019,1.0,4.68
pretrain/FwLeiY5f7sI/00020,-1.0,5.24
pretrain/FwLeiY5f7sI/00021,-1.0,5.8
pretrain/FwLeiY5f7sI/00023,1.0,4.0
pretrain/FwLeiY5f7sI/00024,1.0,4.52
pretrain/FwLeiY5f7sI/00027,-1.0,3.76
pretrain/FwLeiY5f7sI/00028,1.0,1.72
pretrain/FwLeiY5f7sI/00029,-1.0,3.8
pretrain/FwLeiY5f7sI/00030,-1.0,5.8
pretrain/FzAyOddR5u4/00004,1.0,3.8
pretrain/FzAyOddR5u4/00008,0.0,2.64
pretrain/FzAyOddR5u4/00009,-1.0,3.12
pretrain/FzAyOddR5u4/00011,0.0,2.52
pretrain/FzAyOddR5u4/00012,0.0,0.52
pretrain/FzAyOddR5u4/00016,-1.0,5.36
pretrain/FzAyOddR5u4/00018,1.0,0.52
pretrain/FzAyOddR5u4/00019,-1.0,5.08
pretrain/FzAyOddR5u4/00020,1.0,3.2
pretrain/FzAyOddR5u4/00022,1.0,0.2
pretrain/FzAyOddR5u4/00024,-1.0,4.28
pretrain/FzAyOddR5u4/00025,0.0,4.16
pretrain/FzAyOddR5u4/00026,1.0,3.24
pretrain/FzAyOddR5u4/00027,1.0,3.24
pretrain/G5pvUaMgfC8/00001,1.0,2.68
pretrain/G5pvUaMgfC8/00002,1.0,4.36
pretrain/G5pvUaMgfC8/00004,1.0,2.32
pretrain/G5pvUaMgfC8/00005,-1.0,3.36
pretrain/G5pvUaMgfC8/00006,1.0,4.2
pretrain/G5pvUaMgfC8/00007,-1.0,4.36
pretrain/G5pvUaMgfC8/00008,1.0,1.52
pretrain/G5pvUaMgfC8/00009,1.0,2.8
pretrain/G5pvUaMgfC8/00010,0.0,5.68
pretrain/G5pvUaMgfC8/00012,0.0,4.64
pretrain/G5pvUaMgfC8/00015,-1.0,4.0
pretrain/G5pvUaMgfC8/00018,0.0,1.24
pretrain/GW02Vo641dU/00004,1.0,0.2
pretrain/GW02Vo641dU/00005,1.0,0.08
pretrain/GW02Vo641dU/00006,-1.0,5.0
pretrain/GW02Vo641dU/00009,1.0,2.6
pretrain/GW02Vo641dU/00010,1.0,3.08
pretrain/GW02Vo641dU/00011,0.0,2.04
pretrain/GW02Vo641dU/00012,-1.0,2.28
pretrain/GW02Vo641dU/00013,1.0,2.36
pretrain/GW02Vo641dU/00028,-1.0,1.32
pretrain/GW02Vo641dU/00033,1.0,0.4
pretrain/GW02Vo641dU/00034,0.0,5.48
pretrain/GbYc9BOU30o/00002,0.0,3.72
pretrain/GbYc9BOU30o/00003,1.0,4.56
pretrain/GbYc9BOU30o/00004,0.0,1.8
pretrain/GbYc9BOU30o/00005,-1.0,1.0
pretrain/GbYc9BOU30o/00006,1.0,3.8
pretrain/GbYc9BOU30o/00007,0.0,2.2
pretrain/GbYc9BOU30o/00008,0.0,4.6
pretrain/GbYc9BOU30o/00009,-1.0,3.68
pretrain/GbYc9BOU30o/00010,-1.0,5.36
pretrain/GbYc9BOU30o/00011,-1.0,2.08
pretrain/GbYc9BOU30o/00012,1.0,3.52
pretrain/GbYc9BOU30o/00013,-1.0,5.48
pretrain/GbYc9BOU30o/00014,1.0,0.72
pretrain/GbYc9BOU30o/00015,0.0,3.16
pretrain/GbYc9BOU30o/00017,0.0,3.8
pretrain/GbYc9BOU30o/00018,-1.0,4.96
pretrain/GbYc9BOU30o/00019,0.0,2.04
pretrain/GbYc9BOU30o/00020,1.0,1.52
pretrain/GbYc9BOU30o/00021,1.0,0.04
pretrain/GbYc9BOU30o/00023,1.0,0.48
pretrain/GbYc9BOU30o/00024,1.0,0.36
pretrain/GbYc9BOU30o/00025,-1.0,4.56
pretrain/GcJxRqTs5nk/00002,1.0,0.84
pretrain/GcJxRqTs5nk/00004,-1.0,2.52
pretrain/GcJxRqTs5nk/00005,-1.0,1.0
pretrain/GcJxRqTs5nk/00007,-1.0,3.96
pretrain/GcJxRqTs5nk/00010,-1.0,1.28
pretrain/GcJxRqTs5nk/00011,1.0,1.04
pretrain/GcJxRqTs5nk/00013,1.0,3.96
pretrain/GcJxRqTs5nk/00014,-1.0,2.2
pretrain/GcJxRqTs5nk/00015,0.0,0.72
pretrain/GggL8l_tP9I/00001,1.0,3.36
pretrain/GggL8l_tP9I/00002,1.0,0.32
pretrain/GggL8l_tP9I/00003,1.0,4.84
pretrain/GggL8l_tP9I/00005,-1.0,3.16
pretrain/GggL8l_tP9I/00006,0.0,2.2
pretrain/GggL8l_tP9I/00008,1.0,1.2
pretrain/GggL8l_tP9I/00009,1.0,0.28
pretrain/GggL8l_tP9I/00010,-1.0,2.12
pretrain/GggL8l_tP9I/00012,-1.0,3.48
pretrain/GggL8l_tP9I/00013,-1.0,3.0
pretrain/GggL8l_tP9I/00015,1.0,2.92
pretrain/GggL8l_tP9I/00016,1.0,2.12
pretrain/Gk9T7ngEijs/00001,0.0,0.4
pretrain/Gk9T7ngEijs/00002,-1.0,3.8
pretrain/Gk9T7ngEijs/00006,0.0,1.76
pretrain/Gk9T7ngEijs/00007,0.0,4.12
pretrain/Gk9T7ngEijs/00008,0.0,3.96
pretrain/Gk9T7ngEijs/00011,0.0,0.04
pretrain/Gk9T7ngEijs/00014,1.0,0.64
pretrain/Gk9T7ngEijs/00015,-1.0,2.68
pretrain/Gk9T7ngEijs/00016,-1.0,5.0
pretrain/Gk9T7ngEijs/00018,0.0,0.92
pretrain/Gk9T7ngEijs/00019,0.0,5.12
pretrain/Gk9T7ngEijs/00020,0.0,4.8
pretrain/Gk9T7ngEijs/00023,-1.0,4.8
pretrain/H50eCfpquBI/00001,-1.0,4.88
pretrain/H50eCfpquBI/00002,-1.0,1.88
pretrain/H50eCfpquBI/00005,1.0,2.0
pretrain/H50eCfpquBI/00007,1.0,4.6
pretrain/H50eCfpquBI/00011,1.0,2.92
pretrain/H50eCfpquBI/00013,0.0,4.4
pretrain/H50eCfpquBI/00014,0.0,3.84
pretrain/H50eCfpquBI/00018,-1.0,2.04
pretrain/H50eCfpquBI/00020,1.0,3.6
pretrain/H50eCfpquBI/00021,1.0,4.64
pretrain/H50eCfpquBI/00024,-1.0,4.16
pretrain/H50eCfpquBI/00026,0.0,3.8
pretrain/H50eCfpquBI/00027,1.0,0.64
pretrain/HAKea48B3oM/00002,-1.0,1.52
pretrain/HAKea48B3oM/00004,-1.0,5.24
pretrain/HAKea48B3oM/00005,1.0,2.28
pretrain/HAKea48B3oM/00009,-1.0,1.28
pretrain/HAKea48B3oM/00011,0.0,0.52
pretrain/HAKea48B3oM/00014,0.0,3.8
pretrain/HAKea48B3oM/00015,0.0,3.64
pretrain/HAKea48B3oM/00016,0.0,4.24
pretrain/HAKea48B3oM/00022,0.0,4.56
pretrain/HAKea48B3oM/00023,0.0,0.04
pretrain/HAKea48B3oM/00029,0.0,4.48
pretrain/HAKea48B3oM/00030,1.0,4.2
pretrain/HAKea48B3oM/00036,0.0,5.56
pretrain/HAKea48B3oM/00038,1.0,3.28
pretrain/HAKea48B3oM/00040,-1.0,2.56
pretrain/HALd9FY5-VQ/00001,0.0,4.4
pretrain/HALd9FY5-VQ/00002,0.0,0.24
pretrain/HALd9FY5-VQ/00005,1.0,4.0
pretrain/HALd9FY5-VQ/00006,-1.0,4.24
pretrain/HALd9FY5-VQ/00007,-1.0,5.88
pretrain/HALd9FY5-VQ/00008,1.0,4.92
pretrain/HALd9FY5-VQ/00009,1.0,1.72
pretrain/HALd9FY5-VQ/00011,0.0,4.04
pretrain/HALd9FY5-VQ/00012,0.0,4.24
pretrain/HALd9FY5-VQ/00013,-1.0,5.08
pretrain/HALd9FY5-VQ/00014,-1.0,5.44
pretrain/HALd9FY5-VQ/00015,1.0,2.84
pretrain/HALd9FY5-VQ/00018,0.0,1.92
pretrain/HALd9FY5-VQ/00019,-1.0,3.24
pretrain/HALd9FY5-VQ/00020,1.0,4.0
pretrain/HALd9FY5-VQ/00021,1.0,0.32
pretrain/HH3m1OSiOT0/00002,-1.0,4.96
pretrain/HH3m1OSiOT0/00004,-1.0,1.52
pretrain/HH3m1OSiOT0/00005,1.0,2.92
pretrain/HH3m1OSiOT0/00007,0.0,2.72
pretrain/HH3m1OSiOT0/00008,1.0,0.28
pretrain/HH3m1OSiOT0/00009,-1.0,1.84
pretrain/HH3m1OSiOT0/00010,1.0,4.56
pretrain/HH3m1OSiOT0/00015,1.0,1.68
pretrain/HH3m1OSiOT0/00018,-1.0,2.8
pretrain/HH3m1OSiOT0/00019,1.0,3.92
pretrain/HH3m1OSiOT0/00020,0.0,4.84
pretrain/HH3m1OSiOT0/00021,1.0,2.0
pretrain/HH3m1OSiOT0/00023,0.0,1.72
pretrain/HH3m1OSiOT0/00024,-1.0,3.08
pretrain/HH3m1OSiOT0/00026,1.0,3.12
pretrain/HH3m1OSiOT0/00027,0.0,1.56
pretrain/HH3m1OSiOT0/00028,1.0,2.36
pretrain/HH3m1OSiOT0/00032,-1.0,5.96
pretrain/HH3m1OSiOT0/00033,0.0,2.12
pretrain/HH3m1OSiOT0/00035,0.0,2.08
pretrain/HH3m1OSiOT0/00036,0.0,0.08
pretrain/HH3m1OSiOT0/00038,1.0,2.8
pretrain/HH3m1OSiOT0/00039,1.0,4.44
pretrain/HH3m1OSiOT0/00043,1.0,3.24
pretrain/HH3m1OSiOT0/00044,1.0,3.48
pretrain/HH3m1OSiOT0/00046,-1.0,1.08
pretrain/HH3m1OSiOT0/00047,0.0,2.48
pretrain/HH3m1OSiOT0/00050,0.0,3.12
pretrain/HH3m1OSiOT0/00052,1.0,4.08
pretrain/HH3m1OSiOT0/00053,0.0,2.24
pretrain/HJY8gMsonU0/00005,1.0,0.84
pretrain/HJY8gMsonU0/00011,1.0,3.24
pretrain/HJY8gMsonU0/00014,0.0,0.48
pretrain/HJY8gMsonU0/00019,-1.0,3.84
pretrain/HaHeAdJNa70/00012,1.0,2.12
pretrain/HaHeAdJNa70/00016,0.0,1.04
pretrain/HaHeAdJNa70/00018,0.0,0.0
pretrain/HaHeAdJNa70/00019,1.0,2.92
pretrain/Hiry--CYiwI/00001,1.0,3.64
pretrain/Hiry--CYiwI/00002,0.0,4.64
pretrain/Hiry--CYiwI/00005,0.0,5.44
pretrain/Hiry--CYiwI/00009,1.0,4.12
pretrain/Hiry--CYiwI/00011,1.0,4.76
pretrain/Hiry--CYiwI/00012,-1.0,3.12
pretrain/Hiry--CYiwI/00013,1.0,3.72
pretrain/Hiry--CYiwI/00014,1.0,1.08
pretrain/Hiry--CYiwI/00015,1.0,4.96
pretrain/HmHh8dn6MiA/00001,0.0,0.16
pretrain/HmHh8dn6MiA/00002,1.0,4.64
pretrain/HmHh8dn6MiA/00004,0.0,3.08
pretrain/HmHh8dn6MiA/00011,-1.0,1.88
pretrain/HmHh8dn6MiA/00013,-1.0,4.16
pretrain/HmHh8dn6MiA/00014,0.0,0.76
pretrain/HmHh8dn6MiA/00016,1.0,0.92
pretrain/I2xDZlpInik/00001,0.0,4.04
pretrain/I2xDZlpInik/00002,-1.0,5.44
pretrain/I2xDZlpInik/00003,1.0,4.16
pretrain/I2xDZlpInik/00004,-1.0,2.32
pretrain/I2xDZlpInik/00007,1.0,1.76
pretrain/I2xDZlpInik/00008,0.0,2.12
pretrain/I2xDZlpInik/00010,1.0,0.28
pretrain/I2xDZlpInik/00011,-1.0,3.76
pretrain/I2xDZlpInik/00016,0.0,4.76
pretrain/I2xDZlpInik/00017,0.0,1.52
pretrain/I2xDZlpInik/00018,0.0,3.8
pretrain/I2xDZlpInik/00020,-1.0,2.0
pretrain/I2xDZlpInik/00023,0.0,5.4
pretrain/I2xDZlpInik/00024,0.0,5.52
pretrain/I2xDZlpInik/00025,0.0,5.04
pretrain/I2xDZlpInik/00026,-1.0,2.96
pretrain/I2xDZlpInik/00027,1.0,2.96
pretrain/I2xDZlpInik/00029,-1.0,3.92
pretrain/IFF9i-gOO7w/00006,0.0,3.84
pretrain/IFF9i-gOO7w/00007,1.0,3.4
pretrain/IJwlyf7rCtU/00001,-1.0,2.16
pretrain/IJwlyf7rCtU/00006,0.0,4.84
pretrain/IJwlyf7rCtU/00008,-1.0,2.92
pretrain/IJwlyf7rCtU/00010,-1.0,3.8
pretrain/IJwlyf7rCtU/00012,-1.0,3.52
pretrain/IJwlyf7rCtU/00014,0.0,5.6
pretrain/IJwlyf7rCtU/00016,1.0,4.84
pretrain/IJwlyf7rCtU/00018,1.0,2.64
pretrain/IJwlyf7rCtU/00020,-1.0,1.52
pretrain/IJwlyf7rCtU/00023,-1.0,3.76
pretrain/IJwlyf7rCtU/00024,-1.0,2.8
pretrain/IL2lb9fmIV8/00001,1.0,4.68
pretrain/IL2lb9fmIV8/00013,1.0,4.0
pretrain/IL2lb9fmIV8/00018,1.0,2.32
pretrain/IL2lb9fmIV8/00019,0.0,4.52
pretrain/IL2lb9fmIV8/00022,0.0,3.76
pretrain/IRxgDMSp9Gs/00001,-1.0,3.4
pretrain/IRxgDMSp9Gs/00002,0.0,2.16
pretrain/IRxgDMSp9Gs/00004,-1.0,1.08
pretrain/IRxgDMSp9Gs/00006,-1.0,4.16
pretrain/IRxgDMSp9Gs/00008,-1.0,4.64
pretrain/IRxgDMSp9Gs/00013,0.0,3.32
pretrain/IRxgDMSp9Gs/00014,-1.0,2.04
pretrain/IRxgDMSp9Gs/00015,0.0,1.6
pretrain/IRxgDMSp9Gs/00017,-1.0,2.0
pretrain/IRxgDMSp9Gs/00018,1.0,1.32
pretrain/IRxgDMSp9Gs/00020,-1.0,3.56
pretrain/IRxgDMSp9Gs/00021,0.0,5.12
pretrain/IRxgDMSp9Gs/00023,-1.0,3.4
pretrain/IRxgDMSp9Gs/00025,1.0,0.84
pretrain/IRxgDMSp9Gs/00026,0.0,2.64
pretrain/IRxgDMSp9Gs/00027,0.0,4.32
pretrain/IRxgDMSp9Gs/00028,0.0,1.52
pretrain/IRxgDMSp9Gs/00029,0.0,4.72
pretrain/IRxgDMSp9Gs/00031,0.0,0.56
pretrain/IRxgDMSp9Gs/00032,1.0,1.84
pretrain/IRxgDMSp9Gs/00033,-1.0,2.0
pretrain/IRxgDMSp9Gs/00034,-1.0,1.52
pretrain/IRxgDMSp9Gs/00035,1.0,0.72
pretrain/IRxgDMSp9Gs/00036,0.0,0.28
pretrain/IRxgDMSp9Gs/00039,-1.0,1.32
pretrain/IRxgDMSp9Gs/00040,1.0,2.64
pretrain/IRxgDMSp9Gs/00041,1.0,1.84
pretrain/IU1i2IlkLbU/00001,1.0,3.6
pretrain/IU1i2IlkLbU/00003,1.0,2.6
pretrain/IU1i2IlkLbU/00004,0.0,5.2
pretrain/IU1i2IlkLbU/00005,1.0,2.28
pretrain/IU1i2IlkLbU/00006,0.0,3.8
pretrain/IU1i2IlkLbU/00007,-1.0,4.6
pretrain/IU1i2IlkLbU/00008,0.0,4.2
pretrain/IU1i2IlkLbU/00009,-1.0,1.72
pretrain/IU1i2IlkLbU/00010,1.0,2.2
pretrain/IU1i2IlkLbU/00011,1.0,2.56
pretrain/IU1i2IlkLbU/00012,0.0,4.36
pretrain/IU1i2IlkLbU/00013,1.0,2.0
pretrain/IU1i2IlkLbU/00014,1.0,2.72
pretrain/IU1i2IlkLbU/00015,-1.0,2.92
pretrain/IU1i2IlkLbU/00016,0.0,1.6
pretrain/IU1i2IlkLbU/00017,0.0,5.52
pretrain/IU1i2IlkLbU/00018,0.0,5.84
pretrain/IWjzT2l5C34/00003,-1.0,2.4
pretrain/IWjzT2l5C34/00004,-1.0,1.32
pretrain/IWjzT2l5C34/00006,0.0,0.2
pretrain/IWjzT2l5C34/00007,-1.0,1.72
pretrain/IWjzT2l5C34/00008,1.0,0.36
pretrain/IWjzT2l5C34/00011,1.0,0.28
pretrain/IWjzT2l5C34/00013,1.0,4.72
pretrain/IWjzT2l5C34/00016,1.0,1.2
pretrain/IWjzT2l5C34/00019,-1.0,3.12
pretrain/IWjzT2l5C34/00020,1.0,3.88
pretrain/IWjzT2l5C34/00021,-1.0,2.64
pretrain/IWjzT2l5C34/00023,-1.0,5.04
pretrain/IWjzT2l5C34/00025,-1.0,5.8
pretrain/IWjzT2l5C34/00031,1.0,4.76
pretrain/IWjzT2l5C34/00032,-1.0,1.16
pretrain/IWjzT2l5C34/00033,1.0,4.88
pretrain/IWjzT2l5C34/00034,1.0,3.32
pretrain/IWjzT2l5C34/00035,-1.0,1.12
pretrain/IWjzT2l5C34/00036,0.0,4.92
pretrain/IWjzT2l5C34/00038,-1.0,4.44
pretrain/IWjzT2l5C34/00039,-1.0,3.24
pretrain/IWjzT2l5C34/00040,-1.0,3.4
pretrain/IWjzT2l5C34/00041,-1.0,4.8
pretrain/IWjzT2l5C34/00046,1.0,1.24
pretrain/IWjzT2l5C34/00047,1.0,3.12
pretrain/IWjzT2l5C34/00049,1.0,2.76
pretrain/IWjzT2l5C34/00051,0.0,4.84
pretrain/IWjzT2l5C34/00052,-1.0,3.48
pretrain/IYDqtxvKDW4/00003,0.0,2.92
pretrain/IYDqtxvKDW4/00005,1.0,4.68
pretrain/IYDqtxvKDW4/00006,-1.0,2.68
pretrain/IYDqtxvKDW4/00008,-1.0,4.92
pretrain/IYDqtxvKDW4/00013,-1.0,1.84
pretrain/IYDqtxvKDW4/00014,0.0,2.0
pretrain/IYDqtxvKDW4/00015,-1.0,5.4
pretrain/IfqdMoKVIR0/00002,-1.0,3.72
pretrain/IfqdMoKVIR0/00004,0.0,2.68
pretrain/IfqdMoKVIR0/00005,-1.0,5.8
pretrain/IfqdMoKVIR0/00006,0.0,3.2
pretrain/IfqdMoKVIR0/00008,1.0,1.32
pretrain/IfqdMoKVIR0/00010,-1.0,2.48
pretrain/IfqdMoKVIR0/00012,0.0,4.56
pretrain/IfqdMoKVIR0/00014,1.0,0.24
pretrain/IfqdMoKVIR0/00015,1.0,0.96
pretrain/IfqdMoKVIR0/00018,0.0,3.8
pretrain/IfqdMoKVIR0/00019,0.0,0.84
pretrain/IfqdMoKVIR0/00020,-1.0,4.12
pretrain/IfqdMoKVIR0/00021,1.0,0.12
pretrain/IfqdMoKVIR0/00023,-1.0,1.44
pretrain/J-8fYhwrYzI/00002,-1.0,3.0
pretrain/J-8fYhwrYzI/00003,1.0,2.84
pretrain/J-8fYhwrYzI/00004,-1.0,3.76
pretrain/J-8fYhwrYzI/00007,0.0,3.96
pretrain/J-8fYhwrYzI/00009,1.0,1.88
pretrain/J-8fYhwrYzI/00011,0.0,4.88
pretrain/J-8fYhwrYzI/00013,-1.0,1.04
pretrain/J-8fYhwrYzI/00014,-1.0,2.92
pretrain/J-8fYhwrYzI/00016,0.0,2.44
pretrain/J-8fYhwrYzI/00017,0.0,3.96
pretrain/J-8fYhwrYzI/00018,0.0,5.04
pretrain/J-8fYhwrYzI/00019,-1.0,1.96
pretrain/J-8fYhwrYzI/00020,0.0,4.92
pretrain/J-8fYhwrYzI/00025,1.0,0.76
pretrain/J-8fYhwrYzI/00026,0.0,4.36
pretrain/J-8fYhwrYzI/00031,-1.0,3.0
pretrain/J-8fYhwrYzI/00033,-1.0,5.28
pretrain/JKsHhXwqDqM/00004,0.0,3.76
pretrain/JKsHhXwqDqM/00007,0.0,0.68
pretrain/JKsHhXwqDqM/00008,-1.0,4.68
pretrain/JKsHhXwqDqM/00013,-1.0,3.16
pretrain/JKsHhXwqDqM/00018,-1.0,1.48
pretrain/JKsHhXwqDqM/00019,-1.0,2.2
pretrain/JKsHhXwqDqM/00020,0.0,3.84
pretrain/JKsHhXwqDqM/00026,-1.0,5.12
pretrain/JKsHhXwqDqM/00028,0.0,5.48
pretrain/JKsHhXwqDqM/00036,0.0,5.76
pretrain/JKsHhXwqDqM/00037,1.0,0.8
pretrain/JKsHhXwqDqM/00040,1.0,0.44
pretrain/JKsHhXwqDqM/00042,-1.0,4.36
pretrain/JKsHhXwqDqM/00045,0.0,0.76
pretrain/JKsHhXwqDqM/00046,0.0,1.92
pretrain/JKsHhXwqDqM/00048,1.0,4.24
pretrain/JiwZQNYlGQI/00003,1.0,3.16
pretrain/JiwZQNYlGQI/00006,1.0,2.2
pretrain/JiwZQNYlGQI/00027,0.0,5.36
pretrain/JiwZQNYlGQI/00029,1.0,1.08
pretrain/JiwZQNYlGQI/00031,-1.0,4.72
pretrain/JiwZQNYlGQI/00037,-1.0,5.12
pretrain/JiwZQNYlGQI/00039,-1.0,1.68
pretrain/JiwZQNYlGQI/00040,-1.0,3.24
pretrain/JiwZQNYlGQI/00042,1.0,1.8
pretrain/JiwZQNYlGQI/00043,1.0,0.56
pretrain/JoGCaI1HzYo/00001,0.0,2.68
pretrain/JoGCaI1HzYo/00002,0.0,2.0
pretrain/JoGCaI1HzYo/00003,1.0,0.92
pretrain/JoGCaI1HzYo/00004,-1.0,2.96
pretrain/JoGCaI1HzYo/00005,0.0,2.36
pretrain/JoGCaI1HzYo/00006,-1.0,2.32
pretrain/JoGCaI1HzYo/00007,0.0,5.08
pretrain/JoGCaI1HzYo/00009,-1.0,2.88
pretrain/K2mhMzVCfhI/00001,1.0,2.04
pretrain/K2mhMzVCfhI/00002,0.0,2.44
pretrain/K2mhMzVCfhI/00003,0.0,4.96
pretrain/K2mhMzVCfhI/00004,1.0,4.24
pretrain/K2mhMzVCfhI/00005,-1.0,3.4
pretrain/K2mhMzVCfhI/00006,0.0,1.44
pretrain/K2mhMzVCfhI/00007,1.0,3.28
pretrain/K2mhMzVCfhI/00008,1.0,4.68
pretrain/K2mhMzVCfhI/00009,-1.0,2.72
pretrain/K2mhMzVCfhI/00010,1.0,1.04
pretrain/K2mhMzVCfhI/00011,0.0,3.64
pretrain/K2mhMzVCfhI/00012,-1.0,3.0
pretrain/K2mhMzVCfhI/00015,0.0,3.16
pretrain/K2mhMzVCfhI/00017,0.0,1.24
pretrain/K2mhMzVCfhI/00018,1.0,3.64
pretrain/K2mhMzVCfhI/00020,-1.0,2.52
pretrain/K2mhMzVCfhI/00021,1.0,2.4
pretrain/K2mhMzVCfhI/00022,0.0,1.0
pretrain/KCr8s57hdzY/00001,1.0,0.44
pretrain/KCr8s57hdzY/00003,-1.0,1.6
pretrain/KCr8s57hdzY/00004,1.0,4.84
pretrain/KCr8s57hdzY/00005,-1.0,2.44
pretrain/KCr8s57hdzY/00006,1.0,1.48
pretrain/KCr8s57hdzY/00007,0.0,5.48
pretrain/KCr8s57hdzY/00009,0.0,1.44
pretrain/KCr8s57hdzY/00011,0.0,0.12
pretrain/KCr8s57hdzY/00012,-1.0,2.36
pretrain/KCr8s57hdzY/00013,1.0,3.68
pretrain/KCr8s57hdzY/00015,-1.0,2.32
pretrain/KCr8s57hdzY/00016,0.0,0.16
pretrain/KCr8s57hdzY/00017,0.0,3.16
pretrain/KCr8s57hdzY/00018,0.0,4.44
pretrain/KCr8s57hdzY/00019,1.0,2.16
pretrain/KCr8s57hdzY/00020,1.0,1.76
pretrain/KCr8s57hdzY/00022,0.0,2.6
pretrain/KCr8s57hdzY/00023,1.0,3.08
pretrain/KCr8s57hdzY/00024,1.0,4.6
pretrain/KCr8s57hdzY/00026,1.0,4.16
pretrain/KCr8s57hdzY/00027,1.0,0.2
pretrain/KCr8s57hdzY/00028,0.0,0.0
pretrain/KCr8s57hdzY/00032,-1.0,1.92
pretrain/KCr8s57hdzY/00033,-1.0,2.44
pretrain/KCr8s57hdzY/00034,-1.0,3.72
pretrain/KCr8s57hdzY/00036,1.0,3.52
pretrain/KCr8s57hdzY/00039,1.0,4.8
pretrain/KCr8s57hdzY/00040,0.0,4.6
pretrain/KCr8s57hdzY/00041,0.0,4.84
pretrain/KCr8s57hdzY/00042,1.0,3.4
pretrain/KCr8s57hdzY/00044,-1.0,4.16
pretrain/KCr8s57hdzY/00046,0.0,1.68
pretrain/KCr8s57hdzY/00048,1.0,4.32
pretrain/KCr8s57hdzY/00055,1.0,3.48
pretrain/KIysMV9wbVY/00001,0.0,4.08
pretrain/KIysMV9wbVY/00004,1.0,3.88
pretrain/KIysMV9wbVY/00005,0.0,4.72
pretrain/KIysMV9wbVY/00006,0.0,4.0
pretrain/KIysMV9wbVY/00007,1.0,1.36
pretrain/KIysMV9wbVY/00008,1.0,3.08
pretrain/KIysMV9wbVY/00009,1.0,1.96
pretrain/KIysMV9wbVY/00010,0.0,4.48
pretrain/KIysMV9wbVY/00011,1.0,4.88
pretrain/KIysMV9wbVY/00013,1.0,1.68
pretrain/KIysMV9wbVY/00014,-1.0,2.76
pretrain/KIysMV9wbVY/00015,1.0,4.92
pretrain/KIysMV9wbVY/00017,1.0,3.12
pretrain/KIysMV9wbVY/00018,0.0,2.4
pretrain/KIysMV9wbVY/00019,-1.0,4.32
