path,offset_sec,vstart_sec
pretrain/HNMQ_w7hXTA/00017,0.4,0.92
pretrain/HQzXqjT0w3k/00011,1.0,3.2
pretrain/HQzXqjT0w3k/00015,0.6,3.24
pretrain/HQzXqjT0w3k/00016,-0.4,3.52
pretrain/HQzXqjT0w3k/00018,-1.6,3.76
pretrain/HQzXqjT0w3k/00019,0.6,3.16
pretrain/HQzXqjT0w3k/00021,0.4,2.04
pretrain/HQzXqjT0w3k/00023,-2.0,2.68
pretrain/HQzXqjT0w3k/00026,-1.0,4.92
pretrain/HQzXqjT0w3k/00028,0.8,2.36
pretrain/HQzXqjT0w3k/00031,-0.6,3.4
pretrain/HQzXqjT0w3k/00032,-0.4,4.32
pretrain/HQzXqjT0w3k/00034,0.8,3.4
pretrain/HQzXqjT0w3k/00035,0.8,3.32
pretrain/HQzXqjT0w3k/00036,0.8,0.44
pretrain/HQzXqjT0w3k/00038,-0.6,4.88
pretrain/HQzXqjT0w3k/00040,1.0,1.48
pretrain/HYGvts8hre8/00002,-0.2,4.76
pretrain/HYGvts8hre8/00003,-2.0,4.68
pretrain/HYGvts8hre8/00009,1.0,3.24
pretrain/HYGvts8hre8/00010,-2.0,3.4
pretrain/HYGvts8hre8/00022,0.2,1.76
pretrain/H_Z1ZvjlKDE/00002,-1.6,2.88
pretrain/H_Z1ZvjlKDE/00005,0.2,2.36
pretrain/H_Z1ZvjlKDE/00006,-2.0,4.16
pretrain/H_Z1ZvjlKDE/00007,2.0,2.6
pretrain/H_Z1ZvjlKDE/00008,-1.8,3.16
pretrain/H_Z1ZvjlKDE/00010,0.8,3.2
pretrain/H_Z1ZvjlKDE/00012,1.4,2.52
pretrain/H_Z1ZvjlKDE/00014,-1.6,2.28
pretrain/H_Z1ZvjlKDE/00015,-0.8,1.2
pretrain/H_Z1ZvjlKDE/00016,1.2,3.68
pretrain/H_Z1ZvjlKDE/00018,1.0,0.12
pretrain/H_Z1ZvjlKDE/00022,-0.4,2.16
pretrain/H_Z1ZvjlKDE/00023,-1.2,2.28
pretrain/H_Z1ZvjlKDE/00024,0.2,3.12
pretrain/H_Z1ZvjlKDE/00025,-1.8,3.88
pretrain/H_Z1ZvjlKDE/00026,0.6,0.52
pretrain/H_Z1ZvjlKDE/00027,1.0,1.88
pretrain/Hui5YH-D6Go/00015,-0.8,4.72
pretrain/Hui5YH-D6Go/00022,0.0,2.96
pretrain/Hui5YH-D6Go/00024,1.8,3.0
pretrain/Hy4yby7ZAd0/00003,-0.8,1.92
pretrain/Hy4yby7ZAd0/00004,-0.8,4.52
pretrain/Hy4yby7ZAd0/00005,-0.8,3.24
pretrain/Hy4yby7ZAd0/00007,1.6,1.08
pretrain/Hy4yby7ZAd0/00008,-1.4,4.16
pretrain/Hy4yby7ZAd0/00009,-1.4,4.6
pretrain/I9tel-ZCswM/00001,0.4,1.44
pretrain/I9tel-ZCswM/00002,0.2,0.52
pretrain/I9tel-ZCswM/00003,-1.0,4.92
pretrain/I9tel-ZCswM/00004,-1.8,2.52
pretrain/I9tel-ZCswM/00005,2.0,1.56
pretrain/I9tel-ZCswM/00007,-0.8,3.4
pretrain/I9tel-ZCswM/00008,-1.8,2.12
pretrain/I9tel-ZCswM/00009,-1.8,2.12
pretrain/I9tel-ZCswM/00011,2.0,0.96
pretrain/IMTcuU0KLSw/00003,0.0,4.0
pretrain/IMTcuU0KLSw/00004,1.2,0.52
pretrain/IMTcuU0KLSw/00005,-1.0,4.04
pretrain/IMTcuU0KLSw/00006,0.2,0.72
pretrain/IMTcuU0KLSw/00007,-1.0,2.48
pretrain/IMTcuU0KLSw/00008,-2.0,4.68
pretrain/IMTcuU0KLSw/00009,-1.6,2.72
pretrain/IMTcuU0KLSw/00010,-1.6,4.8
pretrain/IMTcuU0KLSw/00012,-2.0,2.92
pretrain/IMTcuU0KLSw/00013,1.2,0.64
pretrain/IMTcuU0KLSw/00014,0.6,1.0
pretrain/IMTcuU0KLSw/00015,0.6,0.92
pretrain/IMTcuU0KLSw/00017,-1.6,1.68
pretrain/IMTcuU0KLSw/00019,0.2,0.24
pretrain/IMTcuU0KLSw/00020,-2.0,4.8
pretrain/IfG7WV-bN6Y/00002,-0.4,3.12
pretrain/IfG7WV-bN6Y/00003,-1.6,4.64
pretrain/IfG7WV-bN6Y/00005,-0.8,2.12
pretrain/IfG7WV-bN6Y/00006,-0.4,1.96
pretrain/IfG7WV-bN6Y/00007,1.8,3.16
pretrain/IfG7WV-bN6Y/00010,-0.2,1.52
pretrain/IfG7WV-bN6Y/00011,-0.8,0.92
pretrain/IfG7WV-bN6Y/00012,-1.8,2.52
pretrain/IfG7WV-bN6Y/00014,-0.8,2.0
pretrain/IfG7WV-bN6Y/00015,0.8,2.8
pretrain/IfG7WV-bN6Y/00017,-0.4,3.6
pretrain/IfG7WV-bN6Y/00018,0.0,4.56
pretrain/IfG7WV-bN6Y/00021,1.2,2.36
pretrain/IfG7WV-bN6Y/00022,-0.4,1.72
pretrain/IfG7WV-bN6Y/00023,-1.6,4.0
pretrain/IfG7WV-bN6Y/00024,-1.6,2.44
pretrain/IfG7WV-bN6Y/00025,-1.8,3.92
pretrain/IfG7WV-bN6Y/00027,1.6,2.12
pretrain/IfG7WV-bN6Y/00028,-2.0,2.68
pretrain/IfG7WV-bN6Y/00029,1.8,2.32
pretrain/IvtZBUSplr4/00001,1.0,2.36
pretrain/IvtZBUSplr4/00003,0.6,0.16
pretrain/IvtZBUSplr4/00004,1.4,0.44
pretrain/IvtZBUSplr4/00005,-1.0,2.64
pretrain/IvtZBUSplr4/00008,-1.0,1.16
pretrain/IvtZBUSplr4/00012,1.6,3.24
pretrain/IvtZBUSplr4/00019,0.6,0.88
pretrain/IvtZBUSplr4/00022,0.6,3.72
pretrain/IvtZBUSplr4/00026,-0.6,3.2
pretrain/IxjwJ0Y1bxE/00001,2.0,2.32
pretrain/IxjwJ0Y1bxE/00008,2.0,0.12
pretrain/IxjwJ0Y1bxE/00009,0.0,3.56
pretrain/IxjwJ0Y1bxE/00010,-0.8,2.56
pretrain/IxjwJ0Y1bxE/00012,1.8,2.44
pretrain/IxjwJ0Y1bxE/00014,-0.8,1.28
pretrain/IxjwJ0Y1bxE/00015,-1.8,2.72
pretrain/IxjwJ0Y1bxE/00016,-1.6,3.72
pretrain/J3Zsj4Lfs_o/00001,0.8,0.76
pretrain/J3Zsj4Lfs_o/00002,0.2,0.28
pretrain/J3Zsj4Lfs_o/00003,1.8,0.64
pretrain/J3Zsj4Lfs_o/00005,-0.2,4.92
pretrain/J3Zsj4Lfs_o/00006,-0.4,4.32
pretrain/J3Zsj4Lfs_o/00007,-1.4,2.96
pretrain/J3Zsj4Lfs_o/00009,0.8,3.32
pretrain/J3Zsj4Lfs_o/00010,1.2,1.28
pretrain/J3Zsj4Lfs_o/00012,1.2,2.4
pretrain/J3Zsj4Lfs_o/00014,0.8,0.36
pretrain/J3Zsj4Lfs_o/00015,-1.0,3.32
pretrain/J3Zsj4Lfs_o/00016,1.0,1.04
pretrain/J45cWdDEbm0/00001,1.8,2.4
pretrain/J45cWdDEbm0/00002,-1.0,3.24
pretrain/J45cWdDEbm0/00003,1.8,0.68
pretrain/J45cWdDEbm0/00004,0.6,2.44
pretrain/J45cWdDEbm0/00005,1.0,2.88
pretrain/J45cWdDEbm0/00006,0.6,4.0
pretrain/J45cWdDEbm0/00007,-0.6,1.28
pretrain/J45cWdDEbm0/00010,-1.0,4.88
pretrain/J45cWdDEbm0/00014,1.6,1.0
pretrain/J45cWdDEbm0/00016,-1.2,3.44
pretrain/J45cWdDEbm0/00017,-1.6,2.64
pretrain/J45cWdDEbm0/00018,0.4,2.24
pretrain/J45cWdDEbm0/00020,-0.2,4.24
pretrain/J45cWdDEbm0/00021,1.2,3.76
pretrain/J6ZzmqDMhi0/00001,0.4,2.48
pretrain/J6ZzmqDMhi0/00003,0.2,3.2
pretrain/J6ZzmqDMhi0/00004,1.6,0.52
pretrain/J6ZzmqDMhi0/00005,-0.2,4.6
pretrain/J6ZzmqDMhi0/00006,0.4,3.2
pretrain/J6ZzmqDMhi0/00010,0.2,3.8
pretrain/J6ZzmqDMhi0/00011,-1.4,4.68
pretrain/J6ZzmqDMhi0/00012,-0.8,2.68
pretrain/J6ZzmqDMhi0/00014,-1.0,2.56
pretrain/J6ZzmqDMhi0/00015,-1.0,1.24
pretrain/J6ZzmqDMhi0/00016,-0.2,3.88
pretrain/J6ZzmqDMhi0/00017,1.4,2.96
pretrain/J6ZzmqDMhi0/00019,-1.8,3.48
pretrain/J6ZzmqDMhi0/00020,-0.4,4.56
pretrain/J6ZzmqDMhi0/00022,0.8,1.28
pretrain/J6ZzmqDMhi0/00023,1.6,0.12
pretrain/J6ZzmqDMhi0/00025,0.2,4.4
pretrain/J8xfuCcXZu8/00001,-1.2,1.32
pretrain/J8xfuCcXZu8/00002,-1.2,2.16
pretrain/J8xfuCcXZu8/00003,-1.8,4.8
pretrain/J8xfuCcXZu8/00004,0.4,2.88
pretrain/J8xfuCcXZu8/00005,-0.4,1.52
pretrain/J8xfuCcXZu8/00006,-1.2,4.8
pretrain/J8xfuCcXZu8/00007,-0.4,1.24
pretrain/J8xfuCcXZu8/00008,-2.0,2.0
pretrain/J8xfuCcXZu8/00009,-1.6,1.68
pretrain/J8xfuCcXZu8/00015,-1.6,4.64
pretrain/J8xfuCcXZu8/00016,2.0,1.08
pretrain/J8xfuCcXZu8/00017,-1.6,2.08
pretrain/J8xfuCcXZu8/00018,0.2,3.36
pretrain/J8xfuCcXZu8/00019,1.8,1.32
pretrain/J8xfuCcXZu8/00021,-1.8,4.32
pretrain/JCI9FBP0Abg/00007,2.0,1.8
pretrain/JCI9FBP0Abg/00008,0.6,0.84
pretrain/JCI9FBP0Abg/00009,-0.8,1.32
pretrain/JCI9FBP0Abg/00012,-1.4,1.6
pretrain/JCI9FBP0Abg/00014,-0.8,3.04
pretrain/JCI9FBP0Abg/00015,1.0,1.84
pretrain/JCI9FBP0Abg/00016,1.4,0.28
pretrain/JCI9FBP0Abg/00017,0.2,1.0
pretrain/JCI9FBP0Abg/00018,1.2,1.4
pretrain/JCI9FBP0Abg/00020,1.8,3.08
pretrain/JCI9FBP0Abg/00021,-1.4,4.0
pretrain/JCI9FBP0Abg/00022,-0.6,2.8
pretrain/JCI9FBP0Abg/00026,2.0,1.48
pretrain/JCI9FBP0Abg/00027,-1.6,2.76
pretrain/JCI9FBP0Abg/00028,-1.0,4.6
pretrain/JCI9FBP0Abg/00029,1.6,0.36
pretrain/JCI9FBP0Abg/00030,0.8,0.68
pretrain/JCI9FBP0Abg/00031,2.0,0.24
pretrain/JCI9FBP0Abg/00032,1.2,2.8
pretrain/JCI9FBP0Abg/00033,-1.6,4.8
pretrain/JCI9FBP0Abg/00034,0.8,1.48
pretrain/JCI9FBP0Abg/00035,0.2,1.0
pretrain/JCI9FBP0Abg/00037,-1.6,2.24
pretrain/JCI9FBP0Abg/00038,0.4,0.48
pretrain/JD4O7ama3o8/00003,1.8,1.44
pretrain/JD4O7ama3o8/00012,-2.0,2.04
pretrain/JD4O7ama3o8/00013,-2.0,3.68
pretrain/JD4O7ama3o8/00014,-1.0,2.08
pretrain/JD4O7ama3o8/00016,2.0,0.44
pretrain/JD4O7ama3o8/00017,-0.2,1.32
pretrain/JD4O7ama3o8/00019,2.0,0.2
pretrain/JD4O7ama3o8/00021,0.4,4.32
pretrain/JD4O7ama3o8/00024,-2.0,3.36
pretrain/JD4O7ama3o8/00025,1.8,2.08
pretrain/JD4O7ama3o8/00030,0.0,3.2
pretrain/JD4O7ama3o8/00031,0.4,4.4
pretrain/JD4O7ama3o8/00032,1.2,0.04
pretrain/JD4O7ama3o8/00034,1.8,1.68
pretrain/JD4O7ama3o8/00037,1.0,0.36
pretrain/JD4O7ama3o8/00038,-0.8,4.2
pretrain/JD4O7ama3o8/00040,2.0,1.48
pretrain/JD4O7ama3o8/00042,-1.2,2.12
pretrain/JD4O7ama3o8/00044,-1.6,2.16
pretrain/JD4O7ama3o8/00045,0.2,0.12
pretrain/JD4O7ama3o8/00046,1.2,2.88
pretrain/JD4O7ama3o8/00047,-0.8,3.92
pretrain/JD4O7ama3o8/00050,-1.2,2.8
pretrain/JD4O7ama3o8/00051,0.4,2.88
pretrain/JD4O7ama3o8/00053,1.2,0.08
pretrain/JD4O7ama3o8/00054,-1.8,4.16
pretrain/JD4O7ama3o8/00055,1.2,0.6
pretrain/JD4O7ama3o8/00057,-1.2,3.28
pretrain/JD4O7ama3o8/00058,-0.8,3.76
pretrain/JD4O7ama3o8/00059,-1.8,1.88
pretrain/JD4O7ama3o8/00060,0.2,2.0
pretrain/JGVU8n7jjHc/00005,0.6,2.48
pretrain/JGVU8n7jjHc/00007,0.0,0.12
pretrain/JGVU8n7jjHc/00008,-0.8,4.6
pretrain/JGVU8n7jjHc/00013,-0.8,1.56
pretrain/JGVU8n7jjHc/00014,-1.6,4.52
pretrain/JGVU8n7jjHc/00016,-1.6,3.28
pretrain/JSLU-3qLv0I/00002,0.4,0.84
pretrain/JSLU-3qLv0I/00003,-0.4,2.56
pretrain/JSLU-3qLv0I/00005,0.8,0.0
pretrain/JSLU-3qLv0I/00006,1.0,2.6
pretrain/JSLU-3qLv0I/00008,-0.2,4.64
pretrain/JSLU-3qLv0I/00010,-1.6,4.36
pretrain/JSLU-3qLv0I/00011,0.0,1.84
pretrain/JSLU-3qLv0I/00012,1.4,0.36
pretrain/JSLU-3qLv0I/00014,1.4,3.36
pretrain/JSLU-3qLv0I/00016,1.0,1.88
pretrain/JSLU-3qLv0I/00017,0.8,2.64
pretrain/JSLU-3qLv0I/00018,-1.0,3.8
pretrain/JSLU-3qLv0I/00020,0.8,3.48
pretrain/JSLU-3qLv0I/00021,1.0,3.48
pretrain/JSLU-3qLv0I/00022,0.2,2.88
pretrain/JSLU-3qLv0I/00023,-1.6,3.12
pretrain/JSLU-3qLv0I/00024,0.6,3.68
pretrain/JSLU-3qLv0I/00026,-0.8,3.96
pretrain/JSLU-3qLv0I/00027,-0.6,0.72
pretrain/JSLU-3qLv0I/00028,1.0,3.48
pretrain/JVwLjC5etEQ/00001,-1.0,2.84
pretrain/JVwLjC5etEQ/00002,-1.4,3.32
pretrain/JVwLjC5etEQ/00003,0.4,1.68
pretrain/JVwLjC5etEQ/00006,-0.6,3.0
pretrain/JVwLjC5etEQ/00008,0.0,4.8
pretrain/JVwLjC5etEQ/00010,1.0,2.72
pretrain/JVwLjC5etEQ/00012,0.6,4.32
pretrain/JVwLjC5etEQ/00013,2.0,0.76
pretrain/JVwLjC5etEQ/00014,-0.8,1.24
pretrain/JVwLjC5etEQ/00018,0.2,0.56
pretrain/JVwLjC5etEQ/00019,-1.8,2.52
pretrain/JVwLjC5etEQ/00020,0.8,1.56
pretrain/JVwLjC5etEQ/00023,0.4,2.76
pretrain/JVwLjC5etEQ/00024,1.6,0.24
pretrain/JVwLjC5etEQ/00025,1.0,3.56
pretrain/JVwLjC5etEQ/00027,0.4,3.44
pretrain/JXXvIMKPHYg/00004,1.0,0.84
pretrain/JXXvIMKPHYg/00007,-0.6,4.0
pretrain/JXXvIMKPHYg/00008,-1.0,1.4
pretrain/Jc2F3-nawnI/00001,1.6,0.4
pretrain/Jc2F3-nawnI/00002,-0.2,1.64
pretrain/Jc2F3-nawnI/00005,-1.2,2.2
pretrain/Jc2F3-nawnI/00006,-1.2,1.36
pretrain/Jc2F3-nawnI/00008,2.0,0.2
pretrain/Jc2F3-nawnI/00010,-0.2,4.68
pretrain/Jc2F3-nawnI/00011,-1.0,4.64
pretrain/Jc2F3-nawnI/00012,-1.6,4.68
pretrain/Jc2F3-nawnI/00014,-1.0,4.44
pretrain/Jc2F3-nawnI/00016,-1.8,4.04
pretrain/Jc2F3-nawnI/00017,-1.6,2.2
pretrain/Jc2F3-nawnI/00018,1.2,3.08
pretrain/Jc2F3-nawnI/00019,-1.4,4.32
pretrain/Jc2F3-nawnI/00020,1.8,1.04
pretrain/Jc2F3-nawnI/00021,0.2,2.56
pretrain/Jc2F3-nawnI/00023,0.0,2.36
pretrain/Jc2F3-nawnI/00024,1.0,3.68
pretrain/K9_QUZbAIoY/00001,-0.4,0.68
pretrain/K9_QUZbAIoY/00002,-1.0,2.12
pretrain/K9_QUZbAIoY/00003,2.0,0.44
pretrain/K9_QUZbAIoY/00004,-0.4,2.52
pretrain/K9_QUZbAIoY/00008,-1.6,3.68
pretrain/K9_QUZbAIoY/00011,0.8,3.84
pretrain/K9_QUZbAIoY/00013,-1.6,4.48
pretrain/K9_QUZbAIoY/00015,1.4,2.08
pretrain/K9_QUZbAIoY/00016,0.4,0.6
pretrain/K9_QUZbAIoY/00018,-0.4,2.36
pretrain/K9_QUZbAIoY/00022,-0.2,3.12
pretrain/K9_QUZbAIoY/00024,1.6,2.72
pretrain/KIKqRFZ3r1I/00003,-1.0,2.44
pretrain/KIKqRFZ3r1I/00011,1.0,0.2
pretrain/KIKqRFZ3r1I/00012,-1.8,4.88
pretrain/KIKqRFZ3r1I/00014,-1.0,2.56
pretrain/KIKqRFZ3r1I/00015,-0.4,1.24
pretrain/KIKqRFZ3r1I/00017,1.2,0.0
pretrain/KIKqRFZ3r1I/00022,-0.4,0.76
pretrain/KIKqRFZ3r1I/00025,-0.4,4.32
pretrain/KM4Xe6Dlp0Y/00001,-1.4,1.44
pretrain/KM4Xe6Dlp0Y/00002,0.2,1.04
pretrain/KM4Xe6Dlp0Y/00003,-1.4,3.0
pretrain/KM4Xe6Dlp0Y/00006,-0.8,0.96
pretrain/KM4Xe6Dlp0Y/00009,-0.2,1.8
pretrain/KM4Xe6Dlp0Y/00011,-0.2,0.56
pretrain/KM4Xe6Dlp0Y/00013,-0.2,1.76
pretrain/KM4Xe6Dlp0Y/00014,-0.8,1.32
pretrain/KM4Xe6Dlp0Y/00015,0.6,3.36
pretrain/KM4Xe6Dlp0Y/00016,-0.8,2.2
pretrain/KM4Xe6Dlp0Y/00017,-1.2,4.32
pretrain/KTTtn0i_ZyA/00009,2.0,1.64
pretrain/KTTtn0i_ZyA/00016,1.4,0.72
pretrain/KTTtn0i_ZyA/00019,1.2,3.68
pretrain/KTTtn0i_ZyA/00022,0.0,4.08
pretrain/KTTtn0i_ZyA/00023,-1.8,4.44
pretrain/Ka70-Hb1wFE/00001,1.2,1.72
pretrain/Ka70-Hb1wFE/00002,1.2,0.28
pretrain/Ka70-Hb1wFE/00003,-1.4,1.6
pretrain/Ka70-Hb1wFE/00004,-0.2,0.32
pretrain/Ka70-Hb1wFE/00005,-0.4,2.36
pretrain/Ka70-Hb1wFE/00007,-0.2,4.92
pretrain/Ka70-Hb1wFE/00008,1.4,0.4
pretrain/Ka70-Hb1wFE/00009,-0.2,2.44
pretrain/Ka70-Hb1wFE/00011,0.4,1.32
pretrain/Ka70-Hb1wFE/00013,0.8,2.28
pretrain/Ka70-Hb1wFE/00014,0.2,2.64
pretrain/Ka70-Hb1wFE/00015,-1.4,4.32
pretrain/KqbRh4NIE54/00015,1.4,0.0
pretrain/KqbRh4NIE54/00027,1.2,3.28
pretrain/KqbRh4NIE54/00035,1.2,1.04
pretrain/KqbRh4NIE54/00037,-1.8,3.36
pretrain/Kxg0_EpOcWs/00003,0.2,0.0
pretrain/Kxg0_EpOcWs/00013,0.4,1.8
pretrain/L2upTRjXeJM/00004,2.0,2.4
pretrain/L2upTRjXeJM/00006,-1.4,3.28
pretrain/L2upTRjXeJM/00007,-1.8,4.12
pretrain/L2upTRjXeJM/00009,0.8,2.68
pretrain/L2upTRjXeJM/00010,-0.2,4.6
pretrain/L2upTRjXeJM/00011,1.0,2.2
pretrain/L2upTRjXeJM/00015,-1.4,4.56
pretrain/L2upTRjXeJM/00017,-0.6,1.24
pretrain/L2upTRjXeJM/00018,0.6,1.68
pretrain/L2upTRjXeJM/00019,-1.0,2.36
pretrain/L2upTRjXeJM/00022,1.0,2.32
pretrain/L2upTRjXeJM/00023,-0.8,4.44
pretrain/L2upTRjXeJM/00024,-0.4,2.12
pretrain/L2upTRjXeJM/00025,2.0,2.36
pretrain/L9_c1j9VRwE/00001,-0.2,2.32
pretrain/L9_c1j9VRwE/00002,1.4,1.84
pretrain/L9_c1j9VRwE/00004,0.2,4.64
pretrain/L9_c1j9VRwE/00005,-2.0,4.28
pretrain/L9_c1j9VRwE/00009,0.0,0.2
pretrain/LFJ9WAHowcg/00008,-1.6,3.8
pretrain/LFJ9WAHowcg/00009,0.2,1.04
pretrain/LFJ9WAHowcg/00012,0.2,2.52
pretrain/LFJ9WAHowcg/00014,-0.6,4.16
pretrain/LFJ9WAHowcg/00017,1.8,0.24
pretrain/LFJ9WAHowcg/00021,-0.8,2.24
pretrain/LFJ9WAHowcg/00024,-1.0,3.64
pretrain/LFJ9WAHowcg/00026,-0.2,3.48
pretrain/LFJ9WAHowcg/00027,-1.8,2.84
pretrain/LFJ9WAHowcg/00029,-1.4,4.52
pretrain/LFJ9WAHowcg/00030,1.4,1.84
pretrain/LFJ9WAHowcg/00032,-0.4,2.08
pretrain/LFJ9WAHowcg/00034,1.2,0.4
pretrain/LFJ9WAHowcg/00038,1.0,3.84
pretrain/LFJ9WAHowcg/00039,-0.8,2.64
pretrain/LFJ9WAHowcg/00041,1.8,2.4
pretrain/LFJ9WAHowcg/00043,-2.0,3.44
pretrain/LFJ9WAHowcg/00048,0.8,0.0
pretrain/LFJ9WAHowcg/00051,-2.0,4.8
pretrain/LFJ9WAHowcg/00052,0.8,1.36
pretrain/LFJ9WAHowcg/00053,0.0,4.88
pretrain/LFJ9WAHowcg/00058,-1.6,3.68
pretrain/LI8ix9IghkY/00001,-1.0,1.2
pretrain/LI8ix9IghkY/00007,-0.6,2.96
pretrain/LI8ix9IghkY/00008,-1.0,4.4
pretrain/LI8ix9IghkY/00009,0.0,3.88
pretrain/LI8ix9IghkY/00012,-1.2,3.4
pretrain/LI8ix9IghkY/00014,0.4,2.56
pretrain/LUNBi_T4K_s/00001,-0.8,4.72
pretrain/LUNBi_T4K_s/00002,0.0,1.84
pretrain/LUNBi_T4K_s/00003,1.6,3.2
pretrain/LUNBi_T4K_s/00004,-0.8,0.92
pretrain/LUNBi_T4K_s/00005,-0.4,4.24
pretrain/LUNBi_T4K_s/00006,0.8,3.24
pretrain/LUNBi_T4K_s/00007,-1.0,4.96
pretrain/LUNBi_T4K_s/00008,2.0,0.52
pretrain/LUNBi_T4K_s/00009,-0.8,3.0
pretrain/LUNBi_T4K_s/00010,-1.2,4.48
pretrain/LUNBi_T4K_s/00011,0.8,0.48
pretrain/LUNBi_T4K_s/00012,-1.6,2.84
pretrain/LUNBi_T4K_s/00013,-0.4,3.84
pretrain/Ls-h5ZUfnz4/00001,0.0,3.36
pretrain/LuG2rf9enHE/00005,-2.0,3.48
pretrain/LuG2rf9enHE/00010,0.0,0.88
pretrain/LuG2rf9enHE/00014,0.4,1.84
pretrain/LuG2rf9enHE/00019,-1.4,4.6
pretrain/LuG2rf9enHE/00021,1.6,0.52
pretrain/LuG2rf9enHE/00023,-1.8,2.2
pretrain/LuG2rf9enHE/00024,0.0,1.84
pretrain/LuG2rf9enHE/00027,0.4,3.28
pretrain/LuG2rf9enHE/00028,0.2,1.4
pretrain/LuG2rf9enHE/00029,-1.0,4.48
pretrain/LuG2rf9enHE/00032,0.6,0.08
pretrain/LuG2rf9enHE/00035,1.8,2.12
pretrain/LuG2rf9enHE/00036,-0.6,3.04
pretrain/LuG2rf9enHE/00037,0.2,1.44
pretrain/LuG2rf9enHE/00039,-0.6,1.4
pretrain/LuG2rf9enHE/00041,-1.8,4.12
pretrain/Lw-zyoYlIsA/00001,0.0,0.88
pretrain/Lw-zyoYlIsA/00002,-0.6,2.4
pretrain/Lw-zyoYlIsA/00003,-1.0,4.24
pretrain/Lw-zyoYlIsA/00005,-1.8,4.64
pretrain/Lw-zyoYlIsA/00008,-1.6,4.16
pretrain/Lw-zyoYlIsA/00009,-1.2,3.84
pretrain/Lw-zyoYlIsA/00010,-0.2,2.6
pretrain/Lw-zyoYlIsA/00012,1.6,0.04
pretrain/Lw-zyoYlIsA/00013,-0.2,4.4
pretrain/Lw-zyoYlIsA/00014,1.6,0.12
pretrain/Lw-zyoYlIsA/00015,0.2,1.84
pretrain/Lw-zyoYlIsA/00017,0.6,4.12
pretrain/MEDgtjpycYg/00001,-0.4,2.92
pretrain/MEDgtjpycYg/00002,1.0,1.68
pretrain/MEDgtjpycYg/00004,1.0,3.6
pretrain/MEDgtjpycYg/00005,-1.4,3.4
pretrain/MEDgtjpycYg/00008,-0.4,2.4
pretrain/MEDgtjpycYg/00009,-2.0,4.76
pretrain/MEDgtjpycYg/00010,1.0,0.68
pretrain/MEDgtjpycYg/00011,1.8,0.28
pretrain/MEDgtjpycYg/00013,-1.0,4.8
pretrain/MEDgtjpycYg/00014,0.8,2.92
pretrain/MEDgtjpycYg/00015,1.4,1.56
pretrain/MEDgtjpycYg/00020,1.4,3.0
pretrain/MEDgtjpycYg/00021,-0.6,0.88
pretrain/MEDgtjpycYg/00022,-0.2,3.76
pretrain/MEDgtjpycYg/00023,2.0,1.12
pretrain/MEDgtjpycYg/00026,1.2,2.72
pretrain/MEDgtjpycYg/00028,-1.8,4.68
pretrain/MEDgtjpycYg/00029,-1.0,4.12
pretrain/MEDgtjpycYg/00031,-2.0,3.64
pretrain/MEDgtjpycYg/00033,-0.4,4.04
pretrain/MEDgtjpycYg/00034,1.4,0.76
pretrain/MEDgtjpycYg/00037,1.6,0.24
pretrain/MEDgtjpycYg/00038,-1.6,1.64
pretrain/MOFdlEbu15g/00008,-0.6,3.92
pretrain/MOFdlEbu15g/00009,-0.8,1.68
pretrain/MOFdlEbu15g/00012,-0.4,4.44
pretrain/MOFdlEbu15g/00017,-1.6,2.32
pretrain/MOFdlEbu15g/00018,-1.2,1.6
pretrain/MOFdlEbu15g/00020,-0.8,1.2
pretrain/MOFdlEbu15g/00025,-2.0,2.72
pretrain/MOFdlEbu15g/00033,-1.0,3.8
pretrain/MOFdlEbu15g/00034,-0.2,3.12
pretrain/MOFdlEbu15g/00040,-1.0,3.68
pretrain/MOFdlEbu15g/00041,2.0,0.16
pretrain/MOFdlEbu15g/00048,-0.2,1.96
pretrain/MOFdlEbu15g/00053,2.0,1.28
pretrain/MOFdlEbu15g/00054,2.0,0.28
pretrain/MOFdlEbu15g/00057,1.6,1.12
pretrain/MOFdlEbu15g/00062,1.6,2.44
pretrain/MOFdlEbu15g/00063,-1.4,1.68
pretrain/MOFdlEbu15g/00069,0.8,0.16
pretrain/MOFdlEbu15g/00073,1.8,2.52
pretrain/MOFdlEbu15g/00074,0.6,2.72
pretrain/MOFdlEbu15g/00079,-0.4,0.48
pretrain/MOFdlEbu15g/00081,0.2,2.76
pretrain/MSE5Vryrd0I/00001,1.4,3.48
pretrain/MSE5Vryrd0I/00002,0.0,3.4
pretrain/MSE5Vryrd0I/00003,-1.4,4.76
pretrain/MSE5Vryrd0I/00004,-0.8,1.08
pretrain/MSE5Vryrd0I/00005,-0.2,2.52
pretrain/MSE5Vryrd0I/00006,-1.2,4.76
pretrain/MSE5Vryrd0I/00007,1.6,2.0
pretrain/MSE5Vryrd0I/00008,-0.4,3.88
pretrain/MSE5Vryrd0I/00015,-1.4,3.56
pretrain/MSE5Vryrd0I/00016,0.4,3.88
pretrain/MSE5Vryrd0I/00018,-1.2,3.04
pretrain/MSE5Vryrd0I/00019,-1.4,2.48
pretrain/MSE5Vryrd0I/00022,1.2,0.36
pretrain/MSE5Vryrd0I/00023,1.6,0.6
pretrain/MUO-pWJ0riQ/00006,1.4,0.28
pretrain/MUO-pWJ0riQ/00007,1.2,0.92
pretrain/MUO-pWJ0riQ/00010,2.0,0.72
