path,offset_sec,vstart_sec
pretrain/FjvjSlpJoqo/00003,0.0,1.4
pretrain/FjvjSlpJoqo/00004,1.0,0.6
pretrain/FjvjSlpJoqo/00005,-1.0,1.36
pretrain/FjvjSlpJoqo/00006,-1.0,1.6
pretrain/FjvjSlpJoqo/00010,-1.0,1.76
pretrain/FjvjSlpJoqo/00011,1.0,0.8
pretrain/FjvjSlpJoqo/00013,1.0,0.88
pretrain/FjvjSlpJoqo/00014,0.0,1.6
pretrain/FjvjSlpJoqo/00015,-1.0,1.76
pretrain/Ftnb2fpJ664/00001,1.0,0.12
pretrain/Ftnb2fpJ664/00002,-1.0,1.36
pretrain/Ftnb2fpJ664/00004,0.0,0.96
pretrain/Ftnb2fpJ664/00005,1.0,0.56
pretrain/Ftnb2fpJ664/00006,1.0,0.32
pretrain/Ftnb2fpJ664/00007,-1.0,1.16
pretrain/Ftnb2fpJ664/00011,0.0,1.92
pretrain/Ftnb2fpJ664/00018,-1.0,1.8
pretrain/Ftnb2fpJ664/00019,0.0,1.68
pretrain/Ftnb2fpJ664/00020,1.0,0.16
pretrain/Ftnb2fpJ664/00021,1.0,0.28
pretrain/Ftnb2fpJ664/00023,-1.0,1.0
pretrain/Ftnb2fpJ664/00025,1.0,0.32
pretrain/Ftnb2fpJ664/00028,-1.0,1.72
pretrain/Ftnb2fpJ664/00029,-1.0,1.44
pretrain/Ftnb2fpJ664/00030,1.0,0.2
pretrain/Ftnb2fpJ664/00032,-1.0,1.36
pretrain/Ftnb2fpJ664/00033,1.0,0.88
pretrain/Ftnb2fpJ664/00034,0.0,0.8
pretrain/Ftnb2fpJ664/00035,0.0,1.8
pretrain/Ftnb2fpJ664/00039,1.0,0.4
pretrain/FwLeiY5f7sI/00001,0.0,1.4
pretrain/FwLeiY5f7sI/00002,-1.0,1.12
pretrain/FwLeiY5f7sI/00003,-1.0,1.52
pretrain/FwLeiY5f7sI/00004,0.0,1.12
pretrain/FwLeiY5f7sI/00005,0.0,0.04
pretrain/FwLeiY5f7sI/00007,-1.0,1.96
pretrain/FwLeiY5f7sI/00010,1.0,0.48
pretrain/FwLeiY5f7sI/00012,-1.0,1.28
pretrain/FwLeiY5f7sI/00013,1.0,0.36
pretrain/FwLeiY5f7sI/00014,1.0,0.92
pretrain/FwLeiY5f7sI/00015,0.0,0.0
pretrain/FwLeiY5f7sI/00016,-1.0,1.6
pretrain/FwLeiY5f7sI/00017,1.0,0.68
pretrain/FwLeiY5f7sI/00019,0.0,0.16
pretrain/FwLeiY5f7sI/00020,-1.0,1.44
pretrain/FwLeiY5f7sI/00021,1.0,0.8
pretrain/FwLeiY5f7sI/00023,1.0,0.84
pretrain/FwLeiY5f7sI/00024,0.0,0.16
pretrain/FwLeiY5f7sI/00027,1.0,0.36
pretrain/FwLeiY5f7sI/00028,0.0,1.4
pretrain/FwLeiY5f7sI/00029,-1.0,1.72
pretrain/FwLeiY5f7sI/00030,-1.0,1.96
pretrain/FzAyOddR5u4/00004,-1.0,1.68
pretrain/FzAyOddR5u4/00008,1.0,0.84
pretrain/FzAyOddR5u4/00009,1.0,0.04
pretrain/FzAyOddR5u4/00011,0.0,0.92
pretrain/FzAyOddR5u4/00012,0.0,0.88
pretrain/FzAyOddR5u4/00016,0.0,0.28
pretrain/FzAyOddR5u4/00018,0.0,0.76
pretrain/FzAyOddR5u4/00019,1.0,0.12
pretrain/FzAyOddR5u4/00020,-1.0,1.6
pretrain/FzAyOddR5u4/00022,1.0,0.36
pretrain/FzAyOddR5u4/00024,0.0,0.68
pretrain/FzAyOddR5u4/00025,1.0,0.52
pretrain/FzAyOddR5u4/00026,1.0,0.52
pretrain/FzAyOddR5u4/00027,1.0,0.48
pretrain/G5pvUaMgfC8/00001,1.0,0.56
pretrain/G5pvUaMgfC8/00002,0.0,1.88
pretrain/G5pvUaMgfC8/00004,-1.0,1.96
pretrain/G5pvUaMgfC8/00005,0.0,0.84
pretrain/G5pvUaMgfC8/00006,-1.0,1.12
pretrain/G5pvUaMgfC8/00007,1.0,0.08
pretrain/G5pvUaMgfC8/00008,0.0,1.4
pretrain/G5pvUaMgfC8/00009,1.0,0.0
pretrain/G5pvUaMgfC8/00010,0.0,1.8
pretrain/G5pvUaMgfC8/00012,0.0,1.08
pretrain/G5pvUaMgfC8/00015,1.0,0.76
pretrain/G5pvUaMgfC8/00018,1.0,0.12
pretrain/GW02Vo641dU/00004,0.0,0.52
pretrain/GW02Vo641dU/00005,0.0,1.32
pretrain/GW02Vo641dU/00006,0.0,0.52
pretrain/GW02Vo641dU/00009,-1.0,1.36
pretrain/GW02Vo641dU/00010,0.0,1.84
pretrain/GW02Vo641dU/00011,0.0,0.08
pretrain/GW02Vo641dU/00012,1.0,0.36
pretrain/GW02Vo641dU/00013,-1.0,1.56
pretrain/GW02Vo641dU/00028,-1.0,1.76
pretrain/GW02Vo641dU/00033,1.0,0.16
pretrain/GW02Vo641dU/00034,0.0,1.32
pretrain/GbYc9BOU30o/00002,-1.0,1.16
pretrain/GbYc9BOU30o/00003,-1.0,1.76
pretrain/GbYc9BOU30o/00004,1.0,0.48
pretrain/GbYc9BOU30o/00005,-1.0,1.64
pretrain/GbYc9BOU30o/00006,-1.0,1.68
pretrain/GbYc9BOU30o/00007,0.0,0.28
pretrain/GbYc9BOU30o/00008,1.0,0.16
pretrain/GbYc9BOU30o/00009,0.0,1.0
pretrain/GbYc9BOU30o/00010,0.0,0.36
pretrain/GbYc9BOU30o/00011,0.0,0.52
pretrain/GbYc9BOU30o/00012,0.0,0.52
pretrain/GbYc9BOU30o/00013,0.0,0.16
pretrain/GbYc9BOU30o/00014,0.0,1.16
pretrain/GbYc9BOU30o/00015,-1.0,1.04
pretrain/GbYc9BOU30o/00017,-1.0,1.68
pretrain/GbYc9BOU30o/00018,1.0,0.4
pretrain/GbYc9BOU30o/00019,1.0,0.16
pretrain/GbYc9BOU30o/00020,0.0,0.64
pretrain/GbYc9BOU30o/00021,0.0,0.56
pretrain/GbYc9BOU30o/00023,0.0,1.8
pretrain/GbYc9BOU30o/00024,0.0,0.72
pretrain/GbYc9BOU30o/00025,0.0,1.6
pretrain/GcJxRqTs5nk/00002,-1.0,1.12
pretrain/GcJxRqTs5nk/00004,1.0,0.44
pretrain/GcJxRqTs5nk/00005,0.0,0.04
pretrain/GcJxRqTs5nk/00007,0.0,1.2
pretrain/GcJxRqTs5nk/00010,1.0,0.52
pretrain/GcJxRqTs5nk/00011,-1.0,1.76
pretrain/GcJxRqTs5nk/00013,-1.0,1.84
pretrain/GcJxRqTs5nk/00014,1.0,0.88
pretrain/GcJxRqTs5nk/00015,1.0,0.28
pretrain/GggL8l_tP9I/00001,0.0,0.84
pretrain/GggL8l_tP9I/00002,-1.0,1.16
pretrain/GggL8l_tP9I/00003,1.0,0.6
pretrain/GggL8l_tP9I/00005,-1.0,1.76
pretrain/GggL8l_tP9I/00006,1.0,0.0
pretrain/GggL8l_tP9I/00008,1.0,0.84
pretrain/GggL8l_tP9I/00009,1.0,0.96
pretrain/GggL8l_tP9I/00010,0.0,0.04
pretrain/GggL8l_tP9I/00012,1.0,0.4
pretrain/GggL8l_tP9I/00013,-1.0,1.48
pretrain/GggL8l_tP9I/00015,1.0,0.52
pretrain/GggL8l_tP9I/00016,0.0,1.76
pretrain/Gk9T7ngEijs/00001,1.0,0.16
pretrain/Gk9T7ngEijs/00002,1.0,0.08
pretrain/Gk9T7ngEijs/00006,1.0,0.56
pretrain/Gk9T7ngEijs/00007,0.0,0.96
pretrain/Gk9T7ngEijs/00008,0.0,0.68
pretrain/Gk9T7ngEijs/00011,-1.0,1.68
pretrain/Gk9T7ngEijs/00014,0.0,1.84
pretrain/Gk9T7ngEijs/00015,0.0,0.92
pretrain/Gk9T7ngEijs/00016,-1.0,1.68
pretrain/Gk9T7ngEijs/00018,-1.0,1.8
pretrain/Gk9T7ngEijs/00019,0.0,1.36
pretrain/Gk9T7ngEijs/00020,-1.0,1.24
pretrain/Gk9T7ngEijs/00023,1.0,0.32
pretrain/H50eCfpquBI/00001,1.0,0.64
pretrain/H50eCfpquBI/00002,0.0,1.96
pretrain/H50eCfpquBI/00005,-1.0,1.96
pretrain/H50eCfpquBI/00007,-1.0,1.0
pretrain/H50eCfpquBI/00011,1.0,0.36
pretrain/H50eCfpquBI/00013,1.0,0.0
pretrain/H50eCfpquBI/00014,0.0,0.36
pretrain/H50eCfpquBI/00018,0.0,0.48
pretrain/H50eCfpquBI/00020,0.0,1.84
pretrain/H50eCfpquBI/00021,0.0,1.36
pretrain/H50eCfpquBI/00024,-1.0,1.84
pretrain/H50eCfpquBI/00026,0.0,1.84
pretrain/H50eCfpquBI/00027,1.0,0.6
pretrain/HAKea48B3oM/00002,-1.0,1.24
pretrain/HAKea48B3oM/00004,0.0,0.28
pretrain/HAKea48B3oM/00005,1.0,0.16
pretrain/HAKea48B3oM/00009,1.0,0.0
pretrain/HAKea48B3oM/00011,-1.0,1.4
pretrain/HAKea48B3oM/00014,1.0,0.44
pretrain/HAKea48B3oM/00015,-1.0,1.76
pretrain/HAKea48B3oM/00016,1.0,0.04
pretrain/HAKea48B3oM/00022,-1.0,1.0
pretrain/HAKea48B3oM/00023,1.0,0.88
pretrain/HAKea48B3oM/00029,0.0,1.12
pretrain/HAKea48B3oM/00030,1.0,0.0
pretrain/HAKea48B3oM/00036,1.0,0.84
pretrain/HAKea48B3oM/00038,0.0,0.48
pretrain/HAKea48B3oM/00040,0.0,0.0
pretrain/HALd9FY5-VQ/00001,-1.0,1.56
pretrain/HALd9FY5-VQ/00002,-1.0,1.84
pretrain/HALd9FY5-VQ/00005,1.0,0.48
pretrain/HALd9FY5-VQ/00006,-1.0,1.28
pretrain/HALd9FY5-VQ/00007,-1.0,1.64
pretrain/HALd9FY5-VQ/00008,-1.0,1.92
pretrain/HALd9FY5-VQ/00009,0.0,1.04
pretrain/HALd9FY5-VQ/00011,1.0,0.0
pretrain/HALd9FY5-VQ/00012,-1.0,1.16
pretrain/HALd9FY5-VQ/00013,-1.0,1.6
pretrain/HALd9FY5-VQ/00014,1.0,0.44
pretrain/HALd9FY5-VQ/00015,1.0,0.32
pretrain/HALd9FY5-VQ/00018,0.0,0.76
pretrain/HALd9FY5-VQ/00019,1.0,0.52
pretrain/HALd9FY5-VQ/00020,1.0,0.36
pretrain/HALd9FY5-VQ/00021,-1.0,1.48
pretrain/HH3m1OSiOT0/00002,1.0,0.36
pretrain/HH3m1OSiOT0/00004,0.0,1.2
pretrain/HH3m1OSiOT0/00005,1.0,0.84
pretrain/HH3m1OSiOT0/00007,1.0,0.92
pretrain/HH3m1OSiOT0/00008,0.0,0.48
pretrain/HH3m1OSiOT0/00009,-1.0,1.76
pretrain/HH3m1OSiOT0/00010,0.0,1.68
pretrain/HH3m1OSiOT0/00015,1.0,0.92
pretrain/HH3m1OSiOT0/00018,-1.0,1.0
pretrain/HH3m1OSiOT0/00019,0.0,0.0
pretrain/HH3m1OSiOT0/00020,-1.0,1.0
pretrain/HH3m1OSiOT0/00021,0.0,0.96
pretrain/HH3m1OSiOT0/00023,0.0,1.24
pretrain/HH3m1OSiOT0/00024,1.0,0.92
pretrain/HH3m1OSiOT0/00026,0.0,0.56
pretrain/HH3m1OSiOT0/00027,0.0,0.12
pretrain/HH3m1OSiOT0/00028,0.0,1.12
pretrain/HH3m1OSiOT0/00032,-1.0,1.16
pretrain/HH3m1OSiOT0/00033,0.0,0.76
pretrain/HH3m1OSiOT0/00035,0.0,1.4
pretrain/HH3m1OSiOT0/00036,-1.0,1.16
pretrain/HH3m1OSiOT0/00038,-1.0,1.52
pretrain/HH3m1OSiOT0/00039,-1.0,1.2
pretrain/HH3m1OSiOT0/00043,1.0,0.92
pretrain/HH3m1OSiOT0/00044,-1.0,1.56
pretrain/HH3m1OSiOT0/00046,0.0,1.4
pretrain/HH3m1OSiOT0/00047,0.0,1.48
pretrain/HH3m1OSiOT0/00050,0.0,0.24
pretrain/HH3m1OSiOT0/00052,1.0,0.76
pretrain/HH3m1OSiOT0/00053,-1.0,1.0
pretrain/HJY8gMsonU0/00005,0.0,0.64
pretrain/HJY8gMsonU0/00011,1.0,0.04
pretrain/HJY8gMsonU0/00014,1.0,0.08
pretrain/HJY8gMsonU0/00019,0.0,0.84
pretrain/HaHeAdJNa70/00012,0.0,0.44
pretrain/HaHeAdJNa70/00016,1.0,0.08
pretrain/HaHeAdJNa70/00018,1.0,0.92
pretrain/HaHeAdJNa70/00019,-1.0,1.0
pretrain/Hiry--CYiwI/00001,-1.0,1.92
pretrain/Hiry--CYiwI/00002,0.0,0.64
pretrain/Hiry--CYiwI/00005,-1.0,1.44
pretrain/Hiry--CYiwI/00009,1.0,0.64
pretrain/Hiry--CYiwI/00011,0.0,1.28
pretrain/Hiry--CYiwI/00012,-1.0,1.24
pretrain/Hiry--CYiwI/00013,-1.0,1.12
pretrain/Hiry--CYiwI/00014,0.0,1.48
pretrain/Hiry--CYiwI/00015,0.0,1.36
pretrain/HmHh8dn6MiA/00001,-1.0,1.16
pretrain/HmHh8dn6MiA/00002,-1.0,1.64
pretrain/HmHh8dn6MiA/00004,-1.0,1.04
pretrain/HmHh8dn6MiA/00011,0.0,1.64
pretrain/HmHh8dn6MiA/00013,0.0,1.36
pretrain/HmHh8dn6MiA/00014,-1.0,1.04
pretrain/HmHh8dn6MiA/00016,1.0,0.64
pretrain/I2xDZlpInik/00001,0.0,0.08
pretrain/I2xDZlpInik/00002,1.0,0.32
pretrain/I2xDZlpInik/00003,-1.0,1.52
pretrain/I2xDZlpInik/00004,0.0,1.12
pretrain/I2xDZlpInik/00007,0.0,1.84
pretrain/I2xDZlpInik/00008,-1.0,1.48
pretrain/I2xDZlpInik/00010,1.0,0.12
pretrain/I2xDZlpInik/00011,1.0,0.84
pretrain/I2xDZlpInik/00016,1.0,0.08
pretrain/I2xDZlpInik/00017,-1.0,1.52
pretrain/I2xDZlpInik/00018,-1.0,1.04
pretrain/I2xDZlpInik/00020,0.0,1.0
pretrain/I2xDZlpInik/00023,0.0,0.52
pretrain/I2xDZlpInik/00024,-1.0,1.36
pretrain/I2xDZlpInik/00025,0.0,0.88
pretrain/I2xDZlpInik/00026,-1.0,1.88
pretrain/I2xDZlpInik/00027,1.0,0.04
pretrain/I2xDZlpInik/00029,0.0,1.04
pretrain/IFF9i-gOO7w/00006,-1.0,1.48
pretrain/IFF9i-gOO7w/00007,1.0,0.2
pretrain/IJwlyf7rCtU/00001,1.0,0.4
pretrain/IJwlyf7rCtU/00006,0.0,0.8
pretrain/IJwlyf7rCtU/00008,0.0,0.88
pretrain/IJwlyf7rCtU/00010,-1.0,1.92
pretrain/IJwlyf7rCtU/00012,-1.0,1.08
pretrain/IJwlyf7rCtU/00014,0.0,0.52
pretrain/IJwlyf7rCtU/00016,-1.0,1.72
pretrain/IJwlyf7rCtU/00018,1.0,0.72
pretrain/IJwlyf7rCtU/00020,0.0,1.8
pretrain/IJwlyf7rCtU/00023,-1.0,1.0
pretrain/IJwlyf7rCtU/00024,0.0,0.32
pretrain/IL2lb9fmIV8/00001,-1.0,1.96
pretrain/IL2lb9fmIV8/00013,1.0,0.0
pretrain/IL2lb9fmIV8/00018,0.0,1.4
pretrain/IL2lb9fmIV8/00019,0.0,1.52
pretrain/IL2lb9fmIV8/00022,-1.0,0.96
pretrain/IRxgDMSp9Gs/00001,1.0,0.68
pretrain/IRxgDMSp9Gs/00002,0.0,0.72
pretrain/IRxgDMSp9Gs/00004,1.0,0.52
pretrain/IRxgDMSp9Gs/00006,0.0,0.48
pretrain/IRxgDMSp9Gs/00008,0.0,1.24
pretrain/IRxgDMSp9Gs/00013,1.0,0.92
pretrain/IRxgDMSp9Gs/00014,-1.0,1.84
pretrain/IRxgDMSp9Gs/00015,1.0,0.76
pretrain/IRxgDMSp9Gs/00017,-1.0,1.88
pretrain/IRxgDMSp9Gs/00018,1.0,0.6
pretrain/IRxgDMSp9Gs/00020,1.0,0.96
pretrain/IRxgDMSp9Gs/00021,1.0,0.36
pretrain/IRxgDMSp9Gs/00023,0.0,0.08
pretrain/IRxgDMSp9Gs/00025,-1.0,1.32
pretrain/IRxgDMSp9Gs/00026,1.0,0.56
pretrain/IRxgDMSp9Gs/00027,-1.0,1.72
pretrain/IRxgDMSp9Gs/00028,0.0,1.12
pretrain/IRxgDMSp9Gs/00029,1.0,0.44
pretrain/IRxgDMSp9Gs/00031,1.0,0.24
pretrain/IRxgDMSp9Gs/00032,0.0,0.56
pretrain/IRxgDMSp9Gs/00033,1.0,0.36
pretrain/IRxgDMSp9Gs/00034,0.0,1.84
pretrain/IRxgDMSp9Gs/00035,1.0,0.72
pretrain/IRxgDMSp9Gs/00036,1.0,0.88
pretrain/IRxgDMSp9Gs/00039,1.0,0.12
pretrain/IRxgDMSp9Gs/00040,-1.0,1.92
pretrain/IRxgDMSp9Gs/00041,1.0,0.84
pretrain/IU1i2IlkLbU/00001,-1.0,1.28
pretrain/IU1i2IlkLbU/00003,0.0,0.44
pretrain/IU1i2IlkLbU/00004,-1.0,1.52
pretrain/IU1i2IlkLbU/00005,-1.0,1.92
pretrain/IU1i2IlkLbU/00006,1.0,0.04
pretrain/IU1i2IlkLbU/00007,-1.0,1.88
pretrain/IU1i2IlkLbU/00008,-1.0,1.32
pretrain/IU1i2IlkLbU/00009,0.0,1.6
pretrain/IU1i2IlkLbU/00010,1.0,0.32
pretrain/IU1i2IlkLbU/00011,-1.0,1.88
pretrain/IU1i2IlkLbU/00012,-1.0,1.24
pretrain/IU1i2IlkLbU/00013,1.0,0.48
pretrain/IU1i2IlkLbU/00014,-1.0,1.12
pretrain/IU1i2IlkLbU/00015,0.0,1.8
pretrain/IU1i2IlkLbU/00016,-1.0,1.04
pretrain/IU1i2IlkLbU/00017,0.0,1.56
pretrain/IU1i2IlkLbU/00018,0.0,1.32
pretrain/IWjzT2l5C34/00003,-1.0,1.0
pretrain/IWjzT2l5C34/00004,1.0,0.68
pretrain/IWjzT2l5C34/00006,1.0,0.92
pretrain/IWjzT2l5C34/00007,-1.0,1.28
pretrain/IWjzT2l5C34/00008,-1.0,1.24
pretrain/IWjzT2l5C34/00011,1.0,0.32
pretrain/IWjzT2l5C34/00013,-1.0,1.6
pretrain/IWjzT2l5C34/00016,0.0,1.44
pretrain/IWjzT2l5C34/00019,-1.0,1.68
pretrain/IWjzT2l5C34/00020,-1.0,1.8
pretrain/IWjzT2l5C34/00021,0.0,1.08
pretrain/IWjzT2l5C34/00023,1.0,0.68
pretrain/IWjzT2l5C34/00025,0.0,0.96
pretrain/IWjzT2l5C34/00031,-1.0,1.84
pretrain/IWjzT2l5C34/00032,0.0,1.68
pretrain/IWjzT2l5C34/00033,-1.0,1.8
pretrain/IWjzT2l5C34/00034,0.0,0.24
pretrain/IWjzT2l5C34/00035,1.0,0.72
pretrain/IWjzT2l5C34/00036,0.0,0.08
pretrain/IWjzT2l5C34/00038,-1.0,1.92
pretrain/IWjzT2l5C34/00039,1.0,0.28
pretrain/IWjzT2l5C34/00040,1.0,0.0
pretrain/IWjzT2l5C34/00041,0.0,1.32
pretrain/IWjzT2l5C34/00046,-1.0,1.08
pretrain/IWjzT2l5C34/00047,-1.0,1.88
pretrain/IWjzT2l5C34/00049,0.0,1.64
pretrain/IWjzT2l5C34/00051,-1.0,1.84
pretrain/IWjzT2l5C34/00052,-1.0,1.16
pretrain/IYDqtxvKDW4/00003,-1.0,1.2
pretrain/IYDqtxvKDW4/00005,0.0,1.4
pretrain/IYDqtxvKDW4/00006,0.0,0.76
pretrain/IYDqtxvKDW4/00008,1.0,0.08
pretrain/IYDqtxvKDW4/00013,1.0,0.24
pretrain/IYDqtxvKDW4/00014,1.0,0.2
pretrain/IYDqtxvKDW4/00015,-1.0,1.32
pretrain/IfqdMoKVIR0/00002,0.0,1.76
pretrain/IfqdMoKVIR0/00004,0.0,0.76
pretrain/IfqdMoKVIR0/00005,-1.0,1.32
pretrain/IfqdMoKVIR0/00006,1.0,0.32
pretrain/IfqdMoKVIR0/00008,0.0,0.92
pretrain/IfqdMoKVIR0/00010,-1.0,1.52
pretrain/IfqdMoKVIR0/00012,-1.0,1.2
pretrain/IfqdMoKVIR0/00014,0.0,1.16
pretrain/IfqdMoKVIR0/00015,-1.0,1.2
pretrain/IfqdMoKVIR0/00018,1.0,0.36
pretrain/IfqdMoKVIR0/00019,0.0,1.56
pretrain/IfqdMoKVIR0/00020,1.0,0.16
pretrain/IfqdMoKVIR0/00021,0.0,1.12
pretrain/IfqdMoKVIR0/00023,0.0,1.08
pretrain/J-8fYhwrYzI/00002,-1.0,1.0
pretrain/J-8fYhwrYzI/00003,1.0,0.12
pretrain/J-8fYhwrYzI/00004,-1.0,1.92
pretrain/J-8fYhwrYzI/00007,-1.0,1.56
pretrain/J-8fYhwrYzI/00009,0.0,1.44
pretrain/J-8fYhwrYzI/00011,1.0,0.16
pretrain/J-8fYhwrYzI/00013,-1.0,1.56
pretrain/J-8fYhwrYzI/00014,0.0,0.64
pretrain/J-8fYhwrYzI/00016,0.0,1.04
pretrain/J-8fYhwrYzI/00017,-1.0,1.32
pretrain/J-8fYhwrYzI/00018,-1.0,1.48
pretrain/J-8fYhwrYzI/00019,1.0,0.04
pretrain/J-8fYhwrYzI/00020,1.0,0.04
pretrain/J-8fYhwrYzI/00025,1.0,0.48
pretrain/J-8fYhwrYzI/00026,0.0,0.84
pretrain/J-8fYhwrYzI/00031,-1.0,1.0
pretrain/J-8fYhwrYzI/00033,1.0,0.56
pretrain/JKsHhXwqDqM/00004,1.0,0.08
pretrain/JKsHhXwqDqM/00007,1.0,0.4
pretrain/JKsHhXwqDqM/00008,1.0,0.0
pretrain/JKsHhXwqDqM/00013,0.0,0.16
pretrain/JKsHhXwqDqM/00018,1.0,0.76
pretrain/JKsHhXwqDqM/00019,1.0,0.76
pretrain/JKsHhXwqDqM/00020,1.0,0.0
pretrain/JKsHhXwqDqM/00026,0.0,0.36
pretrain/JKsHhXwqDqM/00028,1.0,0.72
pretrain/JKsHhXwqDqM/00036,-1.0,1.92
pretrain/JKsHhXwqDqM/00037,-1.0,1.92
pretrain/JKsHhXwqDqM/00040,0.0,1.36
pretrain/JKsHhXwqDqM/00042,0.0,1.36
pretrain/JKsHhXwqDqM/00045,1.0,0.24
pretrain/JKsHhXwqDqM/00046,-1.0,1.24
pretrain/JKsHhXwqDqM/00048,-1.0,1.2
pretrain/JiwZQNYlGQI/00003,0.0,1.76
pretrain/JiwZQNYlGQI/00006,0.0,1.08
pretrain/JiwZQNYlGQI/00027,1.0,0.0
pretrain/JiwZQNYlGQI/00029,-1.0,1.68
pretrain/JiwZQNYlGQI/00031,1.0,0.64
pretrain/JiwZQNYlGQI/00037,1.0,0.44
pretrain/JiwZQNYlGQI/00039,-1.0,1.88
pretrain/JiwZQNYlGQI/00040,-1.0,1.96
pretrain/JiwZQNYlGQI/00042,1.0,0.0
pretrain/JiwZQNYlGQI/00043,0.0,1.32
pretrain/JoGCaI1HzYo/00001,1.0,0.96
pretrain/JoGCaI1HzYo/00002,-1.0,1.96
pretrain/JoGCaI1HzYo/00003,0.0,0.88
pretrain/JoGCaI1HzYo/00004,-1.0,1.6
pretrain/JoGCaI1HzYo/00005,-1.0,1.28
pretrain/JoGCaI1HzYo/00006,0.0,0.28
pretrain/JoGCaI1HzYo/00007,-1.0,1.12
pretrain/JoGCaI1HzYo/00009,-1.0,1.72
pretrain/K2mhMzVCfhI/00001,-1.0,1.0
pretrain/K2mhMzVCfhI/00002,1.0,0.28
pretrain/K2mhMzVCfhI/00003,0.0,0.12
pretrain/K2mhMzVCfhI/00004,-1.0,1.24
pretrain/K2mhMzVCfhI/00005,1.0,0.16
pretrain/K2mhMzVCfhI/00006,0.0,1.68
pretrain/K2mhMzVCfhI/00007,-1.0,1.8
pretrain/K2mhMzVCfhI/00008,0.0,0.36
pretrain/K2mhMzVCfhI/00009,1.0,0.0
pretrain/K2mhMzVCfhI/00010,1.0,0.88
pretrain/K2mhMzVCfhI/00011,0.0,1.08
pretrain/K2mhMzVCfhI/00012,0.0,0.96
pretrain/K2mhMzVCfhI/00015,0.0,0.72
pretrain/K2mhMzVCfhI/00017,1.0,0.44
pretrain/K2mhMzVCfhI/00018,-1.0,1.16
pretrain/K2mhMzVCfhI/00020,0.0,1.92
pretrain/K2mhMzVCfhI/00021,1.0,0.08
pretrain/K2mhMzVCfhI/00022,0.0,1.88
pretrain/KCr8s57hdzY/00001,-1.0,1.12
pretrain/KCr8s57hdzY/00003,-1.0,1.84
pretrain/KCr8s57hdzY/00004,0.0,0.44
pretrain/KCr8s57hdzY/00005,0.0,0.72
pretrain/KCr8s57hdzY/00006,0.0,0.12
pretrain/KCr8s57hdzY/00007,0.0,0.2
pretrain/KCr8s57hdzY/00009,1.0,0.04
pretrain/KCr8s57hdzY/00011,1.0,0.28
pretrain/KCr8s57hdzY/00012,1.0,0.68
pretrain/KCr8s57hdzY/00013,0.0,1.8
pretrain/KCr8s57hdzY/00015,-1.0,1.28
pretrain/KCr8s57hdzY/00016,0.0,1.88
pretrain/KCr8s57hdzY/00017,1.0,0.4
pretrain/KCr8s57hdzY/00018,0.0,1.4
pretrain/KCr8s57hdzY/00019,0.0,1.2
pretrain/KCr8s57hdzY/00020,0.0,1.04
pretrain/KCr8s57hdzY/00022,1.0,0.72
pretrain/KCr8s57hdzY/00023,1.0,0.32
pretrain/KCr8s57hdzY/00024,1.0,0.96
pretrain/KCr8s57hdzY/00026,1.0,0.24
pretrain/KCr8s57hdzY/00027,1.0,0.2
pretrain/KCr8s57hdzY/00028,0.0,0.72
pretrain/KCr8s57hdzY/00032,0.0,1.04
pretrain/KCr8s57hdzY/00033,1.0,0.4
pretrain/KCr8s57hdzY/00034,0.0,0.28
pretrain/KCr8s57hdzY/00036,0.0,1.28
pretrain/KCr8s57hdzY/00039,0.0,1.96
pretrain/KCr8s57hdzY/00040,-1.0,1.64
pretrain/KCr8s57hdzY/00041,0.0,1.04
pretrain/KCr8s57hdzY/00042,0.0,0.36
pretrain/KCr8s57hdzY/00044,-1.0,1.16
pretrain/KCr8s57hdzY/00046,0.0,0.04
pretrain/KCr8s57hdzY/00048,0.0,0.64
pretrain/KCr8s57hdzY/00055,0.0,0.28
pretrain/KIysMV9wbVY/00001,-1.0,1.36
pretrain/KIysMV9wbVY/00004,-1.0,1.64
pretrain/KIysMV9wbVY/00005,0.0,0.72
pretrain/KIysMV9wbVY/00006,-1.0,1.0
pretrain/KIysMV9wbVY/00007,-1.0,1.44
pretrain/KIysMV9wbVY/00008,1.0,0.48
pretrain/KIysMV9wbVY/00009,-1.0,1.28
pretrain/KIysMV9wbVY/00010,1.0,0.96
pretrain/KIysMV9wbVY/00011,0.0,0.6
pretrain/KIysMV9wbVY/00013,1.0,0.68
pretrain/KIysMV9wbVY/00014,-1.0,1.32
pretrain/KIysMV9wbVY/00015,0.0,0.88
pretrain/KIysMV9wbVY/00017,0.0,1.92
pretrain/KIysMV9wbVY/00018,-1.0,1.32
pretrain/KIysMV9wbVY/00019,-1.0,1.76
pretrain/KIysMV9wbVY/00020,1.0,0.24
pretrain/KIysMV9wbVY/00021,1.0,0.64
pretrain/KIysMV9wbVY/00022,1.0,0.32
pretrain/KIysMV9wbVY/00023,1.0,0.88
pretrain/KPN8LHVeFYA/00001,0.0,0.76
pretrain/KPN8LHVeFYA/00003,-1.0,1.24
pretrain/KPN8LHVeFYA/00004,0.0,1.04
pretrain/KPN8LHVeFYA/00005,-1.0,1.72
pretrain/KPN8LHVeFYA/00006,0.0,1.04
pretrain/KPN8LHVeFYA/00007,0.0,1.32
pretrain/KPN8LHVeFYA/00008,0.0,1.64
pretrain/KPN8LHVeFYA/00009,-1.0,1.84
