path,offset_sec,vstart_sec
pretrain/DwSh_wvxPKs/00014,1.8,1.1
pretrain/DwSh_wvxPKs/00016,-0.8,2.3
pretrain/DwSh_wvxPKs/00021,-1.0,2.0
pretrain/E3S__-5-FHQ/00001,1.6,1.3
pretrain/E3S__-5-FHQ/00006,-1.9,4.8
pretrain/E3S__-5-FHQ/00008,-0.5,4.3
pretrain/E3S__-5-FHQ/00014,0.1,2.1
pretrain/E3S__-5-FHQ/00017,1.7,0.6
pretrain/E3S__-5-FHQ/00019,-0.9,3.3
pretrain/E3S__-5-FHQ/00022,-0.9,0.9
pretrain/E3S__-5-FHQ/00025,1.0,0.6
pretrain/E3S__-5-FHQ/00028,-0.9,4.1
pretrain/E3S__-5-FHQ/00034,-1.1,4.7
pretrain/E3S__-5-FHQ/00040,-1.8,4.0
pretrain/E3S__-5-FHQ/00041,1.9,0.8
pretrain/E3S__-5-FHQ/00043,-0.4,2.1
pretrain/E3S__-5-FHQ/00045,0.1,2.8
pretrain/E3S__-5-FHQ/00046,1.1,1.3
pretrain/E3S__-5-FHQ/00049,0.0,0.3
pretrain/EEWTNYovKfE/00001,1.5,2.8
pretrain/EEWTNYovKfE/00002,1.7,1.6
pretrain/EEWTNYovKfE/00003,-1.1,3.2
pretrain/EEWTNYovKfE/00004,-0.7,2.6
pretrain/EEWTNYovKfE/00005,-1.5,2.8
pretrain/EEWTNYovKfE/00006,-0.1,4.7
pretrain/EEWTNYovKfE/00011,-1.2,3.7
pretrain/EEWTNYovKfE/00012,-1.5,3.3
pretrain/EQIt2JUF-sg/00001,1.6,1.0
pretrain/EQIt2JUF-sg/00003,1.6,2.6
pretrain/EQIt2JUF-sg/00005,-1.9,2.2
pretrain/EQIt2JUF-sg/00006,0.5,1.2
pretrain/EQIt2JUF-sg/00007,0.3,1.9
pretrain/EQIt2JUF-sg/00008,1.8,2.3
pretrain/E-wp7HN9Zvs/00001,-1.0,2.0
pretrain/E-wp7HN9Zvs/00003,2.0,2.7
pretrain/E-wp7HN9Zvs/00004,0.4,0.9
pretrain/E-wp7HN9Zvs/00005,0.1,3.3
pretrain/E-wp7HN9Zvs/00007,-0.8,3.5
pretrain/E-wp7HN9Zvs/00008,1.1,2.3
pretrain/E-wp7HN9Zvs/00009,-0.2,3.0
pretrain/E-wp7HN9Zvs/00011,1.0,1.6
pretrain/E-wp7HN9Zvs/00012,0.2,0.1
pretrain/E-wp7HN9Zvs/00013,0.5,1.5
pretrain/E-wp7HN9Zvs/00016,-1.2,4.9
pretrain/EgU3i-g8ZRY/00002,0.6,0.5
pretrain/EgU3i-g8ZRY/00003,1.7,1.6
pretrain/EgU3i-g8ZRY/00004,-1.7,3.9
pretrain/EgU3i-g8ZRY/00006,-1.0,2.1
pretrain/EgU3i-g8ZRY/00007,-1.9,2.0
pretrain/EgU3i-g8ZRY/00008,0.8,4.0
pretrain/EgU3i-g8ZRY/00010,0.8,2.1
pretrain/EgU3i-g8ZRY/00011,0.9,2.1
pretrain/EgU3i-g8ZRY/00012,0.0,4.3
pretrain/EgU3i-g8ZRY/00013,1.9,2.2
pretrain/EgU3i-g8ZRY/00015,-0.7,2.3
pretrain/EgU3i-g8ZRY/00016,-0.4,4.9
pretrain/F0ofeD8VKMA/00002,1.7,0.1
pretrain/F0ofeD8VKMA/00003,-0.7,4.8
pretrain/F0ofeD8VKMA/00004,0.6,1.3
pretrain/F0ofeD8VKMA/00005,1.1,0.4
pretrain/F0ofeD8VKMA/00006,0.9,3.8
pretrain/F0ofeD8VKMA/00007,-0.5,4.0
pretrain/F0ofeD8VKMA/00008,0.4,2.7
pretrain/F0ofeD8VKMA/00009,0.5,3.2
pretrain/F0ofeD8VKMA/00010,-1.5,3.7
pretrain/F0ofeD8VKMA/00012,1.6,0.5
pretrain/F0ofeD8VKMA/00016,-1.3,1.3
pretrain/F0ofeD8VKMA/00020,-0.1,0.9
pretrain/F0ofeD8VKMA/00024,-0.4,2.9
pretrain/F0ofeD8VKMA/00025,0.5,2.6
pretrain/F0ofeD8VKMA/00028,1.7,0.7
pretrain/F0ofeD8VKMA/00029,1.6,0.5
pretrain/F0ofeD8VKMA/00030,0.7,3.2
pretrain/F0ofeD8VKMA/00031,1.5,1.5
pretrain/F0ofeD8VKMA/00036,-1.3,4.3
pretrain/F0ofeD8VKMA/00037,-0.1,4.8
pretrain/F0ofeD8VKMA/00038,0.3,2.3
pretrain/F0ofeD8VKMA/00039,1.3,1.0
pretrain/F0ofeD8VKMA/00040,-1.4,2.9
pretrain/F0ofeD8VKMA/00041,0.7,4.1
pretrain/F0ofeD8VKMA/00042,-1.3,2.4
pretrain/F0ofeD8VKMA/00043,-0.8,1.2
pretrain/F0ofeD8VKMA/00045,-0.3,3.0
pretrain/F0ofeD8VKMA/00047,-0.9,3.7
pretrain/F0ofeD8VKMA/00048,-1.5,3.3
pretrain/F0ofeD8VKMA/00051,1.8,2.4
pretrain/F0ofeD8VKMA/00053,-0.5,2.6
pretrain/F0ofeD8VKMA/00054,0.4,2.6
pretrain/F0ofeD8VKMA/00055,1.9,0.6
pretrain/F0ofeD8VKMA/00061,1.4,0.9
pretrain/F0ofeD8VKMA/00073,1.5,2.8
pretrain/F0ofeD8VKMA/00074,1.0,0.2
pretrain/F0ofeD8VKMA/00075,-1.0,2.4
pretrain/F0ofeD8VKMA/00076,0.7,0.4
pretrain/F0ofeD8VKMA/00080,1.8,0.1
pretrain/F0ofeD8VKMA/00081,-0.4,3.8
pretrain/F0ofeD8VKMA/00082,2.0,1.5
pretrain/F0ofeD8VKMA/00083,-1.2,3.4
pretrain/F5FYYV59Eew/00013,1.8,1.0
pretrain/F5FYYV59Eew/00014,-1.9,3.6
pretrain/F5FYYV59Eew/00015,0.5,2.4
pretrain/F5FYYV59Eew/00016,-1.5,2.6
pretrain/F5FYYV59Eew/00017,1.4,2.1
pretrain/F5FYYV59Eew/00020,-0.3,4.0
pretrain/FJJe8PXEUhk/00001,-0.4,3.9
pretrain/FM5-DGprLpc/00003,-0.1,1.0
pretrain/FM5-DGprLpc/00004,-1.4,3.1
pretrain/FM5-DGprLpc/00006,-1.2,2.1
pretrain/FM5-DGprLpc/00009,0.5,1.5
pretrain/FM5-DGprLpc/00010,0.3,2.7
pretrain/FM5-DGprLpc/00028,-1.5,4.0
pretrain/FM5-DGprLpc/00029,-2.0,2.0
pretrain/FM5-DGprLpc/00031,0.5,3.6
pretrain/FM5-DGprLpc/00035,0.4,4.0
pretrain/FM5-DGprLpc/00038,0.5,4.1
pretrain/FM5-DGprLpc/00039,0.4,3.2
pretrain/FM5-DGprLpc/00041,-0.8,2.6
pretrain/FM5-DGprLpc/00044,-1.1,2.4
pretrain/FX6j9jPF8-s/00009,-0.1,0.1
pretrain/FdHJw0veVNY/00003,2.0,0.1
pretrain/FdHJw0veVNY/00004,-1.8,4.1
pretrain/FdHJw0veVNY/00005,-0.7,1.1
pretrain/FdHJw0veVNY/00007,0.2,1.9
pretrain/FdHJw0veVNY/00008,0.5,3.8
pretrain/FdHJw0veVNY/00009,-1.6,3.9
pretrain/FdHJw0veVNY/00010,0.4,3.6
pretrain/FdHJw0veVNY/00011,0.1,3.7
pretrain/FdHJw0veVNY/00012,1.1,1.8
pretrain/FdHJw0veVNY/00013,0.4,0.4
pretrain/FdHJw0veVNY/00016,-2.0,2.2
pretrain/FdHJw0veVNY/00018,-0.3,4.7
pretrain/FdHJw0veVNY/00021,1.0,2.8
pretrain/FdHJw0veVNY/00023,-1.0,1.5
pretrain/FdHJw0veVNY/00024,-1.0,3.9
pretrain/FdHJw0veVNY/00025,1.3,2.8
pretrain/FdHJw0veVNY/00026,-0.6,2.7
pretrain/FdHJw0veVNY/00027,-0.6,1.6
pretrain/FdHJw0veVNY/00028,0.2,3.4
pretrain/FdHJw0veVNY/00029,-1.5,3.1
pretrain/FdHJw0veVNY/00030,0.6,0.5
pretrain/FdHJw0veVNY/00032,-2.0,3.2
pretrain/FdHJw0veVNY/00033,-0.9,1.3
pretrain/FdHJw0veVNY/00034,-0.5,3.8
pretrain/FdHJw0veVNY/00035,0.7,3.5
pretrain/FdHJw0veVNY/00036,-2.0,3.4
pretrain/FdHJw0veVNY/00037,-1.2,3.4
pretrain/FdHJw0veVNY/00040,0.5,3.5
pretrain/FdHJw0veVNY/00041,-0.7,4.2
pretrain/FdHJw0veVNY/00042,1.7,2.0
pretrain/FjibavNwOUI/00002,0.8,0.9
pretrain/FjibavNwOUI/00007,0.1,0.8
pretrain/FjibavNwOUI/00008,0.8,4.1
pretrain/FjibavNwOUI/00009,-1.4,2.2
pretrain/FjibavNwOUI/00010,-1.1,2.6
pretrain/FjibavNwOUI/00011,0.2,4.6
pretrain/FjibavNwOUI/00013,-1.5,2.2
pretrain/FjibavNwOUI/00014,-1.6,4.8
pretrain/FjibavNwOUI/00015,1.0,2.1
pretrain/FjibavNwOUI/00016,1.2,0.0
pretrain/FjibavNwOUI/00020,1.3,0.5
pretrain/FjibavNwOUI/00021,1.3,2.1
pretrain/FjibavNwOUI/00022,0.0,3.5
pretrain/FjibavNwOUI/00024,0.0,1.8
pretrain/FjibavNwOUI/00025,0.7,0.4
pretrain/FjibavNwOUI/00026,1.1,3.5
pretrain/FjibavNwOUI/00028,0.7,0.6
pretrain/FjibavNwOUI/00030,-1.8,2.7
pretrain/FjibavNwOUI/00031,0.3,4.2
pretrain/FjibavNwOUI/00034,0.8,0.0
pretrain/FnL7I6tESAs/00001,0.9,0.7
pretrain/FnL7I6tESAs/00002,-1.8,4.9
pretrain/FnL7I6tESAs/00005,-1.1,3.1
pretrain/FnL7I6tESAs/00006,1.4,1.9
pretrain/FnL7I6tESAs/00007,0.3,0.6
pretrain/FnL7I6tESAs/00008,-1.2,2.4
pretrain/FnL7I6tESAs/00009,-1.9,3.6
pretrain/FnL7I6tESAs/00010,-1.1,2.2
pretrain/FnL7I6tESAs/00011,0.2,3.7
pretrain/FnL7I6tESAs/00012,-1.2,4.7
pretrain/FnL7I6tESAs/00015,2.0,0.6
pretrain/FnL7I6tESAs/00017,-1.4,2.7
pretrain/FnL7I6tESAs/00020,-0.7,0.9
pretrain/FnL7I6tESAs/00021,0.2,0.6
pretrain/FpHPVrsEkYY/00001,1.3,0.3
pretrain/FpHPVrsEkYY/00010,-0.2,0.5
pretrain/FpHPVrsEkYY/00011,1.3,1.6
pretrain/FpHPVrsEkYY/00012,-1.7,3.6
pretrain/FpHPVrsEkYY/00015,0.7,1.3
pretrain/FpHPVrsEkYY/00016,1.4,1.5
pretrain/FpHPVrsEkYY/00019,-0.6,3.6
pretrain/FpHPVrsEkYY/00021,1.0,1.2
pretrain/FpHPVrsEkYY/00024,1.1,1.1
pretrain/FpHPVrsEkYY/00030,-1.0,2.1
pretrain/FpHPVrsEkYY/00035,-1.2,4.8
pretrain/FpHPVrsEkYY/00036,-0.4,3.3
pretrain/FpHPVrsEkYY/00038,0.1,1.7
pretrain/FpHPVrsEkYY/00039,-0.9,3.6
pretrain/FpHPVrsEkYY/00040,0.8,3.3
pretrain/FpHPVrsEkYY/00041,1.7,1.0
pretrain/FrsiPG3Cs08/00001,-1.2,4.8
pretrain/FrsiPG3Cs08/00004,-1.3,4.0
pretrain/FrsiPG3Cs08/00005,-0.4,1.4
pretrain/FrsiPG3Cs08/00006,0.2,0.1
pretrain/FrxDrpi1XNU/00001,2.0,1.1
pretrain/FrxDrpi1XNU/00003,-0.8,4.3
pretrain/FrxDrpi1XNU/00005,0.8,4.1
pretrain/FrxDrpi1XNU/00006,-1.1,4.2
pretrain/FrxDrpi1XNU/00012,-0.3,2.1
pretrain/FrxDrpi1XNU/00013,0.2,2.0
pretrain/FrxDrpi1XNU/00017,-1.8,2.7
pretrain/FrxDrpi1XNU/00020,-1.4,2.9
pretrain/FrxDrpi1XNU/00021,-1.9,4.0
pretrain/FrxDrpi1XNU/00022,0.2,1.5
pretrain/Ftnb2fpJ664/00001,1.5,2.3
pretrain/Ftnb2fpJ664/00002,0.8,0.0
pretrain/Ftnb2fpJ664/00004,0.6,0.1
pretrain/Ftnb2fpJ664/00005,1.9,1.8
pretrain/Ftnb2fpJ664/00006,-1.1,4.2
pretrain/Ftnb2fpJ664/00007,-0.9,4.0
pretrain/Ftnb2fpJ664/00011,-1.8,1.9
pretrain/Ftnb2fpJ664/00018,2.0,1.3
pretrain/Ftnb2fpJ664/00019,-1.6,1.6
pretrain/Ftnb2fpJ664/00020,-1.1,2.4
pretrain/Ftnb2fpJ664/00021,0.4,2.5
pretrain/Ftnb2fpJ664/00023,-0.3,3.7
pretrain/Ftnb2fpJ664/00025,-0.9,2.4
pretrain/Ftnb2fpJ664/00028,1.4,2.2
pretrain/Ftnb2fpJ664/00029,-1.1,3.0
pretrain/Ftnb2fpJ664/00030,-0.5,3.0
pretrain/Ftnb2fpJ664/00032,0.8,3.3
pretrain/Ftnb2fpJ664/00033,1.6,2.7
pretrain/Ftnb2fpJ664/00034,-1.1,1.2
pretrain/Ftnb2fpJ664/00035,-1.6,3.8
pretrain/Ftnb2fpJ664/00039,1.8,2.6
pretrain/FwZoYqui2O8/00003,0.6,0.7
pretrain/FwZoYqui2O8/00004,-0.1,2.8
pretrain/FzApYQDIXlg/00001,-1.2,2.8
pretrain/FzApYQDIXlg/00003,1.9,2.0
pretrain/FzApYQDIXlg/00004,-1.0,1.7
pretrain/FzApYQDIXlg/00005,-0.9,3.7
pretrain/FzApYQDIXlg/00007,-0.6,0.8
pretrain/FzApYQDIXlg/00009,1.1,1.3
pretrain/FzApYQDIXlg/00010,-0.5,1.1
pretrain/FzApYQDIXlg/00011,0.5,0.4
pretrain/FzApYQDIXlg/00012,0.4,1.1
pretrain/FzApYQDIXlg/00014,1.5,0.1
pretrain/FzApYQDIXlg/00016,-1.1,2.5
pretrain/FzApYQDIXlg/00017,-1.5,3.8
pretrain/FzApYQDIXlg/00018,0.1,3.9
pretrain/FzApYQDIXlg/00019,1.9,0.4
pretrain/FzApYQDIXlg/00023,0.2,2.9
pretrain/FzApYQDIXlg/00024,0.5,2.4
pretrain/FzApYQDIXlg/00025,-0.6,0.7
pretrain/FzApYQDIXlg/00026,-1.8,3.1
pretrain/FzApYQDIXlg/00028,1.9,1.6
pretrain/FzApYQDIXlg/00029,0.0,4.0
pretrain/FzApYQDIXlg/00030,1.3,0.1
pretrain/FzApYQDIXlg/00033,1.5,1.1
pretrain/FzApYQDIXlg/00034,-0.4,4.8
pretrain/FzApYQDIXlg/00035,-1.3,2.9
pretrain/FzApYQDIXlg/00036,2.0,1.2
pretrain/G0jxiJzIiz4/00002,0.5,0.8
pretrain/G0jxiJzIiz4/00004,-0.2,4.1
pretrain/G0jxiJzIiz4/00005,-0.3,2.7
pretrain/G0jxiJzIiz4/00006,1.8,0.0
pretrain/G0jxiJzIiz4/00008,1.4,3.2
pretrain/G0jxiJzIiz4/00009,-0.8,1.2
pretrain/G0jxiJzIiz4/00010,-1.9,3.4
pretrain/G0jxiJzIiz4/00011,0.4,3.4
pretrain/G0jxiJzIiz4/00013,0.1,1.6
pretrain/G0jxiJzIiz4/00016,-0.1,0.5
pretrain/G0jxiJzIiz4/00017,1.3,0.5
pretrain/GHcCs4TPvYA/00001,0.0,3.5
pretrain/GHcCs4TPvYA/00003,1.5,1.6
pretrain/GHcCs4TPvYA/00004,0.1,1.3
pretrain/GHcCs4TPvYA/00006,-1.5,4.2
pretrain/GHcCs4TPvYA/00007,-0.6,1.5
pretrain/GHcCs4TPvYA/00008,0.5,1.1
pretrain/GHcCs4TPvYA/00009,-2.0,2.9
pretrain/GHcCs4TPvYA/00010,1.8,1.8
pretrain/GMc8aSoCE30/00005,-1.1,3.8
pretrain/GMc8aSoCE30/00006,-2.0,4.5
pretrain/GMc8aSoCE30/00008,-0.4,1.7
pretrain/GMc8aSoCE30/00009,-0.6,4.6
pretrain/GMc8aSoCE30/00010,1.8,2.2
pretrain/GMc8aSoCE30/00012,-1.5,4.3
pretrain/GMc8aSoCE30/00014,0.2,0.7
pretrain/GMc8aSoCE30/00017,2.0,1.4
pretrain/GMc8aSoCE30/00018,1.7,2.3
pretrain/GMc8aSoCE30/00021,1.1,3.2
pretrain/GMc8aSoCE30/00024,0.8,1.8
pretrain/GMc8aSoCE30/00025,1.1,2.6
pretrain/GMc8aSoCE30/00026,1.8,2.8
pretrain/GMc8aSoCE30/00027,-1.0,1.8
pretrain/GMc8aSoCE30/00029,-0.9,4.9
pretrain/GMc8aSoCE30/00030,1.1,3.7
pretrain/GMc8aSoCE30/00032,-1.0,3.8
pretrain/GMc8aSoCE30/00033,1.6,1.1
pretrain/GMc8aSoCE30/00036,-1.1,1.8
pretrain/GMc8aSoCE30/00037,-1.5,3.2
pretrain/GMc8aSoCE30/00039,1.6,1.8
pretrain/GMc8aSoCE30/00040,0.7,1.0
pretrain/GMc8aSoCE30/00041,-0.9,3.4
pretrain/GMc8aSoCE30/00042,0.7,1.3
pretrain/GW02Vo641dU/00004,-1.5,2.2
pretrain/GW02Vo641dU/00005,1.8,0.8
pretrain/GW02Vo641dU/00006,-1.8,3.4
pretrain/GW02Vo641dU/00009,-0.2,3.0
pretrain/GW02Vo641dU/00010,-1.2,1.3
pretrain/GW02Vo641dU/00011,-1.8,2.0
pretrain/GW02Vo641dU/00012,-1.1,3.2
pretrain/GW02Vo641dU/00013,0.4,1.2
pretrain/GW02Vo641dU/00028,0.4,3.6
pretrain/GW02Vo641dU/00033,1.9,1.3
pretrain/GW02Vo641dU/00034,1.3,2.5
pretrain/GjINFuwLGvQ/00001,-0.4,4.7
pretrain/GjINFuwLGvQ/00002,-0.6,4.0
pretrain/GjINFuwLGvQ/00003,-2.0,3.5
pretrain/GjINFuwLGvQ/00004,0.4,1.1
pretrain/GjINFuwLGvQ/00005,-0.3,0.5
pretrain/GjINFuwLGvQ/00006,1.4,2.4
pretrain/GjINFuwLGvQ/00007,-1.5,4.1
pretrain/GjINFuwLGvQ/00008,-0.9,2.9
pretrain/GjINFuwLGvQ/00009,-1.2,1.5
pretrain/GjINFuwLGvQ/00010,-1.4,3.5
pretrain/GjINFuwLGvQ/00011,-0.1,4.8
pretrain/GjINFuwLGvQ/00012,-0.7,1.6
pretrain/GjINFuwLGvQ/00013,-1.7,3.0
pretrain/GjINFuwLGvQ/00014,0.4,1.1
pretrain/GjINFuwLGvQ/00015,2.0,1.5
pretrain/GjINFuwLGvQ/00016,1.1,1.0
pretrain/GjINFuwLGvQ/00017,-0.9,1.3
pretrain/GjINFuwLGvQ/00018,0.6,2.4
pretrain/GjINFuwLGvQ/00020,0.6,0.9
pretrain/GjINFuwLGvQ/00021,-0.4,3.7
pretrain/GjINFuwLGvQ/00023,0.7,0.1
pretrain/GjijgEch52Y/00004,0.4,4.3
pretrain/GjijgEch52Y/00007,1.3,3.1
pretrain/GjijgEch52Y/00008,0.1,1.3
pretrain/GjijgEch52Y/00010,-0.7,1.1
pretrain/GjijgEch52Y/00012,1.6,0.5
pretrain/GjijgEch52Y/00013,0.0,0.4
pretrain/GtXyGFMBWBs/00002,1.4,2.8
pretrain/GtXyGFMBWBs/00003,-2.0,4.7
pretrain/GtXyGFMBWBs/00004,-1.7,2.3
pretrain/GtXyGFMBWBs/00005,1.6,0.8
pretrain/GtXyGFMBWBs/00006,0.0,4.2
pretrain/GtXyGFMBWBs/00007,1.8,2.5
pretrain/GtXyGFMBWBs/00012,1.7,1.8
pretrain/GtXyGFMBWBs/00013,0.9,2.8
pretrain/GtXyGFMBWBs/00018,1.2,2.1
pretrain/GtXyGFMBWBs/00024,-1.6,3.6
pretrain/GtXyGFMBWBs/00026,1.7,2.4
pretrain/GtXyGFMBWBs/00028,-1.2,2.5
pretrain/GtXyGFMBWBs/00031,1.2,2.1
pretrain/GtXyGFMBWBs/00034,-1.8,1.8
pretrain/GtXyGFMBWBs/00035,1.3,3.0
pretrain/GtXyGFMBWBs/00037,-0.9,4.6
pretrain/H3ddtbeduoo/00002,-0.8,1.5
pretrain/H3ddtbeduoo/00013,0.0,0.6
pretrain/H4iRPytrnJo/00002,-1.1,1.4
pretrain/H4iRPytrnJo/00003,0.0,4.3
pretrain/H4iRPytrnJo/00005,-1.3,3.5
pretrain/HB2_lA68YDU/00004,-0.2,1.0
pretrain/HB2_lA68YDU/00007,-0.9,3.2
pretrain/HB2_lA68YDU/00008,1.9,3.0
pretrain/HB2_lA68YDU/00009,-0.3,0.7
pretrain/HB2_lA68YDU/00010,0.7,4.2
pretrain/HB2_lA68YDU/00011,-1.4,3.5
pretrain/HB2_lA68YDU/00012,-1.7,4.2
pretrain/HB2_lA68YDU/00013,-1.6,4.8
pretrain/HB2_lA68YDU/00014,1.8,0.6
pretrain/HB2_lA68YDU/00015,-1.0,4.4
pretrain/HB2_lA68YDU/00016,-0.1,2.1
pretrain/HB2_lA68YDU/00017,-1.1,2.2
pretrain/HB2_lA68YDU/00019,-1.6,4.5
pretrain/HB2_lA68YDU/00020,-1.0,1.4
pretrain/HB2_lA68YDU/00023,-0.9,1.3
pretrain/HB2_lA68YDU/00024,0.1,3.5
pretrain/HB2_lA68YDU/00025,-1.5,4.3
pretrain/HB2_lA68YDU/00026,1.9,0.2
pretrain/HB2_lA68YDU/00027,1.8,0.0
pretrain/HB2_lA68YDU/00029,2.0,1.9
pretrain/HB2_lA68YDU/00032,-0.3,1.0
pretrain/HB2_lA68YDU/00034,0.5,0.5
pretrain/HB2_lA68YDU/00035,0.0,3.1
pretrain/HB2_lA68YDU/00037,1.2,0.6
pretrain/HByDu4uOFY4/00001,1.4,1.7
pretrain/HByDu4uOFY4/00007,0.4,1.7
pretrain/HByDu4uOFY4/00008,-0.6,3.1
pretrain/HByDu4uOFY4/00009,1.5,1.1
pretrain/HByDu4uOFY4/00013,-0.2,1.1
pretrain/HQNfpElOiZY/00002,0.6,2.1
pretrain/HQNfpElOiZY/00003,1.5,0.2
pretrain/HQNfpElOiZY/00006,-0.9,4.1
pretrain/HQNfpElOiZY/00008,-0.7,1.4
pretrain/HQNfpElOiZY/00013,-1.5,2.9
pretrain/HQNfpElOiZY/00014,0.8,3.1
pretrain/HQNfpElOiZY/00017,-1.6,3.8
pretrain/H_8y0WLm78U/00001,0.9,2.7
pretrain/H_8y0WLm78U/00009,-1.7,2.2
pretrain/H_8y0WLm78U/00014,-1.0,4.3
pretrain/H_8y0WLm78U/00015,-2.0,2.6
pretrain/H_8y0WLm78U/00017,0.8,0.3
pretrain/H_8y0WLm78U/00022,1.1,1.5
pretrain/H_8y0WLm78U/00023,0.7,1.2
pretrain/H_8y0WLm78U/00024,2.0,1.3
pretrain/H_8y0WLm78U/00025,2.0,1.2
pretrain/H_8y0WLm78U/00028,-0.2,4.7
pretrain/H_8y0WLm78U/00030,2.0,2.8
pretrain/H_8y0WLm78U/00031,1.6,1.9
pretrain/H_8y0WLm78U/00033,1.0,2.1
pretrain/H_8y0WLm78U/00034,-0.7,2.0
pretrain/H_8y0WLm78U/00038,-1.5,3.4
pretrain/H_8y0WLm78U/00040,0.1,1.2
pretrain/H_8y0WLm78U/00041,1.8,1.2
pretrain/H_8y0WLm78U/00042,-0.9,1.3
pretrain/H_8y0WLm78U/00046,-0.7,3.8
pretrain/H_8y0WLm78U/00051,-1.3,2.8
pretrain/H_8y0WLm78U/00058,-1.9,3.0
pretrain/H_8y0WLm78U/00059,-1.1,3.0
pretrain/H_8y0WLm78U/00062,-1.6,2.1
pretrain/H_8y0WLm78U/00064,2.0,0.8
pretrain/H_8y0WLm78U/00065,0.1,3.4
pretrain/H_8y0WLm78U/00069,0.6,0.9
pretrain/H_8y0WLm78U/00070,-1.4,3.3
pretrain/H_8y0WLm78U/00073,0.4,1.7
pretrain/H_8y0WLm78U/00074,-0.8,2.5
pretrain/H_8y0WLm78U/00076,1.5,0.0
pretrain/H_8y0WLm78U/00077,-0.6,2.6
pretrain/H_8y0WLm78U/00079,-1.5,1.9
pretrain/H_8y0WLm78U/00083,2.0,1.4
pretrain/H_8y0WLm78U/00085,0.6,1.0
pretrain/H_8y0WLm78U/00086,1.3,1.5
pretrain/H_8y0WLm78U/00095,0.6,0.0
pretrain/H_8y0WLm78U/00096,1.5,2.4
pretrain/H_8y0WLm78U/00097,0.3,3.3
pretrain/H_8y0WLm78U/00100,-1.4,1.7
pretrain/HY71088saG4/00001,0.9,3.0
pretrain/HY71088saG4/00003,0.8,0.8
pretrain/HY71088saG4/00005,1.9,1.0
pretrain/HY71088saG4/00006,1.2,0.6
pretrain/HY71088saG4/00007,0.2,3.5
pretrain/HY71088saG4/00009,1.8,0.7
pretrain/HY71088saG4/00010,-1.9,3.8
pretrain/HY71088saG4/00012,0.0,4.8
pretrain/HY71088saG4/00013,0.1,1.2
pretrain/HY71088saG4/00015,1.5,0.7
pretrain/HY71088saG4/00018,0.7,3.2
pretrain/HY71088saG4/00019,1.1,0.9
pretrain/HY71088saG4/00021,0.7,0.6
pretrain/HY71088saG4/00022,-0.6,2.6
pretrain/HcTtoGhn0Dc/00001,1.0,2.4
pretrain/HcTtoGhn0Dc/00002,2.0,2.7
pretrain/HcTtoGhn0Dc/00004,-2.0,3.5
pretrain/HcTtoGhn0Dc/00005,-2.0,2.4
pretrain/HcTtoGhn0Dc/00006,0.3,2.7
pretrain/HfotnZVEq80/00002,-0.9,2.1
pretrain/HfotnZVEq80/00003,0.1,3.8
pretrain/HfotnZVEq80/00004,-0.5,4.6
pretrain/HfotnZVEq80/00006,1.8,1.1
pretrain/HfotnZVEq80/00008,-1.3,3.5
pretrain/HfotnZVEq80/00010,0.0,4.1
pretrain/HfotnZVEq80/00012,1.7,0.9
pretrain/HfotnZVEq80/00014,-0.4,4.7
pretrain/HfotnZVEq80/00015,0.2,1.0
pretrain/HfotnZVEq80/00020,-0.4,2.9
pretrain/HfotnZVEq80/00023,-1.0,1.4
pretrain/HfotnZVEq80/00025,2.0,2.2
pretrain/HfotnZVEq80/00028,0.2,3.6
pretrain/HfotnZVEq80/00029,-0.8,1.0
pretrain/HpiZTvlWx2g/00001,-0.6,3.1
pretrain/HpiZTvlWx2g/00002,0.2,0.5
pretrain/HpiZTvlWx2g/00004,1.5,1.6
pretrain/HpiZTvlWx2g/00005,0.7,3.0
pretrain/HpiZTvlWx2g/00006,1.2,2.2
pretrain/HpiZTvlWx2g/00007,1.8,2.6
pretrain/HpiZTvlWx2g/00008,1.0,0.6
pretrain/HpiZTvlWx2g/00009,-1.7,4.3
pretrain/HpiZTvlWx2g/00010,-1.6,2.3
pretrain/HpiZTvlWx2g/00011,1.8,3.0
pretrain/HpiZTvlWx2g/00012,1.9,1.3
pretrain/HpiZTvlWx2g/00014,-2.0,2.4
pretrain/HpiZTvlWx2g/00015,1.3,2.2
pretrain/HpiZTvlWx2g/00017,-0.8,3.3
pretrain/HpiZTvlWx2g/00018,0.5,1.9
pretrain/HpiZTvlWx2g/00019,-1.7,3.1
pretrain/HpiZTvlWx2g/00020,2.0,1.7
pretrain/HpiZTvlWx2g/00022,-0.3,3.5
pretrain/HpiZTvlWx2g/00025,1.4,0.0
pretrain/HpiZTvlWx2g/00026,1.4,0.6
pretrain/HpiZTvlWx2g/00027,1.6,1.2
pretrain/HuWMO3M1HVQ/00002,-1.7,3.8
pretrain/HuWMO3M1HVQ/00003,-1.9,4.3
pretrain/HuWMO3M1HVQ/00004,2.0,0.7
pretrain/HuWMO3M1HVQ/00008,0.3,2.9
pretrain/HuWMO3M1HVQ/00009,-0.9,2.2
pretrain/I7wxkBnnnrQ/00002,0.2,3.9
pretrain/I7wxkBnnnrQ/00008,2.0,2.8
pretrain/IRhl1lr0nJg/00001,1.6,0.8
pretrain/IRhl1lr0nJg/00002,0.0,3.5
pretrain/IRhl1lr0nJg/00003,-1.0,3.7
