path,offset_sec,vstart_sec
pretrain/G5pvUaMgfC8/00006,0.0,3.8
pretrain/G5pvUaMgfC8/00007,1.7,0.9
pretrain/G5pvUaMgfC8/00008,0.5,3.0
pretrain/G5pvUaMgfC8/00009,-1.9,4.0
pretrain/G5pvUaMgfC8/00010,-0.1,1.4
pretrain/G5pvUaMgfC8/00012,0.6,1.9
pretrain/G5pvUaMgfC8/00015,0.8,0.1
pretrain/G5pvUaMgfC8/00018,-0.5,4.6
pretrain/GOCUH7TxHRI/00001,1.6,1.3
pretrain/GOCUH7TxHRI/00003,0.3,1.9
pretrain/GOCUH7TxHRI/00004,1.7,2.2
pretrain/GOCUH7TxHRI/00005,-1.2,1.2
pretrain/GOCUH7TxHRI/00008,0.5,2.2
pretrain/GOCUH7TxHRI/00009,-1.4,1.5
pretrain/GOCUH7TxHRI/00010,1.0,0.7
pretrain/GOCUH7TxHRI/00011,-1.5,2.7
pretrain/GOCUH7TxHRI/00012,1.0,3.0
pretrain/GOCUH7TxHRI/00013,-0.7,4.6
pretrain/GOCUH7TxHRI/00015,-0.7,0.9
pretrain/GOCUH7TxHRI/00016,-1.5,3.2
pretrain/GOCUH7TxHRI/00017,1.1,0.4
pretrain/GOCUH7TxHRI/00018,-0.8,4.3
pretrain/GOCUH7TxHRI/00019,-0.5,4.3
pretrain/GOCUH7TxHRI/00020,-0.8,4.3
pretrain/GOCUH7TxHRI/00023,-1.2,3.3
pretrain/GOCUH7TxHRI/00025,1.1,2.3
pretrain/GOCUH7TxHRI/00026,2.0,1.0
pretrain/GOCUH7TxHRI/00027,1.0,1.1
pretrain/GROCkg810R0/00001,-0.8,1.2
pretrain/GROCkg810R0/00003,1.1,2.0
pretrain/GROCkg810R0/00004,-0.9,3.1
pretrain/GROCkg810R0/00005,-0.6,4.8
pretrain/GROCkg810R0/00006,0.2,2.0
pretrain/GROCkg810R0/00007,1.0,0.2
pretrain/GROCkg810R0/00008,0.7,2.4
pretrain/GROCkg810R0/00009,-0.1,0.8
pretrain/GROCkg810R0/00011,0.6,2.4
pretrain/GROCkg810R0/00013,-1.5,1.8
pretrain/GROCkg810R0/00014,-0.6,1.3
pretrain/GROCkg810R0/00015,1.4,2.2
pretrain/GROCkg810R0/00018,1.8,0.4
pretrain/GROCkg810R0/00021,2.0,2.7
pretrain/GROCkg810R0/00024,1.0,1.6
pretrain/GROCkg810R0/00026,1.4,3.2
pretrain/GROCkg810R0/00027,0.4,2.6
pretrain/GROCkg810R0/00028,1.2,3.2
pretrain/GROCkg810R0/00029,-1.1,2.0
pretrain/GROCkg810R0/00030,-0.5,3.5
pretrain/GROCkg810R0/00031,-1.1,1.1
pretrain/GROCkg810R0/00037,-1.0,4.2
pretrain/GS1xL1qcBa4/00001,0.5,1.4
pretrain/GS1xL1qcBa4/00003,-2.0,4.1
pretrain/GS1xL1qcBa4/00005,-1.7,4.1
pretrain/GS1xL1qcBa4/00006,-0.6,2.4
pretrain/GS1xL1qcBa4/00007,0.0,3.6
pretrain/GS1xL1qcBa4/00008,1.6,1.2
pretrain/GS1xL1qcBa4/00010,-0.6,4.5
pretrain/GS1xL1qcBa4/00012,1.9,1.7
pretrain/GS1xL1qcBa4/00013,1.2,3.2
pretrain/GS1xL1qcBa4/00018,-2.0,2.4
pretrain/GS1xL1qcBa4/00019,1.9,0.7
pretrain/GS1xL1qcBa4/00021,0.0,4.9
pretrain/GS1xL1qcBa4/00024,1.0,1.1
pretrain/GS1xL1qcBa4/00026,-0.6,2.8
pretrain/GS1xL1qcBa4/00028,-1.0,1.3
pretrain/GS1xL1qcBa4/00029,1.4,0.4
pretrain/GS1xL1qcBa4/00031,-1.2,4.6
pretrain/GS1xL1qcBa4/00032,1.1,2.5
pretrain/G-IpG4t4Z5k/00002,-0.1,0.6
pretrain/G-IpG4t4Z5k/00003,-1.2,4.4
pretrain/G-IpG4t4Z5k/00004,0.3,4.5
pretrain/G-IpG4t4Z5k/00005,0.2,2.6
pretrain/G-IpG4t4Z5k/00006,-1.8,3.9
pretrain/G-IpG4t4Z5k/00007,0.9,2.2
pretrain/G-IpG4t4Z5k/00008,1.5,1.3
pretrain/G-IpG4t4Z5k/00010,-1.2,2.6
pretrain/G-IpG4t4Z5k/00011,0.3,1.6
pretrain/G-IpG4t4Z5k/00012,1.3,3.0
pretrain/GcJxRqTs5nk/00002,2.0,2.0
pretrain/GcJxRqTs5nk/00004,-0.4,0.5
pretrain/GcJxRqTs5nk/00005,1.6,1.8
pretrain/GcJxRqTs5nk/00007,-0.5,3.1
pretrain/GcJxRqTs5nk/00010,-0.3,3.3
pretrain/GcJxRqTs5nk/00011,-0.6,1.3
pretrain/GcJxRqTs5nk/00013,-1.1,3.7
pretrain/GcJxRqTs5nk/00014,1.8,0.3
pretrain/GcJxRqTs5nk/00015,1.0,0.3
pretrain/Gk9T7ngEijs/00001,-1.7,3.1
pretrain/Gk9T7ngEijs/00002,1.3,3.4
pretrain/Gk9T7ngEijs/00006,1.2,1.0
pretrain/Gk9T7ngEijs/00007,0.3,3.1
pretrain/Gk9T7ngEijs/00008,0.3,2.2
pretrain/Gk9T7ngEijs/00011,-0.7,3.9
pretrain/Gk9T7ngEijs/00014,-0.9,2.6
pretrain/Gk9T7ngEijs/00015,1.4,1.4
pretrain/Gk9T7ngEijs/00016,-0.9,2.9
pretrain/Gk9T7ngEijs/00018,-0.3,4.0
pretrain/Gk9T7ngEijs/00019,0.2,2.9
pretrain/Gk9T7ngEijs/00020,0.4,0.4
pretrain/Gk9T7ngEijs/00023,-1.7,3.5
pretrain/GpKrM8GQwOg/00001,-1.0,4.1
pretrain/GpKrM8GQwOg/00002,1.8,0.1
pretrain/GpKrM8GQwOg/00003,1.0,2.7
pretrain/GpKrM8GQwOg/00008,-0.1,2.7
pretrain/GpKrM8GQwOg/00014,-0.1,4.2
pretrain/GpKrM8GQwOg/00015,-1.0,4.6
pretrain/GpKrM8GQwOg/00018,-1.4,1.8
pretrain/GpKrM8GQwOg/00021,-0.3,2.0
pretrain/GpKrM8GQwOg/00022,0.3,2.4
pretrain/GpKrM8GQwOg/00023,1.1,1.5
pretrain/GpKrM8GQwOg/00025,-1.6,3.7
pretrain/H74XsXCjKA8/00004,0.2,1.4
pretrain/H74XsXCjKA8/00006,-0.4,1.5
pretrain/H74XsXCjKA8/00007,-1.0,3.2
pretrain/HEF-HP2XE7E/00002,-0.2,0.4
pretrain/HEF-HP2XE7E/00005,-0.8,1.4
pretrain/HEF-HP2XE7E/00011,-0.7,3.6
pretrain/HEF-HP2XE7E/00015,-1.5,4.1
pretrain/HEF-HP2XE7E/00019,1.6,2.2
pretrain/HEF-HP2XE7E/00020,1.3,0.3
pretrain/HEF-HP2XE7E/00022,0.5,0.7
pretrain/HEF-HP2XE7E/00023,1.0,1.8
pretrain/HEF-HP2XE7E/00029,0.0,3.3
pretrain/HEF-HP2XE7E/00033,1.9,1.5
pretrain/HEF-HP2XE7E/00034,0.0,1.3
pretrain/HQIi3nUXh0g/00001,-1.1,1.9
pretrain/HQIi3nUXh0g/00002,-0.8,4.6
pretrain/HQIi3nUXh0g/00003,0.6,4.3
pretrain/HQIi3nUXh0g/00004,-0.4,1.0
pretrain/HQIi3nUXh0g/00005,-2.0,4.5
pretrain/HQIi3nUXh0g/00006,0.5,2.6
pretrain/HQIi3nUXh0g/00007,1.1,0.8
pretrain/HQIi3nUXh0g/00008,0.4,4.1
pretrain/HQIi3nUXh0g/00009,-2.0,3.0
pretrain/HQIi3nUXh0g/00010,-1.6,4.9
pretrain/HQIi3nUXh0g/00011,0.7,1.5
pretrain/HQIi3nUXh0g/00012,0.7,3.2
pretrain/HQIi3nUXh0g/00013,-0.3,3.1
pretrain/HQIi3nUXh0g/00014,-1.1,4.6
pretrain/HQIi3nUXh0g/00015,-1.5,4.6
pretrain/HQIi3nUXh0g/00016,-1.0,2.0
pretrain/HQIi3nUXh0g/00018,-0.4,1.1
pretrain/HQIi3nUXh0g/00019,-0.9,4.9
pretrain/HQIi3nUXh0g/00020,-1.0,4.5
pretrain/HQIi3nUXh0g/00021,-1.1,1.6
pretrain/HQIi3nUXh0g/00022,1.9,1.2
pretrain/HR9956gDpUY/00003,0.5,0.2
pretrain/HR9956gDpUY/00005,1.2,1.7
pretrain/HR9956gDpUY/00006,1.8,1.4
pretrain/HR9956gDpUY/00008,-1.1,2.4
pretrain/HR9956gDpUY/00009,-0.9,2.0
pretrain/HR9956gDpUY/00010,-0.6,2.9
pretrain/HR9956gDpUY/00011,-1.9,4.7
pretrain/H_Z1ZvjlKDE/00002,1.5,0.1
pretrain/H_Z1ZvjlKDE/00005,1.3,0.1
pretrain/H_Z1ZvjlKDE/00006,1.7,2.0
pretrain/H_Z1ZvjlKDE/00007,-0.9,2.7
pretrain/H_Z1ZvjlKDE/00008,-1.0,4.8
pretrain/H_Z1ZvjlKDE/00010,-1.3,2.1
pretrain/H_Z1ZvjlKDE/00012,1.1,1.2
pretrain/H_Z1ZvjlKDE/00014,2.0,0.8
pretrain/H_Z1ZvjlKDE/00015,-1.0,2.6
pretrain/H_Z1ZvjlKDE/00016,-2.0,4.2
pretrain/H_Z1ZvjlKDE/00018,0.4,1.4
pretrain/H_Z1ZvjlKDE/00022,0.1,4.8
pretrain/H_Z1ZvjlKDE/00023,1.5,2.4
pretrain/H_Z1ZvjlKDE/00024,-0.8,0.9
pretrain/H_Z1ZvjlKDE/00025,2.0,0.3
pretrain/H_Z1ZvjlKDE/00026,1.6,2.4
pretrain/H_Z1ZvjlKDE/00027,-1.7,2.2
pretrain/HYGvts8hre8/00002,-1.0,1.3
pretrain/HYGvts8hre8/00003,-0.4,3.3
pretrain/HYGvts8hre8/00009,-1.4,2.1
pretrain/HYGvts8hre8/00010,-0.6,2.9
pretrain/HYGvts8hre8/00022,-2.0,4.6
pretrain/HmHh8dn6MiA/00001,-1.4,3.2
pretrain/HmHh8dn6MiA/00002,-1.1,4.9
pretrain/HmHh8dn6MiA/00004,-0.3,2.7
pretrain/HmHh8dn6MiA/00011,0.9,2.1
pretrain/HmHh8dn6MiA/00013,-0.8,4.8
pretrain/HmHh8dn6MiA/00014,-1.1,3.5
pretrain/HmHh8dn6MiA/00016,-0.4,1.0
pretrain/I9tB6Q5bmcQ/00001,-0.4,1.3
pretrain/I9tB6Q5bmcQ/00007,1.0,0.6
pretrain/I9tB6Q5bmcQ/00008,0.4,3.5
pretrain/I9tB6Q5bmcQ/00010,-1.2,3.7
pretrain/I9tB6Q5bmcQ/00015,-1.2,2.0
pretrain/I9tB6Q5bmcQ/00016,-1.4,3.9
pretrain/I9tB6Q5bmcQ/00017,0.6,1.3
pretrain/I9tB6Q5bmcQ/00019,-1.0,1.2
pretrain/I9tB6Q5bmcQ/00020,-1.2,3.8
pretrain/I9tB6Q5bmcQ/00021,0.9,3.5
pretrain/I9tB6Q5bmcQ/00024,1.1,3.1
pretrain/I9tB6Q5bmcQ/00026,-1.9,4.6
pretrain/I9tB6Q5bmcQ/00027,0.1,4.5
pretrain/I9tB6Q5bmcQ/00028,1.7,1.8
pretrain/I9tB6Q5bmcQ/00032,1.9,0.7
pretrain/I9tB6Q5bmcQ/00033,-1.9,2.7
pretrain/I9weytKalQQ/00001,0.5,3.0
pretrain/I9weytKalQQ/00002,-1.2,4.4
pretrain/I9weytKalQQ/00003,1.1,1.6
pretrain/I9weytKalQQ/00004,-0.5,2.0
pretrain/I9weytKalQQ/00005,-1.1,3.1
pretrain/I9weytKalQQ/00006,1.2,1.4
pretrain/I9weytKalQQ/00007,-0.4,2.8
pretrain/I9weytKalQQ/00008,-1.8,2.9
pretrain/I9weytKalQQ/00009,0.4,3.9
pretrain/I9weytKalQQ/00010,-2.0,3.4
pretrain/I9weytKalQQ/00011,0.1,4.1
pretrain/I9weytKalQQ/00014,-0.2,1.9
pretrain/IAAK7GWQ32Y/00001,0.3,0.0
pretrain/IAAK7GWQ32Y/00002,1.7,0.2
pretrain/IAAK7GWQ32Y/00003,0.3,3.1
pretrain/IAAK7GWQ32Y/00005,2.0,1.1
pretrain/IAAK7GWQ32Y/00006,2.0,0.3
pretrain/IAAK7GWQ32Y/00007,0.0,4.1
pretrain/IBoJcDlqmo0/00009,0.7,2.6
pretrain/IBoJcDlqmo0/00011,1.4,0.3
pretrain/IBoJcDlqmo0/00012,-1.5,1.8
pretrain/IBoJcDlqmo0/00032,-0.5,1.5
pretrain/IJmr7MsS8fw/00001,-1.3,4.8
pretrain/IJmr7MsS8fw/00002,1.1,2.0
pretrain/IJmr7MsS8fw/00004,-1.8,2.9
pretrain/IJmr7MsS8fw/00006,0.0,2.9
pretrain/IJmr7MsS8fw/00007,-0.8,1.2
pretrain/IJmr7MsS8fw/00009,0.3,1.4
pretrain/IJmr7MsS8fw/00010,-0.5,4.4
pretrain/IJmr7MsS8fw/00011,1.4,1.6
pretrain/IJmr7MsS8fw/00019,1.0,0.6
pretrain/IJmr7MsS8fw/00020,0.9,0.8
pretrain/IJmr7MsS8fw/00022,-0.1,4.3
pretrain/IJmr7MsS8fw/00023,-0.2,1.4
pretrain/IJmr7MsS8fw/00024,-1.6,2.9
pretrain/IJmr7MsS8fw/00025,1.8,0.2
pretrain/IJmr7MsS8fw/00026,-1.7,4.6
pretrain/IJmr7MsS8fw/00029,-0.2,0.6
pretrain/IJmr7MsS8fw/00033,0.8,1.0
pretrain/IJmr7MsS8fw/00044,0.8,1.0
pretrain/IJmr7MsS8fw/00046,-0.9,0.9
pretrain/IJmr7MsS8fw/00048,-1.9,4.2
pretrain/IJmr7MsS8fw/00052,-0.7,3.3
pretrain/IJmr7MsS8fw/00053,-1.5,1.9
pretrain/IJmr7MsS8fw/00054,1.5,1.8
pretrain/IJmr7MsS8fw/00055,-0.5,1.1
pretrain/IJmr7MsS8fw/00061,0.6,3.7
pretrain/IJmr7MsS8fw/00062,-1.9,3.5
pretrain/IJmr7MsS8fw/00066,-1.5,4.7
pretrain/IJmr7MsS8fw/00071,1.1,0.9
pretrain/IJmr7MsS8fw/00073,1.9,0.2
pretrain/IKZCw4xdE-Q/00001,-0.8,1.9
pretrain/IKZCw4xdE-Q/00002,-0.3,0.7
pretrain/IKZCw4xdE-Q/00004,0.0,0.7
pretrain/IKZCw4xdE-Q/00005,-0.6,4.8
pretrain/IKZCw4xdE-Q/00006,-1.2,2.9
pretrain/IKZCw4xdE-Q/00007,-1.2,1.2
pretrain/IKZCw4xdE-Q/00008,-1.4,2.0
pretrain/IKZCw4xdE-Q/00009,1.0,1.9
pretrain/IKZCw4xdE-Q/00011,1.4,2.4
pretrain/IKZCw4xdE-Q/00012,-0.1,2.2
pretrain/IKZCw4xdE-Q/00013,1.0,0.8
pretrain/IKZCw4xdE-Q/00014,0.1,2.5
pretrain/IKZCw4xdE-Q/00015,0.6,1.2
pretrain/IKZCw4xdE-Q/00016,-1.7,4.3
pretrain/IKZCw4xdE-Q/00017,-0.3,0.9
pretrain/IKZCw4xdE-Q/00018,0.1,3.5
pretrain/IKZCw4xdE-Q/00020,-0.5,4.8
pretrain/IKZCw4xdE-Q/00021,0.9,3.7
pretrain/IKZCw4xdE-Q/00022,-2.0,3.3
pretrain/IKZCw4xdE-Q/00024,-1.8,2.7
pretrain/IKZCw4xdE-Q/00025,1.9,2.1
pretrain/IKZCw4xdE-Q/00026,-1.2,1.7
pretrain/IKZCw4xdE-Q/00027,0.8,2.1
pretrain/IKZCw4xdE-Q/00028,0.2,3.2
pretrain/IKZCw4xdE-Q/00029,1.1,0.9
pretrain/IKZCw4xdE-Q/00030,-1.9,2.3
pretrain/IKZCw4xdE-Q/00032,1.0,1.9
pretrain/IKZCw4xdE-Q/00033,-1.3,2.0
pretrain/IKZCw4xdE-Q/00034,-0.2,4.7
pretrain/IKZCw4xdE-Q/00035,-1.6,3.0
pretrain/IKZCw4xdE-Q/00036,-0.2,1.0
pretrain/IKZCw4xdE-Q/00037,-1.1,4.5
pretrain/IKZCw4xdE-Q/00038,0.8,2.1
pretrain/IKZCw4xdE-Q/00039,-1.0,2.3
pretrain/IKZCw4xdE-Q/00040,-0.2,3.9
pretrain/IKZCw4xdE-Q/00041,-0.6,4.7
pretrain/IKZCw4xdE-Q/00042,-1.1,3.6
pretrain/IL2lb9fmIV8/00001,1.8,0.6
pretrain/IL2lb9fmIV8/00013,2.0,1.1
pretrain/IL2lb9fmIV8/00018,0.8,4.1
pretrain/IL2lb9fmIV8/00019,-0.8,2.6
pretrain/IL2lb9fmIV8/00022,-0.4,2.0
pretrain/IMjn62naclM/00003,1.5,0.0
pretrain/IMjn62naclM/00007,1.5,0.6
pretrain/IMjn62naclM/00009,1.4,2.8
pretrain/IMjn62naclM/00013,-1.6,3.2
pretrain/IMjn62naclM/00014,-1.1,4.6
pretrain/IMjn62naclM/00017,-1.2,2.6
pretrain/IMjn62naclM/00018,-1.0,3.8
pretrain/IMjn62naclM/00019,-0.3,1.1
pretrain/IMjn62naclM/00020,-1.6,4.5
pretrain/IMjn62naclM/00021,-1.7,3.8
pretrain/IMjn62naclM/00022,-0.1,0.1
pretrain/IMjn62naclM/00025,-1.7,2.0
pretrain/IMjn62naclM/00026,-1.9,2.3
pretrain/IMjn62naclM/00027,1.7,0.4
pretrain/IMjn62naclM/00028,-0.3,3.2
pretrain/IMjn62naclM/00031,-2.0,3.7
pretrain/IQDr_tvBt9s/00001,0.7,3.3
pretrain/IQDr_tvBt9s/00007,0.9,2.7
pretrain/IQDr_tvBt9s/00008,0.8,0.2
pretrain/IQDr_tvBt9s/00010,-0.4,3.1
pretrain/IQDr_tvBt9s/00012,-0.2,3.9
pretrain/IQDr_tvBt9s/00014,1.4,1.0
pretrain/IQDr_tvBt9s/00016,-0.6,1.1
pretrain/IQDr_tvBt9s/00019,-1.6,3.5
pretrain/IQDr_tvBt9s/00021,0.6,4.0
pretrain/IQDr_tvBt9s/00022,-0.8,2.2
pretrain/IQDr_tvBt9s/00024,1.2,0.1
pretrain/IQDr_tvBt9s/00026,1.2,1.7
pretrain/IQDr_tvBt9s/00027,1.7,3.2
pretrain/IQDr_tvBt9s/00031,0.9,3.1
pretrain/IQDr_tvBt9s/00034,1.4,0.2
pretrain/IkJTwfHPv6A/00002,-0.2,1.3
pretrain/IkJTwfHPv6A/00005,1.8,1.0
pretrain/IkJTwfHPv6A/00009,-1.2,3.7
pretrain/IkJTwfHPv6A/00010,-1.3,2.2
pretrain/IkJTwfHPv6A/00011,-1.7,3.0
pretrain/IkJTwfHPv6A/00012,-1.7,2.1
pretrain/IkJTwfHPv6A/00014,-1.0,1.7
pretrain/IkJTwfHPv6A/00015,1.4,2.7
pretrain/IkJTwfHPv6A/00018,1.3,0.8
pretrain/IkJTwfHPv6A/00019,-0.4,2.0
pretrain/IkJTwfHPv6A/00020,-0.4,0.5
pretrain/IkJTwfHPv6A/00022,-1.7,4.1
pretrain/IkJTwfHPv6A/00023,-0.4,4.6
pretrain/IkJTwfHPv6A/00024,0.5,2.1
pretrain/IkJTwfHPv6A/00025,-1.0,1.1
pretrain/IkJTwfHPv6A/00029,-0.7,0.9
pretrain/IkJTwfHPv6A/00032,1.4,1.7
pretrain/IkJTwfHPv6A/00033,-1.2,4.7
pretrain/IkJTwfHPv6A/00034,0.8,2.1
pretrain/IkJTwfHPv6A/00036,0.5,2.9
pretrain/InukG97C8wY/00004,0.6,1.5
pretrain/InukG97C8wY/00007,1.7,2.2
pretrain/InukG97C8wY/00009,1.8,2.7
pretrain/InukG97C8wY/00014,-0.8,0.8
pretrain/InukG97C8wY/00015,-0.6,0.8
pretrain/IwWuLSw-MvI/00001,-0.4,4.8
pretrain/IwWuLSw-MvI/00014,0.8,4.1
pretrain/IwWuLSw-MvI/00016,-0.2,4.9
pretrain/IwWuLSw-MvI/00017,-1.4,2.0
pretrain/IwWuLSw-MvI/00018,-0.8,2.6
pretrain/IwWuLSw-MvI/00019,0.3,0.5
pretrain/IwWuLSw-MvI/00021,1.2,0.4
pretrain/IwWuLSw-MvI/00022,0.6,4.3
pretrain/IyYgvo2ZJtw/00001,-1.8,2.6
pretrain/IyYgvo2ZJtw/00003,-0.9,4.4
pretrain/IyYgvo2ZJtw/00004,1.1,0.2
pretrain/IyYgvo2ZJtw/00005,0.8,1.4
pretrain/IyYgvo2ZJtw/00008,-0.9,3.5
pretrain/IyYgvo2ZJtw/00010,0.1,0.2
pretrain/J6tgYBMXR6s/00002,1.4,2.1
pretrain/J6tgYBMXR6s/00003,-1.7,3.5
pretrain/J6tgYBMXR6s/00005,-1.6,3.1
pretrain/J6tgYBMXR6s/00008,-0.4,0.9
pretrain/J6tgYBMXR6s/00011,-0.3,1.3
pretrain/J6tgYBMXR6s/00012,-0.8,3.5
pretrain/J6tgYBMXR6s/00013,0.7,2.9
pretrain/J6tgYBMXR6s/00014,-0.1,4.2
pretrain/J6tgYBMXR6s/00016,-0.3,4.6
pretrain/J6tgYBMXR6s/00019,-0.6,2.8
pretrain/J6tgYBMXR6s/00023,0.5,3.8
pretrain/J6tgYBMXR6s/00024,0.8,2.9
pretrain/J6tgYBMXR6s/00025,1.7,0.7
pretrain/J6tgYBMXR6s/00026,-0.3,3.3
pretrain/J6tgYBMXR6s/00028,2.0,1.7
pretrain/J6tgYBMXR6s/00029,-1.2,2.1
pretrain/J6tgYBMXR6s/00030,1.1,1.4
pretrain/J6tgYBMXR6s/00031,-0.8,3.4
pretrain/J6tgYBMXR6s/00032,-0.5,1.2
pretrain/J6tgYBMXR6s/00033,-0.7,1.6
pretrain/J6tgYBMXR6s/00035,0.2,1.9
pretrain/J6tgYBMXR6s/00036,-0.8,2.6
pretrain/J6tgYBMXR6s/00037,0.0,3.8
pretrain/J6tgYBMXR6s/00038,-1.2,1.5
pretrain/J6tgYBMXR6s/00039,-1.7,2.4
pretrain/J6tgYBMXR6s/00041,-1.5,4.5
pretrain/J6tgYBMXR6s/00042,0.1,4.5
pretrain/J6tgYBMXR6s/00046,0.1,3.2
pretrain/J6tgYBMXR6s/00047,-1.6,3.1
pretrain/J6tgYBMXR6s/00049,1.3,2.3
pretrain/J6tgYBMXR6s/00050,2.0,1.1
pretrain/J6tgYBMXR6s/00051,0.5,4.2
pretrain/J6tgYBMXR6s/00052,1.5,0.3
pretrain/J6tgYBMXR6s/00053,1.8,2.2
pretrain/J6tgYBMXR6s/00055,-0.6,1.1
pretrain/J6tgYBMXR6s/00056,2.0,1.4
pretrain/J6tgYBMXR6s/00057,1.5,0.0
pretrain/J6tgYBMXR6s/00058,0.4,2.0
pretrain/J6tgYBMXR6s/00059,1.1,0.1
pretrain/J6tgYBMXR6s/00061,-1.8,4.3
pretrain/J6tgYBMXR6s/00062,-1.0,1.2
pretrain/JC7WnzM2Lsc/00001,-0.9,1.1
pretrain/JC7WnzM2Lsc/00002,-0.6,4.7
pretrain/JC7WnzM2Lsc/00003,-1.1,3.8
pretrain/JC7WnzM2Lsc/00004,-0.5,1.9
pretrain/JC7WnzM2Lsc/00005,-0.7,3.1
pretrain/JC7WnzM2Lsc/00006,-1.7,2.6
pretrain/JC7WnzM2Lsc/00007,1.6,2.9
pretrain/JC7WnzM2Lsc/00008,1.5,2.3
pretrain/JC7WnzM2Lsc/00010,-0.3,1.6
pretrain/JC7WnzM2Lsc/00011,-1.1,2.4
pretrain/JC7WnzM2Lsc/00013,-2.0,3.1
pretrain/JC7WnzM2Lsc/00014,1.3,2.5
pretrain/JC7WnzM2Lsc/00015,0.7,4.1
pretrain/JC7WnzM2Lsc/00016,1.5,0.5
pretrain/JC7WnzM2Lsc/00017,-0.3,4.3
pretrain/JC7WnzM2Lsc/00018,-1.4,3.0
pretrain/JCJ9BM-mqAY/00007,1.0,0.7
pretrain/JCJ9BM-mqAY/00008,0.4,0.2
pretrain/J-I2eScPkEw/00004,-0.8,4.2
pretrain/J-I2eScPkEw/00010,0.0,4.7
pretrain/J-I2eScPkEw/00012,1.2,0.2
pretrain/Jqok_3P1D9o/00003,0.4,2.8
pretrain/Jqok_3P1D9o/00008,1.9,1.8
pretrain/Jqok_3P1D9o/00010,-0.3,3.5
pretrain/Jqok_3P1D9o/00013,-0.4,1.5
pretrain/Jqok_3P1D9o/00021,-0.9,2.8
pretrain/K5PEJP-wt0k/00001,0.5,3.1
pretrain/K5PEJP-wt0k/00002,1.8,0.6
pretrain/K5PEJP-wt0k/00003,-0.9,3.2
pretrain/K5PEJP-wt0k/00005,-0.1,2.6
pretrain/K5PEJP-wt0k/00006,1.7,2.6
pretrain/K5PEJP-wt0k/00007,-1.9,2.3
pretrain/K5PEJP-wt0k/00010,1.5,0.6
pretrain/K5PEJP-wt0k/00011,-1.6,1.9
pretrain/K5PEJP-wt0k/00012,0.9,2.2
pretrain/K5PEJP-wt0k/00015,1.7,1.8
pretrain/K5PEJP-wt0k/00017,1.0,3.4
pretrain/K5PEJP-wt0k/00018,-0.2,4.1
pretrain/K5PEJP-wt0k/00021,1.0,2.5
pretrain/K5PEJP-wt0k/00023,-0.8,4.1
pretrain/KNXOVpN8Wgg/00005,-1.0,4.5
pretrain/KNXOVpN8Wgg/00006,-0.1,4.2
pretrain/KNXOVpN8Wgg/00007,-1.8,3.1
pretrain/KNXOVpN8Wgg/00008,0.2,4.2
pretrain/KNXOVpN8Wgg/00009,-0.5,2.0
pretrain/KNXOVpN8Wgg/00012,1.7,0.4
pretrain/KNXOVpN8Wgg/00013,-1.6,4.1
pretrain/KNXOVpN8Wgg/00015,-1.7,4.6
pretrain/KNXOVpN8Wgg/00016,0.9,3.5
pretrain/KNXOVpN8Wgg/00018,-1.7,4.9
pretrain/KNXOVpN8Wgg/00019,0.0,0.4
pretrain/KNXOVpN8Wgg/00020,1.3,1.1
pretrain/KNXOVpN8Wgg/00021,-0.9,4.6
pretrain/KNXOVpN8Wgg/00022,1.7,2.3
pretrain/KNXOVpN8Wgg/00023,1.2,3.2
pretrain/KNXOVpN8Wgg/00024,1.8,2.8
pretrain/KNXOVpN8Wgg/00026,0.1,1.4
pretrain/KNXOVpN8Wgg/00027,0.0,0.5
pretrain/KNXOVpN8Wgg/00030,-0.1,0.9
pretrain/KNXOVpN8Wgg/00031,-0.1,1.4
pretrain/KVjkFq-7Y6A/00003,1.3,2.0
pretrain/KVjkFq-7Y6A/00005,0.2,4.4
pretrain/KVjkFq-7Y6A/00007,-1.6,4.7
pretrain/KVjkFq-7Y6A/00009,-0.5,2.8
pretrain/KVjkFq-7Y6A/00010,-0.1,0.9
pretrain/KVjkFq-7Y6A/00011,-0.4,1.8
pretrain/KVjkFq-7Y6A/00012,-1.5,2.7
pretrain/KVjkFq-7Y6A/00015,2.0,1.0
pretrain/KVjkFq-7Y6A/00017,-0.9,2.7
pretrain/KVjkFq-7Y6A/00021,-2.0,2.7
pretrain/KVjkFq-7Y6A/00023,1.5,0.2
pretrain/KVjkFq-7Y6A/00024,1.7,1.0
pretrain/KVjkFq-7Y6A/00026,-1.0,3.1
pretrain/KVjkFq-7Y6A/00027,1.9,2.5
pretrain/KVjkFq-7Y6A/00028,0.7,3.5
pretrain/KVjkFq-7Y6A/00029,1.2,2.4
pretrain/KVjkFq-7Y6A/00030,0.8,4.0
pretrain/KVjkFq-7Y6A/00032,0.5,0.3
pretrain/KVjkFq-7Y6A/00033,-1.4,4.3
pretrain/KVjkFq-7Y6A/00034,-2.0,3.3
pretrain/KaiwGb0csas/00001,0.9,1.8
pretrain/KaiwGb0csas/00004,-1.6,4.7
pretrain/KaiwGb0csas/00005,-2.0,4.8
pretrain/KaiwGb0csas/00009,0.6,3.6
pretrain/KaiwGb0csas/00010,-1.6,3.6
pretrain/KaiwGb0csas/00012,-1.1,1.5
pretrain/KaiwGb0csas/00014,2.0,0.7
pretrain/KaiwGb0csas/00017,-2.0,4.0
