path,offset_sec,vstart_sec
pretrain/GXy__kBVq1M/00014,0.0,4.28
pretrain/GXy__kBVq1M/00015,0.0,7.24
pretrain/GXy__kBVq1M/00016,1.0,2.88
pretrain/GXy__kBVq1M/00020,1.0,3.08
pretrain/GXy__kBVq1M/00021,0.0,0.76
pretrain/GXy__kBVq1M/00022,-1.0,4.44
pretrain/GXy__kBVq1M/00024,0.0,3.44
pretrain/GZGY0wPAnus/00001,-1.0,1.28
pretrain/GZGY0wPAnus/00008,-1.0,1.0
pretrain/GZGY0wPAnus/00010,1.0,3.6
pretrain/GZGY0wPAnus/00012,-1.0,1.16
pretrain/GZGY0wPAnus/00013,0.0,3.84
pretrain/GZGY0wPAnus/00015,1.0,3.84
pretrain/GZGY0wPAnus/00016,1.0,4.36
pretrain/GtXyGFMBWBs/00002,0.0,2.12
pretrain/GtXyGFMBWBs/00003,1.0,3.2
pretrain/GtXyGFMBWBs/00004,1.0,0.0
pretrain/GtXyGFMBWBs/00005,0.0,0.76
pretrain/GtXyGFMBWBs/00006,-1.0,3.96
pretrain/GtXyGFMBWBs/00007,0.0,1.04
pretrain/GtXyGFMBWBs/00012,-1.0,6.56
pretrain/GtXyGFMBWBs/00013,0.0,7.92
pretrain/GtXyGFMBWBs/00018,-1.0,5.16
pretrain/GtXyGFMBWBs/00024,0.0,0.84
pretrain/GtXyGFMBWBs/00026,-1.0,5.96
pretrain/GtXyGFMBWBs/00028,0.0,3.72
pretrain/GtXyGFMBWBs/00031,-1.0,4.0
pretrain/GtXyGFMBWBs/00034,0.0,1.36
pretrain/GtXyGFMBWBs/00035,1.0,0.28
pretrain/GtXyGFMBWBs/00037,1.0,1.44
pretrain/H4Fwn3RHa14/00001,1.0,2.72
pretrain/H4Fwn3RHa14/00003,1.0,3.48
pretrain/H4Fwn3RHa14/00006,1.0,0.8
pretrain/H4Fwn3RHa14/00011,1.0,5.6
pretrain/H4Fwn3RHa14/00012,-1.0,7.16
pretrain/H4Fwn3RHa14/00013,-1.0,4.8
pretrain/HJouIL6uaoc/00003,-1.0,1.32
pretrain/HJouIL6uaoc/00009,-1.0,1.56
pretrain/HJouIL6uaoc/00014,-1.0,3.72
pretrain/HNMQ_w7hXTA/00001,1.0,1.44
pretrain/HNMQ_w7hXTA/00003,-1.0,2.2
pretrain/HNMQ_w7hXTA/00005,-1.0,6.04
pretrain/HNMQ_w7hXTA/00007,1.0,5.64
pretrain/HNMQ_w7hXTA/00009,-1.0,1.88
pretrain/HNMQ_w7hXTA/00010,1.0,6.96
pretrain/HNMQ_w7hXTA/00011,0.0,2.2
pretrain/HNMQ_w7hXTA/00012,1.0,1.2
pretrain/HNMQ_w7hXTA/00013,1.0,0.8
pretrain/HNMQ_w7hXTA/00014,1.0,3.8
pretrain/HNMQ_w7hXTA/00015,0.0,0.28
pretrain/HNMQ_w7hXTA/00016,0.0,1.8
pretrain/HNMQ_w7hXTA/00017,1.0,5.16
pretrain/HQzXqjT0w3k/00011,-1.0,2.84
pretrain/HQzXqjT0w3k/00015,0.0,3.28
pretrain/HQzXqjT0w3k/00016,1.0,6.72
pretrain/HQzXqjT0w3k/00018,1.0,2.52
pretrain/HQzXqjT0w3k/00019,1.0,2.48
pretrain/HQzXqjT0w3k/00021,-1.0,6.04
pretrain/HQzXqjT0w3k/00023,1.0,2.44
pretrain/HQzXqjT0w3k/00026,0.0,2.68
pretrain/HQzXqjT0w3k/00028,1.0,1.6
pretrain/HQzXqjT0w3k/00031,-1.0,1.6
pretrain/HQzXqjT0w3k/00032,-1.0,4.96
pretrain/HQzXqjT0w3k/00034,1.0,1.56
pretrain/HQzXqjT0w3k/00035,-1.0,7.04
pretrain/HQzXqjT0w3k/00036,-1.0,6.2
pretrain/HQzXqjT0w3k/00038,1.0,4.96
pretrain/HQzXqjT0w3k/00040,-1.0,3.04
pretrain/HYGvts8hre8/00002,1.0,2.08
pretrain/HYGvts8hre8/00003,-1.0,4.08
pretrain/HYGvts8hre8/00009,1.0,2.68
pretrain/HYGvts8hre8/00010,-1.0,1.76
pretrain/HYGvts8hre8/00022,1.0,5.64
pretrain/H_Z1ZvjlKDE/00002,1.0,2.0
pretrain/H_Z1ZvjlKDE/00005,1.0,3.64
pretrain/H_Z1ZvjlKDE/00006,0.0,4.72
pretrain/H_Z1ZvjlKDE/00007,1.0,0.44
pretrain/H_Z1ZvjlKDE/00008,-1.0,4.28
pretrain/H_Z1ZvjlKDE/00010,1.0,5.28
pretrain/H_Z1ZvjlKDE/00012,-1.0,7.76
pretrain/H_Z1ZvjlKDE/00014,-1.0,3.2
pretrain/H_Z1ZvjlKDE/00015,0.0,3.24
pretrain/H_Z1ZvjlKDE/00016,0.0,3.6
pretrain/H_Z1ZvjlKDE/00018,1.0,2.76
pretrain/H_Z1ZvjlKDE/00022,-1.0,4.16
pretrain/H_Z1ZvjlKDE/00023,1.0,1.04
pretrain/H_Z1ZvjlKDE/00024,-1.0,1.76
pretrain/H_Z1ZvjlKDE/00025,-1.0,5.72
pretrain/H_Z1ZvjlKDE/00026,0.0,5.6
pretrain/H_Z1ZvjlKDE/00027,0.0,4.28
pretrain/Hui5YH-D6Go/00015,0.0,6.64
pretrain/Hui5YH-D6Go/00022,0.0,0.32
pretrain/Hui5YH-D6Go/00024,1.0,2.48
pretrain/Hy4yby7ZAd0/00003,0.0,0.92
pretrain/Hy4yby7ZAd0/00004,1.0,2.4
pretrain/Hy4yby7ZAd0/00005,1.0,6.08
pretrain/Hy4yby7ZAd0/00007,1.0,2.28
pretrain/Hy4yby7ZAd0/00008,-1.0,1.2
pretrain/Hy4yby7ZAd0/00009,0.0,1.24
pretrain/I9tel-ZCswM/00001,0.0,5.2
pretrain/I9tel-ZCswM/00002,1.0,2.8
pretrain/I9tel-ZCswM/00003,1.0,1.56
pretrain/I9tel-ZCswM/00004,1.0,3.44
pretrain/I9tel-ZCswM/00005,1.0,3.6
pretrain/I9tel-ZCswM/00007,-1.0,6.32
pretrain/I9tel-ZCswM/00008,0.0,0.84
pretrain/I9tel-ZCswM/00009,-1.0,2.68
pretrain/I9tel-ZCswM/00011,1.0,5.84
pretrain/IMTcuU0KLSw/00003,-1.0,6.2
pretrain/IMTcuU0KLSw/00004,0.0,7.76
pretrain/IMTcuU0KLSw/00005,1.0,5.72
pretrain/IMTcuU0KLSw/00006,0.0,1.92
pretrain/IMTcuU0KLSw/00007,-1.0,4.8
pretrain/IMTcuU0KLSw/00008,1.0,4.96
pretrain/IMTcuU0KLSw/00009,1.0,5.52
pretrain/IMTcuU0KLSw/00010,0.0,5.68
pretrain/IMTcuU0KLSw/00012,-1.0,6.88
pretrain/IMTcuU0KLSw/00013,1.0,6.52
pretrain/IMTcuU0KLSw/00014,0.0,2.6
pretrain/IMTcuU0KLSw/00015,1.0,4.32
pretrain/IMTcuU0KLSw/00017,0.0,5.2
pretrain/IMTcuU0KLSw/00019,1.0,4.04
pretrain/IMTcuU0KLSw/00020,0.0,5.2
pretrain/IfG7WV-bN6Y/00002,-1.0,3.24
pretrain/IfG7WV-bN6Y/00003,-1.0,4.48
pretrain/IfG7WV-bN6Y/00005,0.0,3.04
pretrain/IfG7WV-bN6Y/00006,-1.0,4.64
pretrain/IfG7WV-bN6Y/00007,0.0,7.96
pretrain/IfG7WV-bN6Y/00010,1.0,0.6
pretrain/IfG7WV-bN6Y/00011,0.0,0.52
pretrain/IfG7WV-bN6Y/00012,0.0,2.24
pretrain/IfG7WV-bN6Y/00014,1.0,4.6
pretrain/IfG7WV-bN6Y/00015,1.0,5.6
pretrain/IfG7WV-bN6Y/00017,1.0,1.44
pretrain/IfG7WV-bN6Y/00018,1.0,3.84
pretrain/IfG7WV-bN6Y/00021,1.0,6.96
pretrain/IfG7WV-bN6Y/00022,-1.0,1.08
pretrain/IfG7WV-bN6Y/00023,0.0,5.28
pretrain/IfG7WV-bN6Y/00024,-1.0,7.36
pretrain/IfG7WV-bN6Y/00025,0.0,1.92
pretrain/IfG7WV-bN6Y/00027,0.0,6.52
pretrain/IfG7WV-bN6Y/00028,-1.0,4.0
pretrain/IfG7WV-bN6Y/00029,1.0,0.72
pretrain/IvtZBUSplr4/00001,-1.0,7.32
pretrain/IvtZBUSplr4/00003,1.0,1.04
pretrain/IvtZBUSplr4/00004,0.0,3.08
pretrain/IvtZBUSplr4/00005,-1.0,3.04
pretrain/IvtZBUSplr4/00008,1.0,4.16
pretrain/IvtZBUSplr4/00012,-1.0,3.12
pretrain/IvtZBUSplr4/00019,0.0,2.88
pretrain/IvtZBUSplr4/00022,0.0,2.16
pretrain/IvtZBUSplr4/00026,1.0,4.84
pretrain/IxjwJ0Y1bxE/00001,0.0,0.56
pretrain/IxjwJ0Y1bxE/00008,0.0,4.2
pretrain/IxjwJ0Y1bxE/00009,0.0,3.52
pretrain/IxjwJ0Y1bxE/00010,1.0,0.92
pretrain/IxjwJ0Y1bxE/00012,0.0,5.88
pretrain/IxjwJ0Y1bxE/00014,0.0,0.44
pretrain/IxjwJ0Y1bxE/00015,0.0,7.56
pretrain/IxjwJ0Y1bxE/00016,0.0,0.16
pretrain/J3Zsj4Lfs_o/00001,-1.0,5.64
pretrain/J3Zsj4Lfs_o/00002,-1.0,5.92
pretrain/J3Zsj4Lfs_o/00003,1.0,6.16
pretrain/J3Zsj4Lfs_o/00005,-1.0,7.56
pretrain/J3Zsj4Lfs_o/00006,0.0,3.0
pretrain/J3Zsj4Lfs_o/00007,-1.0,5.96
pretrain/J3Zsj4Lfs_o/00009,0.0,0.04
pretrain/J3Zsj4Lfs_o/00010,-1.0,1.08
pretrain/J3Zsj4Lfs_o/00012,1.0,0.04
pretrain/J3Zsj4Lfs_o/00014,-1.0,7.08
pretrain/J3Zsj4Lfs_o/00015,-1.0,7.04
pretrain/J3Zsj4Lfs_o/00016,0.0,5.4
pretrain/J45cWdDEbm0/00001,1.0,4.84
pretrain/J45cWdDEbm0/00002,-1.0,7.0
pretrain/J45cWdDEbm0/00003,0.0,1.0
pretrain/J45cWdDEbm0/00004,1.0,2.92
pretrain/J45cWdDEbm0/00005,1.0,6.36
pretrain/J45cWdDEbm0/00006,0.0,6.84
pretrain/J45cWdDEbm0/00007,-1.0,2.84
pretrain/J45cWdDEbm0/00010,1.0,0.36
pretrain/J45cWdDEbm0/00014,-1.0,3.32
pretrain/J45cWdDEbm0/00016,1.0,0.72
pretrain/J45cWdDEbm0/00017,0.0,4.08
pretrain/J45cWdDEbm0/00018,0.0,3.52
pretrain/J45cWdDEbm0/00020,1.0,6.64
pretrain/J45cWdDEbm0/00021,0.0,6.4
pretrain/J6ZzmqDMhi0/00001,1.0,4.64
pretrain/J6ZzmqDMhi0/00003,0.0,0.08
pretrain/J6ZzmqDMhi0/00004,-1.0,5.28
pretrain/J6ZzmqDMhi0/00005,0.0,1.28
pretrain/J6ZzmqDMhi0/00006,0.0,3.32
pretrain/J6ZzmqDMhi0/00010,-1.0,1.48
pretrain/J6ZzmqDMhi0/00011,0.0,6.24
pretrain/J6ZzmqDMhi0/00012,1.0,0.4
pretrain/J6ZzmqDMhi0/00014,1.0,0.2
pretrain/J6ZzmqDMhi0/00015,0.0,3.04
pretrain/J6ZzmqDMhi0/00016,0.0,2.88
pretrain/J6ZzmqDMhi0/00017,0.0,5.4
pretrain/J6ZzmqDMhi0/00019,0.0,0.76
pretrain/J6ZzmqDMhi0/00020,0.0,1.56
pretrain/J6ZzmqDMhi0/00022,1.0,5.76
pretrain/J6ZzmqDMhi0/00023,-1.0,1.48
pretrain/J6ZzmqDMhi0/00025,-1.0,3.96
pretrain/J8xfuCcXZu8/00001,1.0,0.76
pretrain/J8xfuCcXZu8/00002,1.0,2.16
pretrain/J8xfuCcXZu8/00003,1.0,0.76
pretrain/J8xfuCcXZu8/00004,-1.0,1.84
pretrain/J8xfuCcXZu8/00005,-1.0,6.8
pretrain/J8xfuCcXZu8/00006,1.0,5.56
pretrain/J8xfuCcXZu8/00007,-1.0,3.36
pretrain/J8xfuCcXZu8/00008,1.0,2.0
pretrain/J8xfuCcXZu8/00009,0.0,1.4
pretrain/J8xfuCcXZu8/00015,0.0,1.2
pretrain/J8xfuCcXZu8/00016,1.0,4.32
pretrain/J8xfuCcXZu8/00017,-1.0,6.76
pretrain/J8xfuCcXZu8/00018,1.0,4.6
pretrain/J8xfuCcXZu8/00019,0.0,5.68
pretrain/J8xfuCcXZu8/00021,0.0,4.76
pretrain/JCI9FBP0Abg/00007,0.0,6.04
pretrain/JCI9FBP0Abg/00008,-1.0,6.64
pretrain/JCI9FBP0Abg/00009,-1.0,2.08
pretrain/JCI9FBP0Abg/00012,-1.0,5.16
pretrain/JCI9FBP0Abg/00014,0.0,3.4
pretrain/JCI9FBP0Abg/00015,1.0,0.84
pretrain/JCI9FBP0Abg/00016,0.0,5.44
pretrain/JCI9FBP0Abg/00017,0.0,1.2
pretrain/JCI9FBP0Abg/00018,-1.0,1.4
pretrain/JCI9FBP0Abg/00020,1.0,3.96
pretrain/JCI9FBP0Abg/00021,1.0,6.12
pretrain/JCI9FBP0Abg/00022,-1.0,6.48
pretrain/JCI9FBP0Abg/00026,1.0,1.04
pretrain/JCI9FBP0Abg/00027,-1.0,7.48
pretrain/JCI9FBP0Abg/00028,0.0,7.16
pretrain/JCI9FBP0Abg/00029,-1.0,4.32
pretrain/JCI9FBP0Abg/00030,1.0,2.44
pretrain/JCI9FBP0Abg/00031,-1.0,3.44
pretrain/JCI9FBP0Abg/00032,0.0,5.28
pretrain/JCI9FBP0Abg/00033,0.0,3.88
pretrain/JCI9FBP0Abg/00034,-1.0,5.96
pretrain/JCI9FBP0Abg/00035,1.0,0.36
pretrain/JCI9FBP0Abg/00037,0.0,7.04
pretrain/JCI9FBP0Abg/00038,0.0,2.08
pretrain/JD4O7ama3o8/00003,1.0,5.24
pretrain/JD4O7ama3o8/00012,1.0,0.52
pretrain/JD4O7ama3o8/00013,0.0,6.32
pretrain/JD4O7ama3o8/00014,-1.0,3.12
pretrain/JD4O7ama3o8/00016,-1.0,1.44
pretrain/JD4O7ama3o8/00017,0.0,4.2
pretrain/JD4O7ama3o8/00019,-1.0,2.76
pretrain/JD4O7ama3o8/00021,1.0,6.12
pretrain/JD4O7ama3o8/00024,0.0,2.04
pretrain/JD4O7ama3o8/00025,0.0,0.04
pretrain/JD4O7ama3o8/00030,1.0,4.48
pretrain/JD4O7ama3o8/00031,0.0,3.04
pretrain/JD4O7ama3o8/00032,-1.0,2.52
pretrain/JD4O7ama3o8/00034,1.0,5.0
pretrain/JD4O7ama3o8/00037,1.0,6.36
pretrain/JD4O7ama3o8/00038,1.0,1.88
pretrain/JD4O7ama3o8/00040,-1.0,5.56
pretrain/JD4O7ama3o8/00042,0.0,6.32
pretrain/JD4O7ama3o8/00044,-1.0,7.0
pretrain/JD4O7ama3o8/00045,1.0,6.0
pretrain/JD4O7ama3o8/00046,1.0,4.36
pretrain/JD4O7ama3o8/00047,0.0,1.88
pretrain/JD4O7ama3o8/00050,1.0,1.56
pretrain/JD4O7ama3o8/00051,0.0,5.16
pretrain/JD4O7ama3o8/00053,1.0,3.76
pretrain/JD4O7ama3o8/00054,0.0,2.2
pretrain/JD4O7ama3o8/00055,1.0,3.08
pretrain/JD4O7ama3o8/00057,0.0,5.4
pretrain/JD4O7ama3o8/00058,0.0,0.8
pretrain/JD4O7ama3o8/00059,0.0,2.04
pretrain/JD4O7ama3o8/00060,-1.0,4.2
pretrain/JGVU8n7jjHc/00005,0.0,3.0
pretrain/JGVU8n7jjHc/00007,0.0,4.0
pretrain/JGVU8n7jjHc/00008,0.0,6.32
pretrain/JGVU8n7jjHc/00013,0.0,2.0
pretrain/JGVU8n7jjHc/00014,1.0,0.28
pretrain/JGVU8n7jjHc/00016,0.0,0.68
pretrain/JSLU-3qLv0I/00002,0.0,5.4
pretrain/JSLU-3qLv0I/00003,-1.0,7.12
pretrain/JSLU-3qLv0I/00005,0.0,5.12
pretrain/JSLU-3qLv0I/00006,0.0,1.96
pretrain/JSLU-3qLv0I/00008,1.0,1.8
pretrain/JSLU-3qLv0I/00010,1.0,1.2
pretrain/JSLU-3qLv0I/00011,1.0,1.08
pretrain/JSLU-3qLv0I/00012,0.0,7.68
pretrain/JSLU-3qLv0I/00014,0.0,3.0
pretrain/JSLU-3qLv0I/00016,1.0,1.2
pretrain/JSLU-3qLv0I/00017,1.0,5.6
pretrain/JSLU-3qLv0I/00018,0.0,7.68
pretrain/JSLU-3qLv0I/00020,1.0,4.2
pretrain/JSLU-3qLv0I/00021,0.0,4.92
pretrain/JSLU-3qLv0I/00022,0.0,6.72
pretrain/JSLU-3qLv0I/00023,-1.0,2.28
pretrain/JSLU-3qLv0I/00024,0.0,6.56
pretrain/JSLU-3qLv0I/00026,0.0,0.32
pretrain/JSLU-3qLv0I/00027,1.0,6.76
pretrain/JSLU-3qLv0I/00028,1.0,1.24
pretrain/JVwLjC5etEQ/00001,-1.0,3.96
pretrain/JVwLjC5etEQ/00002,-1.0,5.44
pretrain/JVwLjC5etEQ/00003,-1.0,6.28
pretrain/JVwLjC5etEQ/00006,0.0,7.0
pretrain/JVwLjC5etEQ/00008,1.0,5.92
pretrain/JVwLjC5etEQ/00010,-1.0,2.8
pretrain/JVwLjC5etEQ/00012,1.0,5.8
pretrain/JVwLjC5etEQ/00013,1.0,1.72
pretrain/JVwLjC5etEQ/00014,-1.0,2.88
pretrain/JVwLjC5etEQ/00018,1.0,2.28
pretrain/JVwLjC5etEQ/00019,0.0,1.04
pretrain/JVwLjC5etEQ/00020,1.0,4.0
pretrain/JVwLjC5etEQ/00023,0.0,4.88
pretrain/JVwLjC5etEQ/00024,1.0,0.68
pretrain/JVwLjC5etEQ/00025,1.0,5.0
pretrain/JVwLjC5etEQ/00027,1.0,0.32
pretrain/JXXvIMKPHYg/00004,-1.0,3.24
pretrain/JXXvIMKPHYg/00007,0.0,6.12
pretrain/JXXvIMKPHYg/00008,-1.0,6.16
pretrain/Jc2F3-nawnI/00001,1.0,3.44
pretrain/Jc2F3-nawnI/00002,-1.0,1.96
pretrain/Jc2F3-nawnI/00005,0.0,2.4
pretrain/Jc2F3-nawnI/00006,0.0,1.88
pretrain/Jc2F3-nawnI/00008,0.0,7.76
pretrain/Jc2F3-nawnI/00010,0.0,4.76
pretrain/Jc2F3-nawnI/00011,0.0,1.64
pretrain/Jc2F3-nawnI/00012,0.0,1.68
pretrain/Jc2F3-nawnI/00014,1.0,4.12
pretrain/Jc2F3-nawnI/00016,-1.0,2.96
pretrain/Jc2F3-nawnI/00017,-1.0,3.32
pretrain/Jc2F3-nawnI/00018,1.0,5.8
pretrain/Jc2F3-nawnI/00019,0.0,4.04
pretrain/Jc2F3-nawnI/00020,1.0,2.92
pretrain/Jc2F3-nawnI/00021,1.0,5.96
pretrain/Jc2F3-nawnI/00023,0.0,0.48
pretrain/Jc2F3-nawnI/00024,0.0,2.52
pretrain/K9_QUZbAIoY/00001,-1.0,6.64
pretrain/K9_QUZbAIoY/00002,0.0,5.24
pretrain/K9_QUZbAIoY/00003,-1.0,2.84
pretrain/K9_QUZbAIoY/00004,1.0,6.8
pretrain/K9_QUZbAIoY/00008,0.0,5.2
pretrain/K9_QUZbAIoY/00011,-1.0,6.28
pretrain/K9_QUZbAIoY/00013,0.0,7.52
pretrain/K9_QUZbAIoY/00015,-1.0,5.72
pretrain/K9_QUZbAIoY/00016,1.0,4.8
pretrain/K9_QUZbAIoY/00018,0.0,0.92
pretrain/K9_QUZbAIoY/00022,1.0,6.6
pretrain/K9_QUZbAIoY/00024,-1.0,4.88
pretrain/KIKqRFZ3r1I/00003,1.0,0.0
pretrain/KIKqRFZ3r1I/00011,0.0,5.04
pretrain/KIKqRFZ3r1I/00012,-1.0,6.04
pretrain/KIKqRFZ3r1I/00014,-1.0,4.24
pretrain/KIKqRFZ3r1I/00015,0.0,0.64
pretrain/KIKqRFZ3r1I/00017,-1.0,4.48
pretrain/KIKqRFZ3r1I/00022,0.0,6.72
pretrain/KIKqRFZ3r1I/00025,1.0,2.48
pretrain/KM4Xe6Dlp0Y/00001,1.0,1.12
pretrain/KM4Xe6Dlp0Y/00002,1.0,6.64
pretrain/KM4Xe6Dlp0Y/00003,0.0,1.12
pretrain/KM4Xe6Dlp0Y/00006,-1.0,6.36
pretrain/KM4Xe6Dlp0Y/00009,-1.0,4.4
pretrain/KM4Xe6Dlp0Y/00011,0.0,2.2
pretrain/KM4Xe6Dlp0Y/00013,-1.0,7.6
pretrain/KM4Xe6Dlp0Y/00014,1.0,0.88
pretrain/KM4Xe6Dlp0Y/00015,0.0,1.4
pretrain/KM4Xe6Dlp0Y/00016,-1.0,6.76
pretrain/KM4Xe6Dlp0Y/00017,0.0,2.48
pretrain/KTTtn0i_ZyA/00009,-1.0,6.72
pretrain/KTTtn0i_ZyA/00016,-1.0,5.64
pretrain/KTTtn0i_ZyA/00019,-1.0,5.72
pretrain/KTTtn0i_ZyA/00022,1.0,6.92
pretrain/KTTtn0i_ZyA/00023,1.0,2.56
pretrain/Ka70-Hb1wFE/00001,-1.0,3.64
pretrain/Ka70-Hb1wFE/00002,-1.0,5.32
pretrain/Ka70-Hb1wFE/00003,0.0,3.72
pretrain/Ka70-Hb1wFE/00004,-1.0,5.4
pretrain/Ka70-Hb1wFE/00005,0.0,2.6
pretrain/Ka70-Hb1wFE/00007,-1.0,1.44
pretrain/Ka70-Hb1wFE/00008,1.0,3.56
pretrain/Ka70-Hb1wFE/00009,-1.0,5.32
pretrain/Ka70-Hb1wFE/00011,-1.0,5.76
pretrain/Ka70-Hb1wFE/00013,0.0,1.4
pretrain/Ka70-Hb1wFE/00014,1.0,1.32
pretrain/Ka70-Hb1wFE/00015,0.0,4.56
pretrain/KqbRh4NIE54/00015,1.0,1.0
pretrain/KqbRh4NIE54/00027,1.0,5.84
pretrain/KqbRh4NIE54/00035,1.0,1.4
pretrain/KqbRh4NIE54/00037,-1.0,4.52
pretrain/Kxg0_EpOcWs/00003,-1.0,4.48
pretrain/Kxg0_EpOcWs/00013,-1.0,1.72
pretrain/L2upTRjXeJM/00004,-1.0,1.36
pretrain/L2upTRjXeJM/00006,-1.0,3.32
pretrain/L2upTRjXeJM/00007,-1.0,6.36
pretrain/L2upTRjXeJM/00009,-1.0,5.52
pretrain/L2upTRjXeJM/00010,-1.0,7.64
pretrain/L2upTRjXeJM/00011,0.0,2.4
pretrain/L2upTRjXeJM/00015,-1.0,2.24
pretrain/L2upTRjXeJM/00017,0.0,0.4
pretrain/L2upTRjXeJM/00018,1.0,6.2
pretrain/L2upTRjXeJM/00019,0.0,2.36
pretrain/L2upTRjXeJM/00022,-1.0,5.68
pretrain/L2upTRjXeJM/00023,1.0,3.92
pretrain/L2upTRjXeJM/00024,-1.0,6.04
pretrain/L2upTRjXeJM/00025,1.0,1.56
pretrain/L9_c1j9VRwE/00001,1.0,1.68
pretrain/L9_c1j9VRwE/00002,0.0,3.0
pretrain/L9_c1j9VRwE/00004,-1.0,1.68
pretrain/L9_c1j9VRwE/00005,1.0,6.0
pretrain/L9_c1j9VRwE/00009,0.0,5.28
pretrain/LFJ9WAHowcg/00008,0.0,5.6
pretrain/LFJ9WAHowcg/00009,-1.0,5.36
pretrain/LFJ9WAHowcg/00012,0.0,1.52
pretrain/LFJ9WAHowcg/00014,0.0,1.92
pretrain/LFJ9WAHowcg/00017,1.0,4.8
pretrain/LFJ9WAHowcg/00021,0.0,7.96
pretrain/LFJ9WAHowcg/00024,1.0,5.68
pretrain/LFJ9WAHowcg/00026,-1.0,4.16
pretrain/LFJ9WAHowcg/00027,1.0,4.52
pretrain/LFJ9WAHowcg/00029,1.0,3.04
pretrain/LFJ9WAHowcg/00030,1.0,1.24
pretrain/LFJ9WAHowcg/00032,-1.0,4.08
pretrain/LFJ9WAHowcg/00034,1.0,5.44
pretrain/LFJ9WAHowcg/00038,-1.0,6.28
pretrain/LFJ9WAHowcg/00039,1.0,2.2
pretrain/LFJ9WAHowcg/00041,-1.0,6.48
pretrain/LFJ9WAHowcg/00043,0.0,6.48
pretrain/LFJ9WAHowcg/00048,-1.0,1.8
pretrain/LFJ9WAHowcg/00051,-1.0,4.76
pretrain/LFJ9WAHowcg/00052,1.0,2.4
pretrain/LFJ9WAHowcg/00053,1.0,0.84
pretrain/LFJ9WAHowcg/00058,0.0,0.4
pretrain/LI8ix9IghkY/00001,0.0,0.84
pretrain/LI8ix9IghkY/00007,-1.0,1.08
pretrain/LI8ix9IghkY/00008,0.0,2.24
pretrain/LI8ix9IghkY/00009,0.0,3.48
pretrain/LI8ix9IghkY/00012,0.0,0.16
pretrain/LI8ix9IghkY/00014,-1.0,2.36
pretrain/LUNBi_T4K_s/00001,-1.0,6.64
pretrain/LUNBi_T4K_s/00002,-1.0,1.84
pretrain/LUNBi_T4K_s/00003,-1.0,2.8
pretrain/LUNBi_T4K_s/00004,0.0,0.4
pretrain/LUNBi_T4K_s/00005,0.0,6.76
pretrain/LUNBi_T4K_s/00006,1.0,1.44
pretrain/LUNBi_T4K_s/00007,-1.0,3.32
pretrain/LUNBi_T4K_s/00008,1.0,6.16
pretrain/LUNBi_T4K_s/00009,0.0,7.32
pretrain/LUNBi_T4K_s/00010,-1.0,2.8
pretrain/LUNBi_T4K_s/00011,0.0,4.2
pretrain/LUNBi_T4K_s/00012,-1.0,7.92
pretrain/LUNBi_T4K_s/00013,0.0,5.44
pretrain/Ls-h5ZUfnz4/00001,1.0,1.64
pretrain/LuG2rf9enHE/00005,1.0,2.88
pretrain/LuG2rf9enHE/00010,1.0,4.84
pretrain/LuG2rf9enHE/00014,0.0,2.88
pretrain/LuG2rf9enHE/00019,-1.0,3.04
pretrain/LuG2rf9enHE/00021,1.0,3.96
pretrain/LuG2rf9enHE/00023,-1.0,6.4
pretrain/LuG2rf9enHE/00024,0.0,0.32
pretrain/LuG2rf9enHE/00027,0.0,0.72
pretrain/LuG2rf9enHE/00028,-1.0,4.0
pretrain/LuG2rf9enHE/00029,0.0,2.52
pretrain/LuG2rf9enHE/00032,1.0,3.64
pretrain/LuG2rf9enHE/00035,0.0,2.72
pretrain/LuG2rf9enHE/00036,-1.0,1.2
pretrain/LuG2rf9enHE/00037,-1.0,3.24
pretrain/LuG2rf9enHE/00039,0.0,6.08
pretrain/LuG2rf9enHE/00041,0.0,1.52
pretrain/Lw-zyoYlIsA/00001,0.0,6.72
pretrain/Lw-zyoYlIsA/00002,-1.0,6.72
pretrain/Lw-zyoYlIsA/00003,-1.0,6.04
pretrain/Lw-zyoYlIsA/00005,0.0,4.32
pretrain/Lw-zyoYlIsA/00008,0.0,3.48
pretrain/Lw-zyoYlIsA/00009,-1.0,3.76
pretrain/Lw-zyoYlIsA/00010,1.0,2.8
pretrain/Lw-zyoYlIsA/00012,-1.0,7.2
pretrain/Lw-zyoYlIsA/00013,1.0,2.88
pretrain/Lw-zyoYlIsA/00014,1.0,6.16
pretrain/Lw-zyoYlIsA/00015,1.0,6.24
pretrain/Lw-zyoYlIsA/00017,-1.0,2.48
pretrain/MEDgtjpycYg/00001,0.0,7.44
pretrain/MEDgtjpycYg/00002,1.0,4.12
pretrain/MEDgtjpycYg/00004,0.0,7.72
pretrain/MEDgtjpycYg/00005,-1.0,1.56
pretrain/MEDgtjpycYg/00008,-1.0,2.2
pretrain/MEDgtjpycYg/00009,0.0,6.36
pretrain/MEDgtjpycYg/00010,-1.0,7.36
pretrain/MEDgtjpycYg/00011,-1.0,7.76
pretrain/MEDgtjpycYg/00013,0.0,5.04
pretrain/MEDgtjpycYg/00014,0.0,2.84
pretrain/MEDgtjpycYg/00015,-1.0,4.16
pretrain/MEDgtjpycYg/00020,-1.0,6.6
pretrain/MEDgtjpycYg/00021,-1.0,2.04
