path,offset_sec,vstart_sec
pretrain/Hy4yby7ZAd0/00003,1.0,2.56
pretrain/Hy4yby7ZAd0/00004,0.0,1.92
pretrain/Hy4yby7ZAd0/00005,-1.0,4.28
pretrain/Hy4yby7ZAd0/00007,-1.0,3.64
pretrain/Hy4yby7ZAd0/00008,1.0,0.04
pretrain/Hy4yby7ZAd0/00009,0.0,3.72
pretrain/I9tel-ZCswM/00001,-1.0,2.64
pretrain/I9tel-ZCswM/00002,0.0,2.92
pretrain/I9tel-ZCswM/00003,-1.0,1.68
pretrain/I9tel-ZCswM/00004,1.0,0.08
pretrain/I9tel-ZCswM/00005,0.0,5.72
pretrain/I9tel-ZCswM/00007,1.0,2.12
pretrain/I9tel-ZCswM/00008,0.0,5.16
pretrain/I9tel-ZCswM/00009,-1.0,3.8
pretrain/I9tel-ZCswM/00011,-1.0,5.08
pretrain/IMTcuU0KLSw/00003,0.0,0.32
pretrain/IMTcuU0KLSw/00004,-1.0,1.96
pretrain/IMTcuU0KLSw/00005,0.0,3.84
pretrain/IMTcuU0KLSw/00006,1.0,0.48
pretrain/IMTcuU0KLSw/00007,1.0,3.04
pretrain/IMTcuU0KLSw/00008,1.0,2.04
pretrain/IMTcuU0KLSw/00009,1.0,3.04
pretrain/IMTcuU0KLSw/00010,0.0,2.08
pretrain/IMTcuU0KLSw/00012,-1.0,3.6
pretrain/IMTcuU0KLSw/00013,1.0,0.68
pretrain/IMTcuU0KLSw/00014,1.0,2.04
pretrain/IMTcuU0KLSw/00015,0.0,3.84
pretrain/IMTcuU0KLSw/00017,1.0,4.76
pretrain/IMTcuU0KLSw/00019,-1.0,1.04
pretrain/IMTcuU0KLSw/00020,0.0,4.64
pretrain/IfG7WV-bN6Y/00002,-1.0,1.96
pretrain/IfG7WV-bN6Y/00003,1.0,2.24
pretrain/IfG7WV-bN6Y/00005,0.0,0.76
pretrain/IfG7WV-bN6Y/00006,-1.0,3.4
pretrain/IfG7WV-bN6Y/00007,-1.0,5.64
pretrain/IfG7WV-bN6Y/00010,-1.0,5.28
pretrain/IfG7WV-bN6Y/00011,1.0,0.32
pretrain/IfG7WV-bN6Y/00012,-1.0,5.44
pretrain/IfG7WV-bN6Y/00014,1.0,4.56
pretrain/IfG7WV-bN6Y/00015,0.0,2.76
pretrain/IfG7WV-bN6Y/00017,0.0,3.4
pretrain/IfG7WV-bN6Y/00018,-1.0,5.2
pretrain/IfG7WV-bN6Y/00021,-1.0,1.0
pretrain/IfG7WV-bN6Y/00022,0.0,2.56
pretrain/IfG7WV-bN6Y/00023,0.0,4.88
pretrain/IfG7WV-bN6Y/00024,0.0,2.24
pretrain/IfG7WV-bN6Y/00025,-1.0,3.36
pretrain/IfG7WV-bN6Y/00027,0.0,4.84
pretrain/IfG7WV-bN6Y/00028,0.0,3.84
pretrain/IfG7WV-bN6Y/00029,-1.0,4.72
pretrain/IvtZBUSplr4/00001,0.0,5.56
pretrain/IvtZBUSplr4/00003,-1.0,2.0
pretrain/IvtZBUSplr4/00004,-1.0,2.36
pretrain/IvtZBUSplr4/00005,1.0,3.76
pretrain/IvtZBUSplr4/00008,0.0,0.24
pretrain/IvtZBUSplr4/00012,-1.0,4.6
pretrain/IvtZBUSplr4/00019,0.0,1.68
pretrain/IvtZBUSplr4/00022,1.0,4.84
pretrain/IvtZBUSplr4/00026,0.0,5.56
pretrain/IxjwJ0Y1bxE/00001,1.0,0.6
pretrain/IxjwJ0Y1bxE/00008,0.0,3.0
pretrain/IxjwJ0Y1bxE/00009,0.0,1.68
pretrain/IxjwJ0Y1bxE/00010,-1.0,2.68
pretrain/IxjwJ0Y1bxE/00012,1.0,3.64
pretrain/IxjwJ0Y1bxE/00014,-1.0,5.72
pretrain/IxjwJ0Y1bxE/00015,-1.0,1.0
pretrain/IxjwJ0Y1bxE/00016,-1.0,1.8
pretrain/J3Zsj4Lfs_o/00001,0.0,2.84
pretrain/J3Zsj4Lfs_o/00002,1.0,2.44
pretrain/J3Zsj4Lfs_o/00003,-1.0,5.52
pretrain/J3Zsj4Lfs_o/00005,1.0,3.68
pretrain/J3Zsj4Lfs_o/00006,-1.0,1.96
pretrain/J3Zsj4Lfs_o/00007,0.0,4.68
pretrain/J3Zsj4Lfs_o/00009,1.0,2.52
pretrain/J3Zsj4Lfs_o/00010,0.0,5.08
pretrain/J3Zsj4Lfs_o/00012,-1.0,5.92
pretrain/J3Zsj4Lfs_o/00014,1.0,0.36
pretrain/J3Zsj4Lfs_o/00015,1.0,3.28
pretrain/J3Zsj4Lfs_o/00016,0.0,2.72
pretrain/J45cWdDEbm0/00001,0.0,4.24
pretrain/J45cWdDEbm0/00002,1.0,0.72
pretrain/J45cWdDEbm0/00003,-1.0,2.84
pretrain/J45cWdDEbm0/00004,0.0,5.6
pretrain/J45cWdDEbm0/00005,1.0,1.32
pretrain/J45cWdDEbm0/00006,0.0,2.84
pretrain/J45cWdDEbm0/00007,-1.0,3.92
pretrain/J45cWdDEbm0/00010,0.0,0.68
pretrain/J45cWdDEbm0/00014,1.0,4.44
pretrain/J45cWdDEbm0/00016,1.0,3.64
pretrain/J45cWdDEbm0/00017,-1.0,1.32
pretrain/J45cWdDEbm0/00018,1.0,3.92
pretrain/J45cWdDEbm0/00020,-1.0,5.88
pretrain/J45cWdDEbm0/00021,-1.0,3.88
pretrain/J6ZzmqDMhi0/00001,0.0,4.32
pretrain/J6ZzmqDMhi0/00003,1.0,1.64
pretrain/J6ZzmqDMhi0/00004,0.0,3.6
pretrain/J6ZzmqDMhi0/00005,-1.0,5.76
pretrain/J6ZzmqDMhi0/00006,-1.0,3.88
pretrain/J6ZzmqDMhi0/00010,-1.0,2.6
pretrain/J6ZzmqDMhi0/00011,-1.0,4.04
pretrain/J6ZzmqDMhi0/00012,-1.0,3.84
pretrain/J6ZzmqDMhi0/00014,-1.0,1.08
pretrain/J6ZzmqDMhi0/00015,0.0,1.36
pretrain/J6ZzmqDMhi0/00016,-1.0,4.76
pretrain/J6ZzmqDMhi0/00017,0.0,5.96
pretrain/J6ZzmqDMhi0/00019,-1.0,5.64
pretrain/J6ZzmqDMhi0/00020,1.0,2.28
pretrain/J6ZzmqDMhi0/00022,-1.0,1.44
pretrain/J6ZzmqDMhi0/00023,-1.0,1.6
pretrain/J6ZzmqDMhi0/00025,1.0,2.04
pretrain/J8xfuCcXZu8/00001,-1.0,5.2
pretrain/J8xfuCcXZu8/00002,-1.0,5.48
pretrain/J8xfuCcXZu8/00003,0.0,2.24
pretrain/J8xfuCcXZu8/00004,-1.0,5.28
pretrain/J8xfuCcXZu8/00005,-1.0,3.6
pretrain/J8xfuCcXZu8/00006,1.0,1.56
pretrain/J8xfuCcXZu8/00007,1.0,0.28
pretrain/J8xfuCcXZu8/00008,1.0,0.2
pretrain/J8xfuCcXZu8/00009,0.0,3.52
pretrain/J8xfuCcXZu8/00015,-1.0,4.28
pretrain/J8xfuCcXZu8/00016,0.0,0.64
pretrain/J8xfuCcXZu8/00017,0.0,2.12
pretrain/J8xfuCcXZu8/00018,-1.0,1.32
pretrain/J8xfuCcXZu8/00019,-1.0,1.84
pretrain/J8xfuCcXZu8/00021,1.0,4.92
pretrain/JCI9FBP0Abg/00007,1.0,1.88
pretrain/JCI9FBP0Abg/00008,1.0,3.92
pretrain/JCI9FBP0Abg/00009,-1.0,2.88
pretrain/JCI9FBP0Abg/00012,-1.0,3.76
pretrain/JCI9FBP0Abg/00014,-1.0,4.6
pretrain/JCI9FBP0Abg/00015,0.0,3.32
pretrain/JCI9FBP0Abg/00016,1.0,3.56
pretrain/JCI9FBP0Abg/00017,0.0,3.84
pretrain/JCI9FBP0Abg/00018,1.0,3.88
pretrain/JCI9FBP0Abg/00020,-1.0,4.68
pretrain/JCI9FBP0Abg/00021,0.0,4.12
pretrain/JCI9FBP0Abg/00022,-1.0,2.72
pretrain/JCI9FBP0Abg/00026,0.0,4.6
pretrain/JCI9FBP0Abg/00027,0.0,1.04
pretrain/JCI9FBP0Abg/00028,0.0,2.0
pretrain/JCI9FBP0Abg/00029,-1.0,4.72
pretrain/JCI9FBP0Abg/00030,0.0,5.0
pretrain/JCI9FBP0Abg/00031,0.0,0.52
pretrain/JCI9FBP0Abg/00032,0.0,1.36
pretrain/JCI9FBP0Abg/00033,-1.0,5.68
pretrain/JCI9FBP0Abg/00034,-1.0,4.44
pretrain/JCI9FBP0Abg/00035,-1.0,5.68
pretrain/JCI9FBP0Abg/00037,1.0,0.48
pretrain/JCI9FBP0Abg/00038,1.0,4.88
pretrain/JD4O7ama3o8/00003,0.0,3.48
pretrain/JD4O7ama3o8/00012,1.0,1.48
pretrain/JD4O7ama3o8/00013,-1.0,4.32
pretrain/JD4O7ama3o8/00014,0.0,4.52
pretrain/JD4O7ama3o8/00016,-1.0,5.04
pretrain/JD4O7ama3o8/00017,1.0,0.12
pretrain/JD4O7ama3o8/00019,1.0,0.08
pretrain/JD4O7ama3o8/00021,1.0,0.28
pretrain/JD4O7ama3o8/00024,1.0,3.84
pretrain/JD4O7ama3o8/00025,0.0,2.04
pretrain/JD4O7ama3o8/00030,-1.0,5.56
pretrain/JD4O7ama3o8/00031,-1.0,4.8
pretrain/JD4O7ama3o8/00032,-1.0,3.72
pretrain/JD4O7ama3o8/00034,-1.0,3.76
pretrain/JD4O7ama3o8/00037,1.0,1.84
pretrain/JD4O7ama3o8/00038,0.0,4.12
pretrain/JD4O7ama3o8/00040,0.0,2.12
pretrain/JD4O7ama3o8/00042,-1.0,4.16
pretrain/JD4O7ama3o8/00044,-1.0,1.68
pretrain/JD4O7ama3o8/00045,0.0,5.76
pretrain/JD4O7ama3o8/00046,0.0,3.88
pretrain/JD4O7ama3o8/00047,0.0,5.6
pretrain/JD4O7ama3o8/00050,1.0,2.48
pretrain/JD4O7ama3o8/00051,0.0,3.64
pretrain/JD4O7ama3o8/00053,-1.0,4.08
pretrain/JD4O7ama3o8/00054,1.0,1.64
pretrain/JD4O7ama3o8/00055,0.0,0.28
pretrain/JD4O7ama3o8/00057,0.0,1.96
pretrain/JD4O7ama3o8/00058,0.0,5.28
pretrain/JD4O7ama3o8/00059,0.0,0.4
pretrain/JD4O7ama3o8/00060,0.0,0.6
pretrain/JGVU8n7jjHc/00005,-1.0,1.24
pretrain/JGVU8n7jjHc/00007,-1.0,1.96
pretrain/JGVU8n7jjHc/00008,-1.0,4.32
pretrain/JGVU8n7jjHc/00013,-1.0,5.16
pretrain/JGVU8n7jjHc/00014,1.0,4.0
pretrain/JGVU8n7jjHc/00016,-1.0,1.16
pretrain/JSLU-3qLv0I/00002,0.0,4.36
pretrain/JSLU-3qLv0I/00003,-1.0,2.36
pretrain/JSLU-3qLv0I/00005,1.0,0.0
pretrain/JSLU-3qLv0I/00006,1.0,1.56
pretrain/JSLU-3qLv0I/00008,1.0,2.76
pretrain/JSLU-3qLv0I/00010,1.0,1.36
pretrain/JSLU-3qLv0I/00011,1.0,1.76
pretrain/JSLU-3qLv0I/00012,1.0,0.64
pretrain/JSLU-3qLv0I/00014,1.0,2.12
pretrain/JSLU-3qLv0I/00016,-1.0,4.68
pretrain/JSLU-3qLv0I/00017,0.0,2.04
pretrain/JSLU-3qLv0I/00018,0.0,5.08
pretrain/JSLU-3qLv0I/00020,-1.0,2.2
pretrain/JSLU-3qLv0I/00021,0.0,4.0
pretrain/JSLU-3qLv0I/00022,1.0,3.84
pretrain/JSLU-3qLv0I/00023,-1.0,3.16
pretrain/JSLU-3qLv0I/00024,1.0,4.6
pretrain/JSLU-3qLv0I/00026,-1.0,4.2
pretrain/JSLU-3qLv0I/00027,0.0,3.12
pretrain/JSLU-3qLv0I/00028,-1.0,3.76
pretrain/JVwLjC5etEQ/00001,0.0,4.36
pretrain/JVwLjC5etEQ/00002,-1.0,4.44
pretrain/JVwLjC5etEQ/00003,1.0,0.12
pretrain/JVwLjC5etEQ/00006,-1.0,2.44
pretrain/JVwLjC5etEQ/00008,1.0,3.24
pretrain/JVwLjC5etEQ/00010,1.0,2.16
pretrain/JVwLjC5etEQ/00012,-1.0,3.28
pretrain/JVwLjC5etEQ/00013,-1.0,4.92
pretrain/JVwLjC5etEQ/00014,1.0,3.48
pretrain/JVwLjC5etEQ/00018,1.0,4.56
pretrain/JVwLjC5etEQ/00019,1.0,1.0
pretrain/JVwLjC5etEQ/00020,0.0,5.32
pretrain/JVwLjC5etEQ/00023,0.0,5.68
pretrain/JVwLjC5etEQ/00024,1.0,3.76
pretrain/JVwLjC5etEQ/00025,0.0,1.52
pretrain/JVwLjC5etEQ/00027,1.0,0.52
pretrain/JXXvIMKPHYg/00004,0.0,0.24
pretrain/JXXvIMKPHYg/00007,0.0,1.28
pretrain/JXXvIMKPHYg/00008,-1.0,2.0
pretrain/Jc2F3-nawnI/00001,0.0,1.16
pretrain/Jc2F3-nawnI/00002,-1.0,5.2
pretrain/Jc2F3-nawnI/00005,0.0,4.68
pretrain/Jc2F3-nawnI/00006,-1.0,1.48
pretrain/Jc2F3-nawnI/00008,1.0,0.48
pretrain/Jc2F3-nawnI/00010,-1.0,5.4
pretrain/Jc2F3-nawnI/00011,0.0,5.92
pretrain/Jc2F3-nawnI/00012,-1.0,5.8
pretrain/Jc2F3-nawnI/00014,0.0,5.88
pretrain/Jc2F3-nawnI/00016,-1.0,5.36
pretrain/Jc2F3-nawnI/00017,0.0,1.64
pretrain/Jc2F3-nawnI/00018,-1.0,2.08
pretrain/Jc2F3-nawnI/00019,-1.0,1.04
pretrain/Jc2F3-nawnI/00020,-1.0,1.04
pretrain/Jc2F3-nawnI/00021,0.0,3.08
pretrain/Jc2F3-nawnI/00023,-1.0,3.2
pretrain/Jc2F3-nawnI/00024,-1.0,3.96
pretrain/K9_QUZbAIoY/00001,-1.0,3.8
pretrain/K9_QUZbAIoY/00002,1.0,0.24
pretrain/K9_QUZbAIoY/00003,1.0,4.08
pretrain/K9_QUZbAIoY/00004,-1.0,1.64
pretrain/K9_QUZbAIoY/00008,0.0,2.32
pretrain/K9_QUZbAIoY/00011,1.0,0.2
pretrain/K9_QUZbAIoY/00013,0.0,2.44
pretrain/K9_QUZbAIoY/00015,0.0,1.32
pretrain/K9_QUZbAIoY/00016,0.0,0.4
pretrain/K9_QUZbAIoY/00018,0.0,3.48
pretrain/K9_QUZbAIoY/00022,1.0,4.0
pretrain/K9_QUZbAIoY/00024,-1.0,1.84
pretrain/KIKqRFZ3r1I/00003,1.0,0.6
pretrain/KIKqRFZ3r1I/00011,-1.0,3.8
pretrain/KIKqRFZ3r1I/00012,1.0,4.24
pretrain/KIKqRFZ3r1I/00014,0.0,3.16
pretrain/KIKqRFZ3r1I/00015,-1.0,4.12
pretrain/KIKqRFZ3r1I/00017,-1.0,4.16
pretrain/KIKqRFZ3r1I/00022,-1.0,4.8
pretrain/KIKqRFZ3r1I/00025,0.0,1.32
pretrain/KM4Xe6Dlp0Y/00001,-1.0,1.0
pretrain/KM4Xe6Dlp0Y/00002,0.0,2.16
pretrain/KM4Xe6Dlp0Y/00003,-1.0,1.16
pretrain/KM4Xe6Dlp0Y/00006,1.0,2.4
pretrain/KM4Xe6Dlp0Y/00009,0.0,2.24
pretrain/KM4Xe6Dlp0Y/00011,0.0,4.52
pretrain/KM4Xe6Dlp0Y/00013,1.0,4.48
pretrain/KM4Xe6Dlp0Y/00014,0.0,4.4
pretrain/KM4Xe6Dlp0Y/00015,0.0,3.28
pretrain/KM4Xe6Dlp0Y/00016,-1.0,4.88
pretrain/KM4Xe6Dlp0Y/00017,0.0,5.68
pretrain/KTTtn0i_ZyA/00009,0.0,2.12
pretrain/KTTtn0i_ZyA/00016,1.0,2.44
pretrain/KTTtn0i_ZyA/00019,0.0,4.12
pretrain/KTTtn0i_ZyA/00022,1.0,2.4
pretrain/KTTtn0i_ZyA/00023,-1.0,3.88
pretrain/Ka70-Hb1wFE/00001,1.0,3.08
pretrain/Ka70-Hb1wFE/00002,0.0,3.88
pretrain/Ka70-Hb1wFE/00003,1.0,1.8
pretrain/Ka70-Hb1wFE/00004,1.0,0.12
pretrain/Ka70-Hb1wFE/00005,0.0,1.24
pretrain/Ka70-Hb1wFE/00007,-1.0,3.12
pretrain/Ka70-Hb1wFE/00008,-1.0,5.32
pretrain/Ka70-Hb1wFE/00009,-1.0,3.6
pretrain/Ka70-Hb1wFE/00011,1.0,1.4
pretrain/Ka70-Hb1wFE/00013,-1.0,2.32
pretrain/Ka70-Hb1wFE/00014,1.0,3.4
pretrain/Ka70-Hb1wFE/00015,-1.0,1.6
pretrain/KqbRh4NIE54/00015,1.0,4.64
pretrain/KqbRh4NIE54/00027,-1.0,1.48
pretrain/KqbRh4NIE54/00035,0.0,0.48
pretrain/KqbRh4NIE54/00037,1.0,0.12
pretrain/Kxg0_EpOcWs/00003,-1.0,2.48
pretrain/Kxg0_EpOcWs/00013,0.0,5.44
pretrain/L2upTRjXeJM/00004,0.0,4.32
pretrain/L2upTRjXeJM/00006,0.0,4.16
pretrain/L2upTRjXeJM/00007,-1.0,1.64
pretrain/L2upTRjXeJM/00009,0.0,5.0
pretrain/L2upTRjXeJM/00010,1.0,3.88
pretrain/L2upTRjXeJM/00011,1.0,1.32
pretrain/L2upTRjXeJM/00015,1.0,4.32
pretrain/L2upTRjXeJM/00017,-1.0,4.48
pretrain/L2upTRjXeJM/00018,0.0,3.04
pretrain/L2upTRjXeJM/00019,1.0,2.44
pretrain/L2upTRjXeJM/00022,1.0,1.56
pretrain/L2upTRjXeJM/00023,0.0,4.32
pretrain/L2upTRjXeJM/00024,0.0,5.2
pretrain/L2upTRjXeJM/00025,0.0,2.32
pretrain/L9_c1j9VRwE/00001,1.0,4.96
pretrain/L9_c1j9VRwE/00002,1.0,0.44
pretrain/L9_c1j9VRwE/00004,-1.0,5.2
pretrain/L9_c1j9VRwE/00005,-1.0,5.6
pretrain/L9_c1j9VRwE/00009,0.0,4.56
pretrain/LFJ9WAHowcg/00008,0.0,0.64
pretrain/LFJ9WAHowcg/00009,1.0,3.96
pretrain/LFJ9WAHowcg/00012,0.0,1.24
pretrain/LFJ9WAHowcg/00014,0.0,4.32
pretrain/LFJ9WAHowcg/00017,1.0,0.92
pretrain/LFJ9WAHowcg/00021,1.0,3.36
pretrain/LFJ9WAHowcg/00024,-1.0,3.84
pretrain/LFJ9WAHowcg/00026,-1.0,1.04
pretrain/LFJ9WAHowcg/00027,-1.0,5.4
pretrain/LFJ9WAHowcg/00029,-1.0,4.32
pretrain/LFJ9WAHowcg/00030,0.0,5.52
pretrain/LFJ9WAHowcg/00032,0.0,2.28
pretrain/LFJ9WAHowcg/00034,0.0,4.4
pretrain/LFJ9WAHowcg/00038,1.0,1.0
pretrain/LFJ9WAHowcg/00039,-1.0,3.0
pretrain/LFJ9WAHowcg/00041,1.0,3.8
pretrain/LFJ9WAHowcg/00043,0.0,0.4
pretrain/LFJ9WAHowcg/00048,1.0,1.24
pretrain/LFJ9WAHowcg/00051,-1.0,1.96
pretrain/LFJ9WAHowcg/00052,1.0,3.28
pretrain/LFJ9WAHowcg/00053,-1.0,2.88
pretrain/LFJ9WAHowcg/00058,0.0,0.72
pretrain/LI8ix9IghkY/00001,-1.0,1.52
pretrain/LI8ix9IghkY/00007,0.0,4.6
pretrain/LI8ix9IghkY/00008,1.0,4.08
pretrain/LI8ix9IghkY/00009,-1.0,4.52
pretrain/LI8ix9IghkY/00012,-1.0,4.32
pretrain/LI8ix9IghkY/00014,0.0,4.48
pretrain/LUNBi_T4K_s/00001,0.0,1.28
pretrain/LUNBi_T4K_s/00002,1.0,1.16
pretrain/LUNBi_T4K_s/00003,1.0,2.16
pretrain/LUNBi_T4K_s/00004,-1.0,2.52
pretrain/LUNBi_T4K_s/00005,0.0,3.32
pretrain/LUNBi_T4K_s/00006,-1.0,5.36
pretrain/LUNBi_T4K_s/00007,1.0,4.44
pretrain/LUNBi_T4K_s/00008,1.0,0.4
pretrain/LUNBi_T4K_s/00009,1.0,3.84
pretrain/LUNBi_T4K_s/00010,0.0,4.8
pretrain/LUNBi_T4K_s/00011,1.0,3.28
pretrain/LUNBi_T4K_s/00012,1.0,0.32
pretrain/LUNBi_T4K_s/00013,1.0,2.04
pretrain/Ls-h5ZUfnz4/00001,0.0,4.92
pretrain/LuG2rf9enHE/00005,1.0,1.68
pretrain/LuG2rf9enHE/00010,1.0,1.2
pretrain/LuG2rf9enHE/00014,1.0,1.08
pretrain/LuG2rf9enHE/00019,-1.0,3.0
pretrain/LuG2rf9enHE/00021,-1.0,5.12
pretrain/LuG2rf9enHE/00023,1.0,1.8
pretrain/LuG2rf9enHE/00024,0.0,5.52
pretrain/LuG2rf9enHE/00027,0.0,0.52
pretrain/LuG2rf9enHE/00028,1.0,0.6
pretrain/LuG2rf9enHE/00029,0.0,2.84
pretrain/LuG2rf9enHE/00032,-1.0,5.84
pretrain/LuG2rf9enHE/00035,1.0,2.96
pretrain/LuG2rf9enHE/00036,1.0,4.16
pretrain/LuG2rf9enHE/00037,0.0,2.56
pretrain/LuG2rf9enHE/00039,-1.0,4.92
pretrain/LuG2rf9enHE/00041,-1.0,2.56
pretrain/Lw-zyoYlIsA/00001,1.0,4.04
pretrain/Lw-zyoYlIsA/00002,0.0,4.12
pretrain/Lw-zyoYlIsA/00003,-1.0,5.6
pretrain/Lw-zyoYlIsA/00005,-1.0,4.84
pretrain/Lw-zyoYlIsA/00008,-1.0,1.04
pretrain/Lw-zyoYlIsA/00009,-1.0,4.88
pretrain/Lw-zyoYlIsA/00010,0.0,2.96
pretrain/Lw-zyoYlIsA/00012,0.0,5.6
pretrain/Lw-zyoYlIsA/00013,-1.0,2.32
pretrain/Lw-zyoYlIsA/00014,0.0,0.56
pretrain/Lw-zyoYlIsA/00015,1.0,2.44
pretrain/Lw-zyoYlIsA/00017,1.0,2.68
pretrain/MEDgtjpycYg/00001,0.0,1.24
pretrain/MEDgtjpycYg/00002,-1.0,1.08
pretrain/MEDgtjpycYg/00004,1.0,0.84
pretrain/MEDgtjpycYg/00005,0.0,5.12
pretrain/MEDgtjpycYg/00008,1.0,3.24
pretrain/MEDgtjpycYg/00009,-1.0,2.76
pretrain/MEDgtjpycYg/00010,1.0,0.4
pretrain/MEDgtjpycYg/00011,-1.0,5.16
pretrain/MEDgtjpycYg/00013,0.0,4.48
pretrain/MEDgtjpycYg/00014,1.0,3.52
pretrain/MEDgtjpycYg/00015,1.0,0.68
pretrain/MEDgtjpycYg/00020,-1.0,2.76
pretrain/MEDgtjpycYg/00021,-1.0,2.84
pretrain/MEDgtjpycYg/00022,1.0,4.64
pretrain/MEDgtjpycYg/00023,-1.0,4.76
pretrain/MEDgtjpycYg/00026,1.0,3.16
pretrain/MEDgtjpycYg/00028,-1.0,4.6
pretrain/MEDgtjpycYg/00029,-1.0,4.44
pretrain/MEDgtjpycYg/00031,0.0,5.52
pretrain/MEDgtjpycYg/00033,0.0,5.44
pretrain/MEDgtjpycYg/00034,-1.0,5.08
pretrain/MEDgtjpycYg/00037,-1.0,5.56
pretrain/MEDgtjpycYg/00038,1.0,4.96
pretrain/MOFdlEbu15g/00008,1.0,0.88
pretrain/MOFdlEbu15g/00009,1.0,0.84
pretrain/MOFdlEbu15g/00012,-1.0,3.36
pretrain/MOFdlEbu15g/00017,-1.0,2.72
pretrain/MOFdlEbu15g/00018,1.0,1.28
pretrain/MOFdlEbu15g/00020,1.0,2.6
pretrain/MOFdlEbu15g/00025,-1.0,4.56
pretrain/MOFdlEbu15g/00033,0.0,5.72
pretrain/MOFdlEbu15g/00034,0.0,2.48
pretrain/MOFdlEbu15g/00040,-1.0,4.52
pretrain/MOFdlEbu15g/00041,-1.0,5.24
pretrain/MOFdlEbu15g/00048,1.0,3.28
pretrain/MOFdlEbu15g/00053,0.0,0.12
pretrain/MOFdlEbu15g/00054,-1.0,4.76
pretrain/MOFdlEbu15g/00057,0.0,4.84
pretrain/MOFdlEbu15g/00062,0.0,1.52
pretrain/MOFdlEbu15g/00063,1.0,4.48
pretrain/MOFdlEbu15g/00069,0.0,4.88
pretrain/MOFdlEbu15g/00073,-1.0,3.24
pretrain/MOFdlEbu15g/00074,-1.0,5.36
pretrain/MOFdlEbu15g/00079,-1.0,1.68
pretrain/MOFdlEbu15g/00081,1.0,4.04
pretrain/MSE5Vryrd0I/00001,0.0,5.0
pretrain/MSE5Vryrd0I/00002,-1.0,4.88
pretrain/MSE5Vryrd0I/00003,0.0,5.64
pretrain/MSE5Vryrd0I/00004,0.0,2.84
pretrain/MSE5Vryrd0I/00005,-1.0,2.76
pretrain/MSE5Vryrd0I/00006,-1.0,1.28
pretrain/MSE5Vryrd0I/00007,-1.0,3.2
pretrain/MSE5Vryrd0I/00008,0.0,1.04
pretrain/MSE5Vryrd0I/00015,-1.0,5.08
pretrain/MSE5Vryrd0I/00016,0.0,3.84
pretrain/MSE5Vryrd0I/00018,-1.0,3.44
pretrain/MSE5Vryrd0I/00019,-1.0,5.36
pretrain/MSE5Vryrd0I/00022,-1.0,4.16
pretrain/MSE5Vryrd0I/00023,-1.0,3.48
pretrain/MUO-pWJ0riQ/00006,0.0,2.12
pretrain/MUO-pWJ0riQ/00007,1.0,2.92
pretrain/MUO-pWJ0riQ/00010,1.0,3.32
pretrain/MUO-pWJ0riQ/00014,1.0,1.0
pretrain/MUO-pWJ0riQ/00016,1.0,3.56
pretrain/MUO-pWJ0riQ/00025,-1.0,3.32
pretrain/MUO-pWJ0riQ/00027,0.0,1.72
pretrain/MUO-pWJ0riQ/00029,1.0,3.4
pretrain/MUO-pWJ0riQ/00031,-1.0,5.52
pretrain/MbdxeFcQtaU/00003,1.0,0.6
pretrain/MbdxeFcQtaU/00005,1.0,3.32
pretrain/MbdxeFcQtaU/00007,1.0,1.28
pretrain/MbdxeFcQtaU/00008,0.0,0.36
pretrain/MbdxeFcQtaU/00009,0.0,5.0
pretrain/MbdxeFcQtaU/00010,0.0,2.36
pretrain/MbdxeFcQtaU/00015,-1.0,4.6
pretrain/MbdxeFcQtaU/00018,-1.0,4.56
pretrain/MbdxeFcQtaU/00020,1.0,2.68
pretrain/MbdxeFcQtaU/00022,-1.0,4.16
pretrain/MbdxeFcQtaU/00024,1.0,4.0
pretrain/MbdxeFcQtaU/00027,-1.0,2.36
pretrain/MbdxeFcQtaU/00029,0.0,2.36
pretrain/MbdxeFcQtaU/00030,1.0,4.92
pretrain/MbdxeFcQtaU/00032,0.0,3.92
pretrain/N8Votwxx8a0/00001,0.0,0.92
pretrain/N8Votwxx8a0/00002,-1.0,2.96
pretrain/N8Votwxx8a0/00004,0.0,1.76
pretrain/N8Votwxx8a0/00007,-1.0,5.2
pretrain/N8Votwxx8a0/00008,-1.0,1.4
pretrain/N8Votwxx8a0/00009,1.0,4.4
pretrain/N8Votwxx8a0/00010,1.0,3.6
pretrain/N8Votwxx8a0/00012,1.0,4.52
pretrain/N8Votwxx8a0/00013,1.0,1.72
pretrain/N8Votwxx8a0/00014,0.0,2.36
pretrain/N8Votwxx8a0/00015,-1.0,2.96
pretrain/N8Votwxx8a0/00016,0.0,3.4
pretrain/N8Votwxx8a0/00017,0.0,3.72
pretrain/N8Votwxx8a0/00032,0.0,3.84
pretrain/N8Votwxx8a0/00034,-1.0,3.68
pretrain/N8Votwxx8a0/00037,0.0,0.2
pretrain/N8Votwxx8a0/00038,1.0,4.36
pretrain/N8Votwxx8a0/00040,-1.0,1.52
pretrain/N_4bBu9Jyho/00002,1.0,1.68
pretrain/N_4bBu9Jyho/00003,-1.0,1.28
pretrain/N_4bBu9Jyho/00005,0.0,1.48
pretrain/N_4bBu9Jyho/00006,1.0,0.4
pretrain/N_4bBu9Jyho/00010,1.0,3.68
pretrain/NcmxEPOQQzg/00002,0.0,4.64
pretrain/NcmxEPOQQzg/00003,1.0,1.36
