path,offset_sec,vstart_sec
pretrain/GggL8l_tP9I/00009,-0.4,2.04
pretrain/GggL8l_tP9I/00010,-0.6,5.48
pretrain/GggL8l_tP9I/00012,-0.8,6.0
pretrain/GggL8l_tP9I/00013,-0.8,5.2
pretrain/GggL8l_tP9I/00015,-1.4,3.0
pretrain/GggL8l_tP9I/00016,-0.2,5.76
pretrain/Gk9T7ngEijs/00001,1.0,3.48
pretrain/Gk9T7ngEijs/00002,-1.2,3.76
pretrain/Gk9T7ngEijs/00006,-0.8,5.48
pretrain/Gk9T7ngEijs/00007,0.4,0.36
pretrain/Gk9T7ngEijs/00008,1.6,1.52
pretrain/Gk9T7ngEijs/00011,1.6,3.6
pretrain/Gk9T7ngEijs/00014,0.8,2.08
pretrain/Gk9T7ngEijs/00015,-1.0,2.2
pretrain/Gk9T7ngEijs/00016,0.4,3.64
pretrain/Gk9T7ngEijs/00018,1.8,1.16
pretrain/Gk9T7ngEijs/00019,-2.0,5.16
pretrain/Gk9T7ngEijs/00020,1.6,5.36
pretrain/Gk9T7ngEijs/00023,0.0,1.88
pretrain/H50eCfpquBI/00001,1.6,2.8
pretrain/H50eCfpquBI/00002,0.2,4.4
pretrain/H50eCfpquBI/00005,0.4,2.08
pretrain/H50eCfpquBI/00007,0.2,2.72
pretrain/H50eCfpquBI/00011,-0.8,2.04
pretrain/H50eCfpquBI/00013,1.8,0.52
pretrain/H50eCfpquBI/00014,1.2,4.64
pretrain/H50eCfpquBI/00018,-1.8,6.72
pretrain/H50eCfpquBI/00020,-0.4,1.8
pretrain/H50eCfpquBI/00021,0.4,0.8
pretrain/H50eCfpquBI/00024,2.0,3.0
pretrain/H50eCfpquBI/00026,2.0,3.88
pretrain/H50eCfpquBI/00027,1.0,4.4
pretrain/HAKea48B3oM/00002,1.2,5.16
pretrain/HAKea48B3oM/00004,-0.4,6.64
pretrain/HAKea48B3oM/00005,-1.6,6.36
pretrain/HAKea48B3oM/00009,-1.4,5.64
pretrain/HAKea48B3oM/00011,0.2,2.12
pretrain/HAKea48B3oM/00014,1.4,0.68
pretrain/HAKea48B3oM/00015,-1.2,1.36
pretrain/HAKea48B3oM/00016,-1.6,2.24
pretrain/HAKea48B3oM/00022,1.2,1.92
pretrain/HAKea48B3oM/00023,-1.6,4.88
pretrain/HAKea48B3oM/00029,1.0,0.28
pretrain/HAKea48B3oM/00030,-0.6,5.04
pretrain/HAKea48B3oM/00036,1.4,2.48
pretrain/HAKea48B3oM/00038,-1.6,2.28
pretrain/HAKea48B3oM/00040,-1.0,6.4
pretrain/HALd9FY5-VQ/00001,1.6,2.24
pretrain/HALd9FY5-VQ/00002,-1.0,5.36
pretrain/HALd9FY5-VQ/00005,-1.8,6.56
pretrain/HALd9FY5-VQ/00006,1.4,2.56
pretrain/HALd9FY5-VQ/00007,-0.2,2.16
pretrain/HALd9FY5-VQ/00008,-0.8,2.04
pretrain/HALd9FY5-VQ/00009,-1.6,6.68
pretrain/HALd9FY5-VQ/00011,0.4,2.24
pretrain/HALd9FY5-VQ/00012,0.6,0.4
pretrain/HALd9FY5-VQ/00013,0.2,5.52
pretrain/HALd9FY5-VQ/00014,2.0,0.12
pretrain/HALd9FY5-VQ/00015,0.0,3.0
pretrain/HALd9FY5-VQ/00018,1.8,4.4
pretrain/HALd9FY5-VQ/00019,-0.6,5.76
pretrain/HALd9FY5-VQ/00020,-2.0,4.64
pretrain/HALd9FY5-VQ/00021,0.0,0.0
pretrain/HH3m1OSiOT0/00002,1.2,0.84
pretrain/HH3m1OSiOT0/00004,1.0,5.4
pretrain/HH3m1OSiOT0/00005,1.6,5.12
pretrain/HH3m1OSiOT0/00007,-1.0,4.6
pretrain/HH3m1OSiOT0/00008,1.4,1.48
pretrain/HH3m1OSiOT0/00009,0.0,2.08
pretrain/HH3m1OSiOT0/00010,1.4,1.04
pretrain/HH3m1OSiOT0/00015,0.2,5.0
pretrain/HH3m1OSiOT0/00018,1.8,3.68
pretrain/HH3m1OSiOT0/00019,0.0,6.12
pretrain/HH3m1OSiOT0/00020,-1.0,1.56
pretrain/HH3m1OSiOT0/00021,-1.0,3.88
pretrain/HH3m1OSiOT0/00023,1.0,5.52
pretrain/HH3m1OSiOT0/00024,0.8,0.2
pretrain/HH3m1OSiOT0/00026,0.4,5.44
pretrain/HH3m1OSiOT0/00027,0.4,1.52
pretrain/HH3m1OSiOT0/00028,0.2,5.32
pretrain/HH3m1OSiOT0/00032,1.2,0.68
pretrain/HH3m1OSiOT0/00033,-2.0,2.56
pretrain/HH3m1OSiOT0/00035,-1.8,6.08
pretrain/HH3m1OSiOT0/00036,1.4,1.36
pretrain/HH3m1OSiOT0/00038,1.2,1.12
pretrain/HH3m1OSiOT0/00039,1.4,1.96
pretrain/HH3m1OSiOT0/00043,1.0,2.8
pretrain/HH3m1OSiOT0/00044,-1.0,4.2
pretrain/HH3m1OSiOT0/00046,-0.6,2.2
pretrain/HH3m1OSiOT0/00047,0.8,3.84
pretrain/HH3m1OSiOT0/00050,2.0,1.16
pretrain/HH3m1OSiOT0/00052,-1.2,4.2
pretrain/HH3m1OSiOT0/00053,1.4,0.52
pretrain/HJY8gMsonU0/00005,-0.4,5.84
pretrain/HJY8gMsonU0/00011,1.8,0.36
pretrain/HJY8gMsonU0/00014,2.0,3.36
pretrain/HJY8gMsonU0/00019,-0.6,5.12
pretrain/HaHeAdJNa70/00012,-0.4,3.72
pretrain/HaHeAdJNa70/00016,-0.4,0.44
pretrain/HaHeAdJNa70/00018,2.0,2.4
pretrain/HaHeAdJNa70/00019,-1.2,4.96
pretrain/Hiry--CYiwI/00001,0.2,0.2
pretrain/Hiry--CYiwI/00002,-1.2,5.4
pretrain/Hiry--CYiwI/00005,1.8,1.48
pretrain/Hiry--CYiwI/00009,1.6,2.16
pretrain/Hiry--CYiwI/00011,1.4,2.76
pretrain/Hiry--CYiwI/00012,1.8,1.72
pretrain/Hiry--CYiwI/00013,0.2,2.68
pretrain/Hiry--CYiwI/00014,1.0,5.24
pretrain/Hiry--CYiwI/00015,-1.0,2.08
pretrain/HmHh8dn6MiA/00001,-0.2,5.64
pretrain/HmHh8dn6MiA/00002,2.0,4.88
pretrain/HmHh8dn6MiA/00004,1.2,4.32
pretrain/HmHh8dn6MiA/00011,-1.8,5.4
pretrain/HmHh8dn6MiA/00013,2.0,2.28
pretrain/HmHh8dn6MiA/00014,-1.8,6.48
pretrain/HmHh8dn6MiA/00016,-2.0,4.16
pretrain/I2xDZlpInik/00001,2.0,2.32
pretrain/I2xDZlpInik/00002,0.4,3.6
pretrain/I2xDZlpInik/00003,0.2,2.2
pretrain/I2xDZlpInik/00004,0.6,2.0
pretrain/I2xDZlpInik/00007,-0.4,5.08
pretrain/I2xDZlpInik/00008,-1.8,2.84
pretrain/I2xDZlpInik/00010,1.4,4.2
pretrain/I2xDZlpInik/00011,1.8,2.76
pretrain/I2xDZlpInik/00016,-0.4,2.04
pretrain/I2xDZlpInik/00017,-2.0,5.8
pretrain/I2xDZlpInik/00018,1.0,2.6
pretrain/I2xDZlpInik/00020,-1.0,4.4
pretrain/I2xDZlpInik/00023,1.4,2.08
pretrain/I2xDZlpInik/00024,-1.4,4.48
pretrain/I2xDZlpInik/00025,0.2,0.84
pretrain/I2xDZlpInik/00026,0.6,1.52
pretrain/I2xDZlpInik/00027,1.4,4.48
pretrain/I2xDZlpInik/00029,2.0,1.28
pretrain/IFF9i-gOO7w/00006,0.8,0.04
pretrain/IFF9i-gOO7w/00007,-0.8,0.88
pretrain/IJwlyf7rCtU/00001,1.0,5.04
pretrain/IJwlyf7rCtU/00006,-0.4,2.8
pretrain/IJwlyf7rCtU/00008,0.4,2.96
pretrain/IJwlyf7rCtU/00010,-1.6,4.96
pretrain/IJwlyf7rCtU/00012,-0.8,5.52
pretrain/IJwlyf7rCtU/00014,-1.4,4.56
pretrain/IJwlyf7rCtU/00016,-1.8,5.6
pretrain/IJwlyf7rCtU/00018,0.8,5.32
pretrain/IJwlyf7rCtU/00020,1.0,5.92
pretrain/IJwlyf7rCtU/00023,-0.8,4.16
pretrain/IJwlyf7rCtU/00024,1.4,0.4
pretrain/IL2lb9fmIV8/00001,0.0,2.2
pretrain/IL2lb9fmIV8/00013,0.0,2.28
pretrain/IL2lb9fmIV8/00018,1.6,4.04
pretrain/IL2lb9fmIV8/00019,2.0,4.92
pretrain/IL2lb9fmIV8/00022,1.4,0.64
pretrain/IRxgDMSp9Gs/00001,-1.0,5.32
pretrain/IRxgDMSp9Gs/00002,2.0,0.0
pretrain/IRxgDMSp9Gs/00004,-0.6,6.64
pretrain/IRxgDMSp9Gs/00006,1.0,5.52
pretrain/IRxgDMSp9Gs/00008,-1.6,4.76
pretrain/IRxgDMSp9Gs/00013,-0.8,4.76
pretrain/IRxgDMSp9Gs/00014,-1.4,2.96
pretrain/IRxgDMSp9Gs/00015,-0.6,4.96
pretrain/IRxgDMSp9Gs/00017,-0.8,2.64
pretrain/IRxgDMSp9Gs/00018,0.0,0.68
pretrain/IRxgDMSp9Gs/00020,1.6,2.72
pretrain/IRxgDMSp9Gs/00021,-1.8,5.6
pretrain/IRxgDMSp9Gs/00023,-0.2,3.0
pretrain/IRxgDMSp9Gs/00025,-1.6,1.88
pretrain/IRxgDMSp9Gs/00026,0.6,6.04
pretrain/IRxgDMSp9Gs/00027,0.0,2.48
pretrain/IRxgDMSp9Gs/00028,1.6,3.28
pretrain/IRxgDMSp9Gs/00029,1.4,3.04
pretrain/IRxgDMSp9Gs/00031,-0.2,4.92
pretrain/IRxgDMSp9Gs/00032,0.8,4.04
pretrain/IRxgDMSp9Gs/00033,1.4,4.64
pretrain/IRxgDMSp9Gs/00034,0.2,1.48
pretrain/IRxgDMSp9Gs/00035,1.4,3.04
pretrain/IRxgDMSp9Gs/00036,0.2,5.76
pretrain/IRxgDMSp9Gs/00039,1.6,3.44
pretrain/IRxgDMSp9Gs/00040,0.4,1.96
pretrain/IRxgDMSp9Gs/00041,-1.6,3.88
pretrain/IU1i2IlkLbU/00001,0.0,2.56
pretrain/IU1i2IlkLbU/00003,-0.4,1.72
pretrain/IU1i2IlkLbU/00004,-1.8,6.6
pretrain/IU1i2IlkLbU/00005,0.2,1.24
pretrain/IU1i2IlkLbU/00006,-0.8,2.16
pretrain/IU1i2IlkLbU/00007,-0.2,5.2
pretrain/IU1i2IlkLbU/00008,1.2,4.72
pretrain/IU1i2IlkLbU/00009,0.4,0.96
pretrain/IU1i2IlkLbU/00010,-1.2,4.52
pretrain/IU1i2IlkLbU/00011,-1.4,5.16
pretrain/IU1i2IlkLbU/00012,-1.6,2.72
pretrain/IU1i2IlkLbU/00013,-1.6,2.92
pretrain/IU1i2IlkLbU/00014,-1.6,6.12
pretrain/IU1i2IlkLbU/00015,-1.8,2.8
pretrain/IU1i2IlkLbU/00016,0.2,1.44
pretrain/IU1i2IlkLbU/00017,1.0,1.32
pretrain/IU1i2IlkLbU/00018,2.0,0.92
pretrain/IWjzT2l5C34/00003,0.4,3.32
pretrain/IWjzT2l5C34/00004,-1.6,6.16
pretrain/IWjzT2l5C34/00006,-0.2,4.72
pretrain/IWjzT2l5C34/00007,-1.0,4.4
pretrain/IWjzT2l5C34/00008,-2.0,5.08
pretrain/IWjzT2l5C34/00011,0.4,4.56
pretrain/IWjzT2l5C34/00013,-0.6,2.44
pretrain/IWjzT2l5C34/00016,1.0,3.96
pretrain/IWjzT2l5C34/00019,0.6,5.96
pretrain/IWjzT2l5C34/00020,-1.2,5.4
pretrain/IWjzT2l5C34/00021,1.6,5.28
pretrain/IWjzT2l5C34/00023,-1.8,4.72
pretrain/IWjzT2l5C34/00025,1.8,4.52
pretrain/IWjzT2l5C34/00031,-0.2,5.48
pretrain/IWjzT2l5C34/00032,0.0,1.16
pretrain/IWjzT2l5C34/00033,-0.4,1.28
pretrain/IWjzT2l5C34/00034,1.4,0.76
pretrain/IWjzT2l5C34/00035,0.8,4.92
pretrain/IWjzT2l5C34/00036,-0.8,6.72
pretrain/IWjzT2l5C34/00038,-1.8,5.64
pretrain/IWjzT2l5C34/00039,1.0,4.44
pretrain/IWjzT2l5C34/00040,2.0,3.88
pretrain/IWjzT2l5C34/00041,-1.4,3.68
pretrain/IWjzT2l5C34/00046,-0.2,2.84
pretrain/IWjzT2l5C34/00047,1.0,3.72
pretrain/IWjzT2l5C34/00049,-0.8,3.8
pretrain/IWjzT2l5C34/00051,2.0,0.6
pretrain/IWjzT2l5C34/00052,-1.8,2.92
pretrain/IYDqtxvKDW4/00003,-0.2,2.16
pretrain/IYDqtxvKDW4/00005,0.6,4.64
pretrain/IYDqtxvKDW4/00006,-1.0,3.64
pretrain/IYDqtxvKDW4/00008,0.2,4.68
pretrain/IYDqtxvKDW4/00013,1.4,2.72
pretrain/IYDqtxvKDW4/00014,-1.2,5.88
pretrain/IYDqtxvKDW4/00015,1.2,0.92
pretrain/IfqdMoKVIR0/00002,-2.0,4.72
pretrain/IfqdMoKVIR0/00004,-1.6,6.28
pretrain/IfqdMoKVIR0/00005,-0.4,6.32
pretrain/IfqdMoKVIR0/00006,0.0,3.16
pretrain/IfqdMoKVIR0/00008,1.4,0.08
pretrain/IfqdMoKVIR0/00010,-0.6,2.8
pretrain/IfqdMoKVIR0/00012,0.0,2.88
pretrain/IfqdMoKVIR0/00014,1.4,5.0
pretrain/IfqdMoKVIR0/00015,-0.4,5.8
pretrain/IfqdMoKVIR0/00018,1.6,4.36
pretrain/IfqdMoKVIR0/00019,-0.4,6.08
pretrain/IfqdMoKVIR0/00020,-0.6,5.12
pretrain/IfqdMoKVIR0/00021,0.8,3.68
pretrain/IfqdMoKVIR0/00023,1.4,3.2
pretrain/J-8fYhwrYzI/00002,-1.4,5.92
pretrain/J-8fYhwrYzI/00003,1.2,4.68
pretrain/J-8fYhwrYzI/00004,-0.6,6.84
pretrain/J-8fYhwrYzI/00007,-1.0,6.68
pretrain/J-8fYhwrYzI/00009,-1.6,6.68
pretrain/J-8fYhwrYzI/00011,0.4,5.56
pretrain/J-8fYhwrYzI/00013,-2.0,6.24
pretrain/J-8fYhwrYzI/00014,-1.2,2.2
pretrain/J-8fYhwrYzI/00016,0.4,1.2
pretrain/J-8fYhwrYzI/00017,1.0,5.88
pretrain/J-8fYhwrYzI/00018,1.8,0.16
pretrain/J-8fYhwrYzI/00019,1.6,1.0
pretrain/J-8fYhwrYzI/00020,-1.8,2.52
pretrain/J-8fYhwrYzI/00025,1.8,4.72
pretrain/J-8fYhwrYzI/00026,0.6,5.16
pretrain/J-8fYhwrYzI/00031,-0.4,2.08
pretrain/J-8fYhwrYzI/00033,-1.6,2.8
pretrain/JKsHhXwqDqM/00004,0.0,2.12
pretrain/JKsHhXwqDqM/00007,0.8,2.68
pretrain/JKsHhXwqDqM/00008,0.8,2.36
pretrain/JKsHhXwqDqM/00013,0.4,1.12
pretrain/JKsHhXwqDqM/00018,-0.6,6.04
pretrain/JKsHhXwqDqM/00019,-1.8,1.96
pretrain/JKsHhXwqDqM/00020,1.8,0.64
pretrain/JKsHhXwqDqM/00026,0.2,0.08
pretrain/JKsHhXwqDqM/00028,-2.0,6.32
pretrain/JKsHhXwqDqM/00036,0.2,3.16
pretrain/JKsHhXwqDqM/00037,0.8,1.88
pretrain/JKsHhXwqDqM/00040,0.6,5.56
pretrain/JKsHhXwqDqM/00042,0.2,5.04
pretrain/JKsHhXwqDqM/00045,-0.4,4.16
pretrain/JKsHhXwqDqM/00046,0.8,1.12
pretrain/JKsHhXwqDqM/00048,-1.0,3.0
pretrain/JiwZQNYlGQI/00003,1.8,1.08
pretrain/JiwZQNYlGQI/00006,-1.2,2.48
pretrain/JiwZQNYlGQI/00027,0.8,5.08
pretrain/JiwZQNYlGQI/00029,-1.4,6.6
pretrain/JiwZQNYlGQI/00031,-0.4,2.36
pretrain/JiwZQNYlGQI/00037,2.0,2.16
pretrain/JiwZQNYlGQI/00039,0.8,1.64
pretrain/JiwZQNYlGQI/00040,-1.0,5.76
pretrain/JiwZQNYlGQI/00042,-1.8,5.72
pretrain/JiwZQNYlGQI/00043,-0.4,0.72
pretrain/JoGCaI1HzYo/00001,2.0,4.88
pretrain/JoGCaI1HzYo/00002,0.8,2.08
pretrain/JoGCaI1HzYo/00003,-1.2,5.84
pretrain/JoGCaI1HzYo/00004,0.6,4.44
pretrain/JoGCaI1HzYo/00005,-2.0,4.4
pretrain/JoGCaI1HzYo/00006,2.0,2.88
pretrain/JoGCaI1HzYo/00007,-1.8,2.12
pretrain/JoGCaI1HzYo/00009,0.6,1.72
pretrain/K2mhMzVCfhI/00001,1.4,1.44
pretrain/K2mhMzVCfhI/00002,-1.6,3.4
pretrain/K2mhMzVCfhI/00003,-0.4,4.64
pretrain/K2mhMzVCfhI/00004,-0.2,2.72
pretrain/K2mhMzVCfhI/00005,-2.0,6.08
pretrain/K2mhMzVCfhI/00006,0.0,0.6
pretrain/K2mhMzVCfhI/00007,0.4,0.84
pretrain/K2mhMzVCfhI/00008,1.2,5.68
pretrain/K2mhMzVCfhI/00009,1.4,1.4
pretrain/K2mhMzVCfhI/00010,1.8,3.68
pretrain/K2mhMzVCfhI/00011,1.6,3.16
pretrain/K2mhMzVCfhI/00012,1.0,5.36
pretrain/K2mhMzVCfhI/00015,-1.6,3.24
pretrain/K2mhMzVCfhI/00017,2.0,2.68
pretrain/K2mhMzVCfhI/00018,1.2,0.4
pretrain/K2mhMzVCfhI/00020,2.0,2.6
pretrain/K2mhMzVCfhI/00021,-0.2,4.96
pretrain/K2mhMzVCfhI/00022,2.0,4.72
pretrain/KCr8s57hdzY/00001,-0.8,5.08
pretrain/KCr8s57hdzY/00003,-1.8,6.24
pretrain/KCr8s57hdzY/00004,-2.0,6.88
pretrain/KCr8s57hdzY/00005,-1.6,5.08
pretrain/KCr8s57hdzY/00006,-1.4,2.08
pretrain/KCr8s57hdzY/00007,-2.0,3.76
pretrain/KCr8s57hdzY/00009,0.0,6.12
pretrain/KCr8s57hdzY/00011,1.2,2.04
pretrain/KCr8s57hdzY/00012,1.4,0.68
pretrain/KCr8s57hdzY/00013,0.4,3.56
pretrain/KCr8s57hdzY/00015,-1.0,5.8
pretrain/KCr8s57hdzY/00016,0.6,0.96
pretrain/KCr8s57hdzY/00017,-0.8,2.72
pretrain/KCr8s57hdzY/00018,-1.2,6.56
pretrain/KCr8s57hdzY/00019,-0.2,1.96
pretrain/KCr8s57hdzY/00020,-0.8,2.48
pretrain/KCr8s57hdzY/00022,0.6,5.36
pretrain/KCr8s57hdzY/00023,0.6,3.88
pretrain/KCr8s57hdzY/00024,-0.8,3.92
pretrain/KCr8s57hdzY/00026,-2.0,6.6
pretrain/KCr8s57hdzY/00027,-1.6,4.0
pretrain/KCr8s57hdzY/00028,-1.4,5.04
pretrain/KCr8s57hdzY/00032,-1.0,1.6
pretrain/KCr8s57hdzY/00033,-1.8,3.88
pretrain/KCr8s57hdzY/00034,1.8,3.32
pretrain/KCr8s57hdzY/00036,-0.6,6.16
pretrain/KCr8s57hdzY/00039,-0.8,2.44
pretrain/KCr8s57hdzY/00040,-1.2,1.84
pretrain/KCr8s57hdzY/00041,-0.2,4.0
pretrain/KCr8s57hdzY/00042,-0.4,3.92
pretrain/KCr8s57hdzY/00044,-1.6,5.6
pretrain/KCr8s57hdzY/00046,-0.4,4.4
pretrain/KCr8s57hdzY/00048,-0.4,4.48
pretrain/KCr8s57hdzY/00055,1.2,4.56
pretrain/KIysMV9wbVY/00001,-1.8,4.36
pretrain/KIysMV9wbVY/00004,-0.2,5.72
pretrain/KIysMV9wbVY/00005,-1.2,1.32
pretrain/KIysMV9wbVY/00006,2.0,4.12
pretrain/KIysMV9wbVY/00007,-1.2,4.88
pretrain/KIysMV9wbVY/00008,0.8,3.32
pretrain/KIysMV9wbVY/00009,1.0,2.56
pretrain/KIysMV9wbVY/00010,-0.8,5.64
pretrain/KIysMV9wbVY/00011,-0.2,0.52
pretrain/KIysMV9wbVY/00013,0.2,2.0
pretrain/KIysMV9wbVY/00014,-1.4,6.2
pretrain/KIysMV9wbVY/00015,1.0,0.84
pretrain/KIysMV9wbVY/00017,0.2,1.44
pretrain/KIysMV9wbVY/00018,-1.8,2.24
pretrain/KIysMV9wbVY/00019,-0.6,6.88
pretrain/KIysMV9wbVY/00020,-2.0,2.68
pretrain/KIysMV9wbVY/00021,0.8,1.32
pretrain/KIysMV9wbVY/00022,2.0,1.32
pretrain/KIysMV9wbVY/00023,1.0,1.16
pretrain/KPN8LHVeFYA/00001,-1.8,4.52
pretrain/KPN8LHVeFYA/00003,-2.0,5.28
pretrain/KPN8LHVeFYA/00004,-2.0,5.88
pretrain/KPN8LHVeFYA/00005,1.0,0.96
pretrain/KPN8LHVeFYA/00006,1.0,4.28
pretrain/KPN8LHVeFYA/00007,1.0,0.72
pretrain/KPN8LHVeFYA/00008,0.6,3.48
pretrain/KPN8LHVeFYA/00009,0.2,1.64
pretrain/KPN8LHVeFYA/00011,-1.6,2.2
pretrain/KPN8LHVeFYA/00012,1.4,2.68
pretrain/KQEWc3LVfyc/00002,1.0,4.84
pretrain/KQEWc3LVfyc/00006,-2.0,4.24
pretrain/KQEWc3LVfyc/00007,-1.0,1.32
pretrain/KQEWc3LVfyc/00008,2.0,2.28
pretrain/KQEWc3LVfyc/00009,0.0,3.08
pretrain/KQEWc3LVfyc/00011,-2.0,5.12
pretrain/KQEWc3LVfyc/00036,-1.2,4.32
pretrain/KQEWc3LVfyc/00038,0.4,2.88
pretrain/KQEWc3LVfyc/00042,0.6,0.12
pretrain/KQEWc3LVfyc/00050,-1.0,6.4
pretrain/KQEWc3LVfyc/00056,-0.8,5.2
pretrain/KQEWc3LVfyc/00057,-0.4,4.68
pretrain/KQEWc3LVfyc/00058,0.0,6.36
pretrain/KQEWc3LVfyc/00059,0.0,6.08
pretrain/KQEWc3LVfyc/00061,1.8,2.56
pretrain/KQEWc3LVfyc/00063,0.2,4.48
pretrain/KQEWc3LVfyc/00071,1.2,2.48
pretrain/KQEWc3LVfyc/00080,-0.8,1.24
pretrain/KQEWc3LVfyc/00087,-1.8,5.48
pretrain/KQEWc3LVfyc/00088,-1.8,5.72
pretrain/KQEWc3LVfyc/00104,-1.2,3.56
pretrain/KXAn_2epCPA/00002,-0.4,3.68
pretrain/KXAn_2epCPA/00005,0.4,3.8
pretrain/KXAn_2epCPA/00006,-1.8,3.6
pretrain/KXAn_2epCPA/00011,-1.6,2.56
pretrain/L-dPxGLesE4/00006,-0.8,4.32
pretrain/L-dPxGLesE4/00011,2.0,0.32
pretrain/L-dPxGLesE4/00026,1.6,2.64
pretrain/L-dPxGLesE4/00043,-0.4,2.04
pretrain/L-dPxGLesE4/00049,1.4,3.2
pretrain/L-dPxGLesE4/00052,1.6,1.6
pretrain/L-dPxGLesE4/00053,0.2,4.36
pretrain/L-dPxGLesE4/00064,-1.4,4.72
pretrain/L6PW0Nw35X0/00002,-1.6,4.32
pretrain/L6PW0Nw35X0/00004,-1.2,6.6
pretrain/L6PW0Nw35X0/00008,1.6,0.68
pretrain/L6PW0Nw35X0/00009,1.4,5.56
pretrain/L6PW0Nw35X0/00012,1.4,4.64
pretrain/L6PW0Nw35X0/00015,-1.4,2.96
pretrain/L6PW0Nw35X0/00017,0.6,3.08
pretrain/L6PW0Nw35X0/00018,-1.0,3.64
pretrain/L6PW0Nw35X0/00019,-1.2,2.24
pretrain/LKAhTELkOV8/00003,-0.6,4.72
pretrain/LKAhTELkOV8/00004,-0.2,4.2
pretrain/LKAhTELkOV8/00005,-2.0,3.16
pretrain/LKAhTELkOV8/00007,0.4,1.28
pretrain/LKAhTELkOV8/00008,0.0,6.2
pretrain/LKAhTELkOV8/00014,-1.4,3.68
pretrain/LKAhTELkOV8/00015,-1.2,3.12
pretrain/LKAhTELkOV8/00017,-1.8,3.32
pretrain/LKAhTELkOV8/00018,0.8,3.04
pretrain/LKAhTELkOV8/00020,2.0,3.68
pretrain/LKAhTELkOV8/00021,1.0,2.6
pretrain/LKAhTELkOV8/00024,0.6,1.6
pretrain/LKAhTELkOV8/00025,-1.4,6.28
pretrain/LKAhTELkOV8/00027,0.8,6.12
pretrain/LKAhTELkOV8/00029,-0.2,1.08
pretrain/LKAhTELkOV8/00030,-1.0,5.64
pretrain/LKAhTELkOV8/00032,1.6,4.64
pretrain/LKAhTELkOV8/00033,1.4,0.36
pretrain/LKAhTELkOV8/00035,0.6,4.4
pretrain/LPwWYFOFTGU/00001,0.6,5.56
pretrain/LPwWYFOFTGU/00002,0.4,6.48
pretrain/LPwWYFOFTGU/00003,-1.4,3.12
pretrain/LPwWYFOFTGU/00007,0.6,3.96
pretrain/LPwWYFOFTGU/00009,0.6,0.04
pretrain/LPwWYFOFTGU/00010,-0.4,2.84
pretrain/LPwWYFOFTGU/00012,-0.8,1.24
pretrain/LPwWYFOFTGU/00013,1.0,4.56
pretrain/LPwWYFOFTGU/00014,0.6,3.92
pretrain/LPwWYFOFTGU/00015,-2.0,3.36
pretrain/LSGfqyhleUA/00004,0.4,5.96
pretrain/LSGfqyhleUA/00008,-0.4,4.96
pretrain/LSGfqyhleUA/00024,0.6,6.2
pretrain/LSGfqyhleUA/00027,-1.0,1.96
pretrain/LSGfqyhleUA/00036,-0.2,0.48
pretrain/LSGfqyhleUA/00042,0.6,0.72
pretrain/LSGfqyhleUA/00045,2.0,2.36
pretrain/LSGfqyhleUA/00046,-1.4,1.52
pretrain/LSGfqyhleUA/00051,1.8,0.84
pretrain/LSGfqyhleUA/00052,-1.8,5.96
pretrain/LVFVaWCV1TE/00004,1.2,1.92
pretrain/LVFVaWCV1TE/00005,-1.0,3.84
pretrain/LVFVaWCV1TE/00008,-0.4,6.76
pretrain/LVFVaWCV1TE/00013,1.4,2.68
pretrain/LVFVaWCV1TE/00018,-0.4,0.4
pretrain/LVFVaWCV1TE/00019,-0.4,1.6
pretrain/LVFVaWCV1TE/00021,1.0,2.96
pretrain/LWQfe__fNbs/00001,-1.4,3.04
pretrain/LWQfe__fNbs/00002,-0.8,5.76
pretrain/LWQfe__fNbs/00006,-0.8,1.92
pretrain/LWQfe__fNbs/00007,0.0,6.6
pretrain/LWQfe__fNbs/00008,-1.4,4.6
pretrain/LWQfe__fNbs/00011,-2.0,3.36
pretrain/LWQfe__fNbs/00012,-1.2,4.44
pretrain/LWQfe__fNbs/00013,-0.6,4.68
pretrain/LWQfe__fNbs/00014,1.2,4.16
pretrain/LWQfe__fNbs/00016,0.8,4.12
pretrain/LWQfe__fNbs/00017,1.8,3.44
pretrain/LWQfe__fNbs/00018,1.8,0.72
pretrain/LWQfe__fNbs/00019,0.6,1.64
pretrain/LWQfe__fNbs/00021,-0.2,1.68
pretrain/LWQfe__fNbs/00022,-1.4,6.8
pretrain/LWQfe__fNbs/00023,2.0,1.92
pretrain/LWQfe__fNbs/00025,-2.0,6.32
pretrain/LWQfe__fNbs/00027,1.0,5.96
pretrain/LWQfe__fNbs/00028,-0.4,3.96
pretrain/LWQfe__fNbs/00029,-1.8,2.04
pretrain/LWQfe__fNbs/00030,0.4,2.28
pretrain/LWQfe__fNbs/00031,-2.0,6.36
pretrain/LWQfe__fNbs/00032,0.0,6.76
pretrain/LWQfe__fNbs/00033,-1.4,2.56
pretrain/LWQfe__fNbs/00034,-1.4,5.4
pretrain/LWQfe__fNbs/00035,-0.4,2.12
pretrain/LWQfe__fNbs/00036,1.2,5.24
pretrain/LWQfe__fNbs/00037,2.0,0.96
pretrain/LhjsRjC6B8U/00001,-1.2,1.24
pretrain/LhjsRjC6B8U/00003,1.4,4.36
pretrain/LhjsRjC6B8U/00006,-0.2,1.2
pretrain/LhjsRjC6B8U/00007,0.4,0.84
pretrain/LhjsRjC6B8U/00008,1.4,2.64
